source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s9802.2	I was forced, then, to combat the fast of the evening with the nourishment of the morning.	['s9802']	"[""«Aussi, quand vint l'heure du déjeuner, je n'hésitai pas à manger et à boire: j'étais résolue à faire semblant de souper, mais à ne rien prendre: je devais donc par la nourriture du matin combattre le jeûne du soir.""]"	['s9802']	"[""«Aussi, quand vint l'heure du déjeuner, je n'hésitai pas à manger et à boire: j'étais résolue à faire semblant de souper, mais à ne rien prendre: je devais donc par la nourriture du matin combattre le jeûne du soir.""]"	['s9802']	"[""«Aussi, quand vint l'heure du déjeuner, je n'hésitai pas à manger et à boire: j'étais résolue à faire semblant de souper, mais à ne rien prendre: je devais donc par la nourriture du matin combattre le jeûne du soir.""]"
s9803	"""Only I concealed a glass of water, which remained after my breakfast, thirst having been the chief of my sufferings when I remained forty-eight hours without eating or drinking."	['s9803']	"[""«Seulement je cachai un verre d'eau soustraite à mon déjeuner, la soif ayant été ce qui m'avait le plus fait souffrir quand j'étais demeurée quarante-huit heures sans boire ni manger.""]"	['s9803']	"[""«Seulement je cachai un verre d'eau soustraite à mon déjeuner, la soif ayant été ce qui m'avait le plus fait souffrir quand j'étais demeurée quarante-huit heures sans boire ni manger.""]"	['s9803']	"[""«Seulement je cachai un verre d'eau soustraite à mon déjeuner, la soif ayant été ce qui m'avait le plus fait souffrir quand j'étais demeurée quarante-huit heures sans boire ni manger.""]"
s9804.0	"""The day passed away without having any other influence on me than to strengthen the resolution I had formed; only I took care that my face should not betray the thoughts of my heart, for I had no doubt I was watched."	['s9804']	"[""«La journée s'écoula sans avoir d'autre influence sur moi que de m'affermir dans la résolution prise: seulement j'eus soin que mon visage ne trahît en rien la pensée de mon coeur, car je ne doutais pas que je ne fusse observée; plusieurs fois même je sentis un sourire sur mes lèvres.""]"	['s9804']	"[""«La journée s'écoula sans avoir d'autre influence sur moi que de m'affermir dans la résolution prise: seulement j'eus soin que mon visage ne trahît en rien la pensée de mon coeur, car je ne doutais pas que je ne fusse observée; plusieurs fois même je sentis un sourire sur mes lèvres.""]"	['s9804']	"[""«La journée s'écoula sans avoir d'autre influence sur moi que de m'affermir dans la résolution prise: seulement j'eus soin que mon visage ne trahît en rien la pensée de mon coeur, car je ne doutais pas que je ne fusse observée; plusieurs fois même je sentis un sourire sur mes lèvres.""]"
s9804.1	Several times, even, I felt a smile on my lips.	['s9804']	"[""«La journée s'écoula sans avoir d'autre influence sur moi que de m'affermir dans la résolution prise: seulement j'eus soin que mon visage ne trahît en rien la pensée de mon coeur, car je ne doutais pas que je ne fusse observée; plusieurs fois même je sentis un sourire sur mes lèvres.""]"	['s9804']	"[""«La journée s'écoula sans avoir d'autre influence sur moi que de m'affermir dans la résolution prise: seulement j'eus soin que mon visage ne trahît en rien la pensée de mon coeur, car je ne doutais pas que je ne fusse observée; plusieurs fois même je sentis un sourire sur mes lèvres.""]"	['s9804']	"[""«La journée s'écoula sans avoir d'autre influence sur moi que de m'affermir dans la résolution prise: seulement j'eus soin que mon visage ne trahît en rien la pensée de mon coeur, car je ne doutais pas que je ne fusse observée; plusieurs fois même je sentis un sourire sur mes lèvres.""]"
s9805	"Felton, I dare not tell you at what idea I smiled; you would hold me in horror--"""	['s9805']	"[""Felton, je n'ose pas vous dire à quelle idée je souriais, vous me prendriez en horreur...""]"	['s9805']	"[""Felton, je n'ose pas vous dire à quelle idée je souriais, vous me prendriez en horreur...""]"	['s9805']	"[""Felton, je n'ose pas vous dire à quelle idée je souriais, vous me prendriez en horreur...""]"
s9806	"""Go on! go on!"" said Felton; ""you see plainly that I listen, and that I am anxious to know the end."""	['s9806']	"[""-- Continuez, continuez, dit Felton, vous voyez bien que j'écoute et que j'ai hâte d'arriver.""]"	['s9806']	"[""-- Continuez, continuez, dit Felton, vous voyez bien que j'écoute et que j'ai hâte d'arriver.""]"	['s9806']	"[""-- Continuez, continuez, dit Felton, vous voyez bien que j'écoute et que j'ai hâte d'arriver.""]"
s9807.0	"""Evening came; the ordinary events took place."	['s9807']	"[""-- Le soir vint, les événements ordinaires s'accomplirent; pendant l'obscurité, comme d'habitude, mon souper fut servi, puis la lampe s'alluma, et je me mis à table.""]"	['s9807']	"[""-- Le soir vint, les événements ordinaires s'accomplirent; pendant l'obscurité, comme d'habitude, mon souper fut servi, puis la lampe s'alluma, et je me mis à table.""]"	['s9807']	"[""-- Le soir vint, les événements ordinaires s'accomplirent; pendant l'obscurité, comme d'habitude, mon souper fut servi, puis la lampe s'alluma, et je me mis à table.""]"
s9807.1	During the darkness, as before, my supper was brought.	['s9807']	"[""-- Le soir vint, les événements ordinaires s'accomplirent; pendant l'obscurité, comme d'habitude, mon souper fut servi, puis la lampe s'alluma, et je me mis à table.""]"	['s9807']	"[""-- Le soir vint, les événements ordinaires s'accomplirent; pendant l'obscurité, comme d'habitude, mon souper fut servi, puis la lampe s'alluma, et je me mis à table.""]"	['s9807']	"[""-- Le soir vint, les événements ordinaires s'accomplirent; pendant l'obscurité, comme d'habitude, mon souper fut servi, puis la lampe s'alluma, et je me mis à table.""]"
s9807.2	Then the lamp was lighted, and I sat down to table.	['s9807']	"[""-- Le soir vint, les événements ordinaires s'accomplirent; pendant l'obscurité, comme d'habitude, mon souper fut servi, puis la lampe s'alluma, et je me mis à table.""]"	['s9807']	"[""-- Le soir vint, les événements ordinaires s'accomplirent; pendant l'obscurité, comme d'habitude, mon souper fut servi, puis la lampe s'alluma, et je me mis à table.""]"	['s9807']	"[""-- Le soir vint, les événements ordinaires s'accomplirent; pendant l'obscurité, comme d'habitude, mon souper fut servi, puis la lampe s'alluma, et je me mis à table.""]"
s9808.0	I only ate some fruit.	['s9808']	"[""«Je mangeai quelques fruits seulement: je fis semblant de me verser de l'eau de la carafe, mais je ne bus que celle que j'avais conservée dans mon verre, la substitution, au reste, fut faite assez adroitement pour que mes espions, si j'en avais, ne conçussent aucun soupçon.""]"	['s9808']	"[""«Je mangeai quelques fruits seulement: je fis semblant de me verser de l'eau de la carafe, mais je ne bus que celle que j'avais conservée dans mon verre, la substitution, au reste, fut faite assez adroitement pour que mes espions, si j'en avais, ne conçussent aucun soupçon.""]"	['s9808']	"[""«Je mangeai quelques fruits seulement: je fis semblant de me verser de l'eau de la carafe, mais je ne bus que celle que j'avais conservée dans mon verre, la substitution, au reste, fut faite assez adroitement pour que mes espions, si j'en avais, ne conçussent aucun soupçon.""]"
s9808.1	I pretended to pour out water from the jug, but I only drank that which I had saved in my glass.	['s9808']	"[""«Je mangeai quelques fruits seulement: je fis semblant de me verser de l'eau de la carafe, mais je ne bus que celle que j'avais conservée dans mon verre, la substitution, au reste, fut faite assez adroitement pour que mes espions, si j'en avais, ne conçussent aucun soupçon.""]"	['s9808']	"[""«Je mangeai quelques fruits seulement: je fis semblant de me verser de l'eau de la carafe, mais je ne bus que celle que j'avais conservée dans mon verre, la substitution, au reste, fut faite assez adroitement pour que mes espions, si j'en avais, ne conçussent aucun soupçon.""]"	['s9808']	"[""«Je mangeai quelques fruits seulement: je fis semblant de me verser de l'eau de la carafe, mais je ne bus que celle que j'avais conservée dans mon verre, la substitution, au reste, fut faite assez adroitement pour que mes espions, si j'en avais, ne conçussent aucun soupçon.""]"
s9808.2	The substitution was made so carefully that my spies, if I had any, could have no suspicion of it.	['s9808']	"[""«Je mangeai quelques fruits seulement: je fis semblant de me verser de l'eau de la carafe, mais je ne bus que celle que j'avais conservée dans mon verre, la substitution, au reste, fut faite assez adroitement pour que mes espions, si j'en avais, ne conçussent aucun soupçon.""]"	['s9808']	"[""«Je mangeai quelques fruits seulement: je fis semblant de me verser de l'eau de la carafe, mais je ne bus que celle que j'avais conservée dans mon verre, la substitution, au reste, fut faite assez adroitement pour que mes espions, si j'en avais, ne conçussent aucun soupçon.""]"	['s9808']	"[""«Je mangeai quelques fruits seulement: je fis semblant de me verser de l'eau de la carafe, mais je ne bus que celle que j'avais conservée dans mon verre, la substitution, au reste, fut faite assez adroitement pour que mes espions, si j'en avais, ne conçussent aucun soupçon.""]"
s9809	"""After supper I exhibited the same marks of languor as on the preceding evening; but this time, as I yielded to fatigue, or as if I had become familiarized with danger, I dragged myself toward my bed, let my robe fall, and lay down."	['s9809']	"[""«Après le souper, je donnai les mêmes marques d'engourdissement que la veille; mais cette fois, comme si je succombais à la fatigue ou comme si je me familiarisais avec le danger, je me traînai vers mon lit, et je fis semblant de m'endormir.""]"	['s9809']	"[""«Après le souper, je donnai les mêmes marques d'engourdissement que la veille; mais cette fois, comme si je succombais à la fatigue ou comme si je me familiarisais avec le danger, je me traînai vers mon lit, et je fis semblant de m'endormir.""]"	['s9809']	"[""«Après le souper, je donnai les mêmes marques d'engourdissement que la veille; mais cette fois, comme si je succombais à la fatigue ou comme si je me familiarisais avec le danger, je me traînai vers mon lit, et je fis semblant de m'endormir.""]"
s9810	"""I found my knife where I had placed it, under my pillow, and while feigning to sleep, my hand grasped the handle of it convulsively."	['s9810']	"[""«Cette fois, j'avais retrouvé mon couteau sous l'oreiller, et tout en feignant de dormir, ma main serrait convulsivement la poignée.""]"	['s9810']	"[""«Cette fois, j'avais retrouvé mon couteau sous l'oreiller, et tout en feignant de dormir, ma main serrait convulsivement la poignée.""]"	['s9810']	"[""«Cette fois, j'avais retrouvé mon couteau sous l'oreiller, et tout en feignant de dormir, ma main serrait convulsivement la poignée.""]"
s9811.0	"""Two hours passed away without anything fresh happening."	['s9811']	"[""«Deux heures s'écoulèrent sans qu'il se passât rien de nouveau: cette fois, ô mon Dieu! qui m'eût dit cela la veille? je commençais à craindre qu'il ne vînt pas.""]"	['s9811']	"[""«Deux heures s'écoulèrent sans qu'il se passât rien de nouveau: cette fois, ô mon Dieu! qui m'eût dit cela la veille? je commençais à craindre qu'il ne vînt pas.""]"	['s9811']	"[""«Deux heures s'écoulèrent sans qu'il se passât rien de nouveau: cette fois, ô mon Dieu! qui m'eût dit cela la veille? je commençais à craindre qu'il ne vînt pas.""]"
s9811.1	Oh, my God! who could have said so the evening before?	['s9811']	"[""«Deux heures s'écoulèrent sans qu'il se passât rien de nouveau: cette fois, ô mon Dieu! qui m'eût dit cela la veille? je commençais à craindre qu'il ne vînt pas.""]"	['s9811']	"[""«Deux heures s'écoulèrent sans qu'il se passât rien de nouveau: cette fois, ô mon Dieu! qui m'eût dit cela la veille? je commençais à craindre qu'il ne vînt pas.""]"	['s9811']	"[""«Deux heures s'écoulèrent sans qu'il se passât rien de nouveau: cette fois, ô mon Dieu! qui m'eût dit cela la veille? je commençais à craindre qu'il ne vînt pas.""]"
s9811.2	I began to fear that he would not come.	['s9811']	"[""«Deux heures s'écoulèrent sans qu'il se passât rien de nouveau: cette fois, ô mon Dieu! qui m'eût dit cela la veille? je commençais à craindre qu'il ne vînt pas.""]"	['s9811']	"[""«Deux heures s'écoulèrent sans qu'il se passât rien de nouveau: cette fois, ô mon Dieu! qui m'eût dit cela la veille? je commençais à craindre qu'il ne vînt pas.""]"	['s9811']	"[""«Deux heures s'écoulèrent sans qu'il se passât rien de nouveau: cette fois, ô mon Dieu! qui m'eût dit cela la veille? je commençais à craindre qu'il ne vînt pas.""]"
