source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3886	Jetzt, zum erstenmal legte sich die tiefe Stille der Umgebung gleich einer feuchten Hand auf die Gemüter der Kinder.	['s3886']	['Now, for the first time, the deep stillness of the place laid a clammy hand upon the spirits of the children.']	['s3886']	['Now, for the first time, the deep stillness of the place laid a clammy hand upon the spirits of the children.']	['s3886']	['Now, for the first time, the deep stillness of the place laid a clammy hand upon the spirits of the children.']
s3887	"Becky sagte: ,,Weißt du, drauf geachtet hab' ich ja nicht, aber es scheint mir so lange her, seit ich die andern gehört hab'."""	['s3887']	"['Becky said: ""Why, I didn\'t notice, but it seems ever so long since I heard any of the others.""']"	['s3887']	"['Becky said: ""Why, I didn\'t notice, but it seems ever so long since I heard any of the others.""']"	['s3887']	"['Becky said: ""Why, I didn\'t notice, but it seems ever so long since I heard any of the others.""']"
s3888	,,Na, Becky, denk' doch nur, wir sind doch tief unter ihnen, und ich weiß nicht, _wie_ weit nördlich oder südlich oder westlich oder was sonst.	['s3888']	"['""Come to think, Becky, we are away down below them--and I don\'t know how far away north, or south, or east, or whichever it is.']"	['s3888']	"['""Come to think, Becky, we are away down below them--and I don\'t know how far away north, or south, or east, or whichever it is.']"	['s3888']	"['""Come to think, Becky, we are away down below them--and I don\'t know how far away north, or south, or east, or whichever it is.']"
s3889	"Können sie hier unmöglich hören."""	['s3889']	"['We couldn\'t hear them here.""']"	['s3889']	"['We couldn\'t hear them here.""']"	['s3889']	"['We couldn\'t hear them here.""']"
s3890	Becky wurde ängstlich. ,,Möcht' doch wissen, wie lang' wir schon hier unten sind, Tom.	['s3890.0', 's3890.1']	"['Becky grew apprehensive.', '""I wonder how long we\'ve been down here, Tom?']"	['s3890.0', 's3890.1']	"['Becky grew apprehensive.', '""I wonder how long we\'ve been down here, Tom?']"	['s3890.0', 's3890.1']	"['Becky grew apprehensive.', '""I wonder how long we\'ve been down here, Tom?']"
s3891	"Laß uns lieber umkehren."""	['s3891']	"['We better start back.""']"	['s3891']	"['We better start back.""']"	['s3891']	"['We better start back.""']"
s3892	",,Ja, denk auch, 's ist besser. _Vielleicht_ ist's besser."""	['s3892.0', 's3892.1']	"['""Yes, I reckon we better.', 'P\'raps we better.""']"	['s3892.0', 's3892.1']	"['""Yes, I reckon we better.', 'P\'raps we better.""']"	['s3892.0', 's3892.1']	"['""Yes, I reckon we better.', 'P\'raps we better.""']"
s3893	,,Kannst du den Weg finden, Tom?	['s3893']	"['""Can you find the way, Tom?']"	['s3893']	"['""Can you find the way, Tom?']"	['s3893']	"['""Can you find the way, Tom?']"
s3894	"Für mich ist's ein reiner Irrgarten."""	['s3894']	"['It\'s all a mixed-up crookedness to me.""']"	['s3894']	"['It\'s all a mixed-up crookedness to me.""']"	['s3894']	"['It\'s all a mixed-up crookedness to me.""']"
s3895	,,Denk wohl, ich könnt 'n finden.	['s3895']	"['""I reckon I could find it--but then the bats.']"	['s3895']	"['""I reckon I could find it--but then the bats.']"	['s3895']	"['""I reckon I could find it--but then the bats.']"
s3896	Aber dann die Fledermäuse, wenn die uns die Kerzen ausmachen, ist's 'ne schreckliche Sache.	['s3896']	['If they put our candles out it will be an awful fix.']	['s3896']	['If they put our candles out it will be an awful fix.']	['s3896']	['If they put our candles out it will be an awful fix.']
s3897	"Laß uns 'nen anderen Weg versuchen, wo wir nicht durch müssen."""	['s3897']	"['Let\'s try some other way, so as not to go through there.""']"	['s3897']	"['Let\'s try some other way, so as not to go through there.""']"	['s3897']	"['Let\'s try some other way, so as not to go through there.""']"
s3898	",,Ja, aber ich hoff', wir werden uns nicht verlaufen. 's wär doch zu gräßlich."""	['s3898.0', 's3898.1']	"['""Well.', ""But I hope we won't get lost.""]"	['s3898.0', 's3898.1']	"['""Well.', ""But I hope we won't get lost.""]"	['s3898.0', 's3898.1']	"['""Well.', ""But I hope we won't get lost.""]"
s3899	Und das Kind schüttelte sich schaudernd beim bloßen Gedanken an die furchtbare Möglichkeit.	['s3899']	"['It would be so awful!"" and the girl shuddered at the thought of the dreadful possibilities.']"	['s3899']	"['It would be so awful!"" and the girl shuddered at the thought of the dreadful possibilities.']"	['s3899']	"['It would be so awful!"" and the girl shuddered at the thought of the dreadful possibilities.']"
s3900	Sie verfolgten einen Gang lange Zeit schweigend, nach jeder neuen Öffnung schauend, ob sich dort nicht eins ihrer Merkmale sehen lasse; aber nichts war zu sehen.	['s3900']	['They started through a corridor, and traversed it in silence a long way, glancing at each new opening, to see if there was anything familiar about the look of it; but they were all strange.']	['s3900']	['They started through a corridor, and traversed it in silence a long way, glancing at each new opening, to see if there was anything familiar about the look of it; but they were all strange.']	['s3900']	['They started through a corridor, and traversed it in silence a long way, glancing at each new opening, to see if there was anything familiar about the look of it; but they were all strange.']
s3901	So oft Tom seine Untersuchung anstellte, durchforschte Becky sein Gesicht nach einem ermutigenden Zeichen, und er sagte zuversichtlich: ,,O, 's ist schon recht!	['s3901']	"['Every time Tom made an examination, Becky would watch his face for an encouraging sign, and he would say cheerily: ""Oh, it\'s all right.']"	['s3901']	"['Every time Tom made an examination, Becky would watch his face for an encouraging sign, and he would say cheerily: ""Oh, it\'s all right.']"	['s3901']	"['Every time Tom made an examination, Becky would watch his face for an encouraging sign, and he would say cheerily: ""Oh, it\'s all right.']"
s3902	"Der da ist's noch nicht, aber wir werden schon zum rechten kommen!"""	['s3902']	"['This ain\'t the one, but we\'ll come to it right away!""']"	['s3902']	"['This ain\'t the one, but we\'ll come to it right away!""']"	['s3902']	"['This ain\'t the one, but we\'ll come to it right away!""']"
s3903	Aber bei jedem mißlungenen Nachforschen fühlte er weniger und weniger Zuversicht, und schließlich begann er auf gut Glück in jeden sich öffnenden Gang einzulenken, in der verzweifelten Hoffnung, zu finden, was so bitter not tat.	['s3903']	['But he felt less and less hopeful with each failure, and presently began to turn off into diverging avenues at sheer random, in desperate hope of finding the one that was wanted.']	['s3903']	['But he felt less and less hopeful with each failure, and presently began to turn off into diverging avenues at sheer random, in desperate hope of finding the one that was wanted.']	['s3903']	['But he felt less and less hopeful with each failure, and presently began to turn off into diverging avenues at sheer random, in desperate hope of finding the one that was wanted.']
s3904	"Er sagte immer noch: ,,'s wäre recht,"" aber auf seinem Herzen lastete solch lähmende Angst, daß die Worte ihren Klang verloren hatten und klangen, als habe er gesagt: ,,Alles ist verloren."""	['s3904']	"['He still said it was ""all right,"" but there was such a leaden dread at his heart that the words had lost their ring and sounded just as if he had said, ""All is lost!""']"	['s3904']	"['He still said it was ""all right,"" but there was such a leaden dread at his heart that the words had lost their ring and sounded just as if he had said, ""All is lost!""']"	['s3904']	"['He still said it was ""all right,"" but there was such a leaden dread at his heart that the words had lost their ring and sounded just as if he had said, ""All is lost!""']"
s3905	Becky, halbtot vor Furcht, schmiegte sich an ihn und versuchte, krampfhaft die Tränen zurückzuhalten, aber sie kamen doch.	['s3905.0', 's3905.1']	['Becky clung to his side in an anguish of fear, and tried hard to keep back the tears, but they would come.', 'At last she said:']	['s3905.0', 's3905.1']	['Becky clung to his side in an anguish of fear, and tried hard to keep back the tears, but they would come.', 'At last she said:']	['s3905.0']	['Becky clung to his side in an anguish of fear, and tried hard to keep back the tears, but they would come.']
s3906	Schließlich sagte sie: ,,O, Tom, was tun die Fledermäuse.	['s3906']	"['""Oh, Tom, never mind the bats, let\'s go back that way!']"	['s3906']	"['""Oh, Tom, never mind the bats, let\'s go back that way!']"	['s3905.1']	['At last she said:']
s3907	Laß uns denselben Weg zurückgehen!	[]	[]	['']	[]	['s3906']	"['""Oh, Tom, never mind the bats, let\'s go back that way!']"
s3908	"Wir kommen ja weiter und immer weiter ab."""	['s3908']	"['We seem to get worse and worse off all the time.""']"	['s3908']	"['We seem to get worse and worse off all the time.""']"	['s3908']	"['We seem to get worse and worse off all the time.""']"
