source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s981.1	De como topó Candido con Cunegunda y con la vieja.	['s981.1']	['Comment Candide retrouva Cunégonde et la vieille.']	['s981.1']	['Comment Candide retrouva Cunégonde et la vieille.']	['s981.1']	['Comment Candide retrouva Cunégonde et la vieille.']
s982	Miéntras se daban cuenta de sus aventuras Candido, el baron, Panglós, Martin y Cacambo; miéntras que discurrian acerca de los sucesos contingentes ó no contingentes de este mundo, que disputaban sobre los efectos y las causas, sobre el mal moral y el mal físico, sobre la libertad y la necesidad, sobre los consuelos que puede recibir quien está en galeras en Turquía, aportáron á las playas de la Propontis, junto á la morada del principe de Transilvania.	['s982']	"[""Pendant que Candide, le baron, Pangloss, Martin, et Cacambo, contaient leurs aventures, qu'ils raisonnaient sur les événements contingents ou non contingents de cet univers, qu'ils disputaient sur les effets et les causes, sur le mal moral et sur le mal physique, sur la liberté et la nécessité, sur les consolations que l'on peut éprouver lorsqu'on est aux galères en Turquie, ils abordèrent sur le rivage de la Propontide, à la maison du prince de Transylvanie.""]"	['s982']	"[""Pendant que Candide, le baron, Pangloss, Martin, et Cacambo, contaient leurs aventures, qu'ils raisonnaient sur les événements contingents ou non contingents de cet univers, qu'ils disputaient sur les effets et les causes, sur le mal moral et sur le mal physique, sur la liberté et la nécessité, sur les consolations que l'on peut éprouver lorsqu'on est aux galères en Turquie, ils abordèrent sur le rivage de la Propontide, à la maison du prince de Transylvanie.""]"	['s982']	"[""Pendant que Candide, le baron, Pangloss, Martin, et Cacambo, contaient leurs aventures, qu'ils raisonnaient sur les événements contingents ou non contingents de cet univers, qu'ils disputaient sur les effets et les causes, sur le mal moral et sur le mal physique, sur la liberté et la nécessité, sur les consolations que l'on peut éprouver lorsqu'on est aux galères en Turquie, ils abordèrent sur le rivage de la Propontide, à la maison du prince de Transylvanie.""]"
s983	Lo primero que se les presentó fué Cunegunda y la vieja que estaban tendiendo unas servilletas para que se enxugasen en unas tomizas.	['s983']	['Les premiers objets qui se présentèrent furent Cunégonde et la vieille, qui étendaient des serviettes sur des ficelles pour les faire sécher.']	['s983']	['Les premiers objets qui se présentèrent furent Cunégonde et la vieille, qui étendaient des serviettes sur des ficelles pour les faire sécher.']	['s983']	['Les premiers objets qui se présentèrent furent Cunégonde et la vieille, qui étendaient des serviettes sur des ficelles pour les faire sécher.']
s984	Al ver esta escena, se puso amarillo el baron; y el tierno y enamorado Candido contemplando á Cunegunda toda prieta, los ojos lagañosos, enxutos los pechos, la cara arrugada, y los bazos amoratados, se hizo tres pasos atras, y se adelantó luego por buena crianza.	['s984.0', 's984.1']	"['Le baron pâlit à cette vue.', ""Le tendre amant Candide en voyant sa belle Cunégonde rembrunie, les yeux éraillés, la gorge sèche, les joues ridées, les bras rouges et écaillés, recula trois pas, saisi d'horreur, et avança ensuite par bon procédé.""]"	['s984.0', 's984.1']	"['Le baron pâlit à cette vue.', ""Le tendre amant Candide en voyant sa belle Cunégonde rembrunie, les yeux éraillés, la gorge sèche, les joues ridées, les bras rouges et écaillés, recula trois pas, saisi d'horreur, et avança ensuite par bon procédé.""]"	['s984.0', 's984.1']	"['Le baron pâlit à cette vue.', ""Le tendre amant Candide en voyant sa belle Cunégonde rembrunie, les yeux éraillés, la gorge sèche, les joues ridées, les bras rouges et écaillés, recula trois pas, saisi d'horreur, et avança ensuite par bon procédé.""]"
s985	Abrazó Cunegunda á Candido y á su hermano, todos abrazáron á la vieja, y Candido las rescató á entrámbas.	['s985']	['Elle embrassa Candide et son frère: on embrassa la vieille: Candide les racheta toutes deux.']	['s985']	['Elle embrassa Candide et son frère: on embrassa la vieille: Candide les racheta toutes deux.']	['s985']	['Elle embrassa Candide et son frère: on embrassa la vieille: Candide les racheta toutes deux.']
s986	Habia un cortijillo en las inmediaciones, y propuso la vieja á Candido que le comprase, ínterin hallaba toda la compañía mejor acómodo.	['s986']	"[""Il y avait une petite métairie dans le voisinage; la vieille proposa à Candide de s'en accommoder, en attendant que toute la troupe eût une meilleure destinée.""]"	['s986']	"[""Il y avait une petite métairie dans le voisinage; la vieille proposa à Candide de s'en accommoder, en attendant que toute la troupe eût une meilleure destinée.""]"	['s986']	"[""Il y avait une petite métairie dans le voisinage; la vieille proposa à Candide de s'en accommoder, en attendant que toute la troupe eût une meilleure destinée.""]"
s987.0	Cunegunda que no sabia que estaba fea, no habiéndoselo dicho nadie, acordó sus promesas á Candido en tono tan resuelto, que no se atrevió el pobre á replicar.	['s987.0']	"[""Cunégonde ne savait pas qu'elle était enlaidie, personne ne l'en avait avertie: elle fit souvenir Candide de ses promesses avec un ton si absolu, que le bon Candide n'osa pas; la refuser.""]"	['s987.0']	"[""Cunégonde ne savait pas qu'elle était enlaidie, personne ne l'en avait avertie: elle fit souvenir Candide de ses promesses avec un ton si absolu, que le bon Candide n'osa pas; la refuser.""]"	['s987.0']	"[""Cunégonde ne savait pas qu'elle était enlaidie, personne ne l'en avait avertie: elle fit souvenir Candide de ses promesses avec un ton si absolu, que le bon Candide n'osa pas; la refuser.""]"
s987.1	Declaró pues al baron que se iba á casar con su hermana; pero este dixo:	['s987.1']	"[""Il signifia donc au baron qu'il allait se marier avec sa soeur.""]"	['s987.1']	"[""Il signifia donc au baron qu'il allait se marier avec sa soeur.""]"	['s987.1']	"[""Il signifia donc au baron qu'il allait se marier avec sa soeur.""]"
s988.0	Nunca consentiré yo en semejante vileza de su parte, y tamaña osadía de la tuya, ni nunca no podrán echar en cara tal ignominia.	['s988.0']	"[""Je ne souffrirai jamais, dit le baron, une telle bassesse de sa part, et une telle insolence de la vôtre; cette infamie ne me sera jamais reprochée: les enfants de ma soeur ne pourraient entrer dans les chapitres d'Allemagne.""]"	['s988.0']	"[""Je ne souffrirai jamais, dit le baron, une telle bassesse de sa part, et une telle insolence de la vôtre; cette infamie ne me sera jamais reprochée: les enfants de ma soeur ne pourraient entrer dans les chapitres d'Allemagne.""]"	['s988.0']	"[""Je ne souffrirai jamais, dit le baron, une telle bassesse de sa part, et une telle insolence de la vôtre; cette infamie ne me sera jamais reprochée: les enfants de ma soeur ne pourraient entrer dans les chapitres d'Allemagne.""]"
s988.1	¿Con que los hijos de mi hermana no podrán entrar en los cabildos de Alemania?	['s988.0']	"[""Je ne souffrirai jamais, dit le baron, une telle bassesse de sa part, et une telle insolence de la vôtre; cette infamie ne me sera jamais reprochée: les enfants de ma soeur ne pourraient entrer dans les chapitres d'Allemagne.""]"	['s988.0']	"[""Je ne souffrirai jamais, dit le baron, une telle bassesse de sa part, et une telle insolence de la vôtre; cette infamie ne me sera jamais reprochée: les enfants de ma soeur ne pourraient entrer dans les chapitres d'Allemagne.""]"	['s988.0']	"[""Je ne souffrirai jamais, dit le baron, une telle bassesse de sa part, et une telle insolence de la vôtre; cette infamie ne me sera jamais reprochée: les enfants de ma soeur ne pourraient entrer dans les chapitres d'Allemagne.""]"
s988.2	No, mi hermana no se ha de casar, como no sea con un baron del imperio.	['s988.1']	"[""Non, jamais ma soeur n'épousera qu'un baron de l'empire.""]"	['s988.1']	"[""Non, jamais ma soeur n'épousera qu'un baron de l'empire.""]"	['s988.1']	"[""Non, jamais ma soeur n'épousera qu'un baron de l'empire.""]"
s989	Cunegunda se postró á sus plantas, y las bañó en llanto, pero fué en balde.	['s989']	['Cunégonde se jeta à ses pieds, et les baigna de larmes; il fut inflexible.']	['s989']	['Cunégonde se jeta à ses pieds, et les baigna de larmes; il fut inflexible.']	['s989']	['Cunégonde se jeta à ses pieds, et les baigna de larmes; il fut inflexible.']
s990.0	¡Fatuo, sin seso, le dixo Candido, te he librado de galeras, he pagado tu rescate, y el de tu hermana que estaba fregando platos, y que es fea; soy tan bueno que quiero que sea mi muger, y todavía quieres tu estorbármelo!	['s990']	"[""Maître fou, lui dit Candide, je t'ai réchappé des galères, j'ai payé ta rançon, j'ai payé celle de ta soeur; elle lavait ici des écuelles, elle est laide, j'ai la bonté d'en faire ma femme; et tu prétends encore t'y opposer! je te retuerais si j'en croyais ma colère.""]"	['s990']	"[""Maître fou, lui dit Candide, je t'ai réchappé des galères, j'ai payé ta rançon, j'ai payé celle de ta soeur; elle lavait ici des écuelles, elle est laide, j'ai la bonté d'en faire ma femme; et tu prétends encore t'y opposer! je te retuerais si j'en croyais ma colère.""]"	['s990']	"[""Maître fou, lui dit Candide, je t'ai réchappé des galères, j'ai payé ta rançon, j'ai payé celle de ta soeur; elle lavait ici des écuelles, elle est laide, j'ai la bonté d'en faire ma femme; et tu prétends encore t'y opposer! je te retuerais si j'en croyais ma colère.""]"
s990.1	Si me dexara llevar de la ira, te matara segunda vez.	['s990']	"[""Maître fou, lui dit Candide, je t'ai réchappé des galères, j'ai payé ta rançon, j'ai payé celle de ta soeur; elle lavait ici des écuelles, elle est laide, j'ai la bonté d'en faire ma femme; et tu prétends encore t'y opposer! je te retuerais si j'en croyais ma colère.""]"	['s990']	"[""Maître fou, lui dit Candide, je t'ai réchappé des galères, j'ai payé ta rançon, j'ai payé celle de ta soeur; elle lavait ici des écuelles, elle est laide, j'ai la bonté d'en faire ma femme; et tu prétends encore t'y opposer! je te retuerais si j'en croyais ma colère.""]"	['s990']	"[""Maître fou, lui dit Candide, je t'ai réchappé des galères, j'ai payé ta rançon, j'ai payé celle de ta soeur; elle lavait ici des écuelles, elle est laide, j'ai la bonté d'en faire ma femme; et tu prétends encore t'y opposer! je te retuerais si j'en croyais ma colère.""]"
s991	Otras ciento me puedes matar, respondió el baron, pero no te has de casar con mi hermana miéntras yo viva.	['s991']	"[""Tu peux me tuer encore, dit le baron, mais tu n'épouseras pas ma soeur de mon vivant.""]"	['s991']	"[""Tu peux me tuer encore, dit le baron, mais tu n'épouseras pas ma soeur de mon vivant.""]"	['s991']	"[""Tu peux me tuer encore, dit le baron, mais tu n'épouseras pas ma soeur de mon vivant.""]"
s992.0	CAPITULO XXX.	['s992.0']	['CHAPITRE XXX.']	['s992.0']	['CHAPITRE XXX.']	['s992.0']	['CHAPITRE XXX.']
s992.1	Donde se da fin á la historia.	['s992.1']	['Conclusion.']	['s992.1']	['Conclusion.']	['s992.1']	['Conclusion.']
s993	En lo interior de su corazon no tenia Candido ganas ningunas de casarse con Cunegunda; pero la mucha insolencia del baron le determinó á acelerar las bodas, sin contar que la baronesita le apretaba tanto, que no las podía dilatar mas.	['s993']	"[""Candide, dans le fond de son coeur, n'avait aucune envie d'épouser Cunégonde; mais l'impertinence extrême du baron le déterminait à conclure le mariage; et Cunégonde le pressait si vivement qu'il ne pouvait s'en dédire.""]"	['s993']	"[""Candide, dans le fond de son coeur, n'avait aucune envie d'épouser Cunégonde; mais l'impertinence extrême du baron le déterminait à conclure le mariage; et Cunégonde le pressait si vivement qu'il ne pouvait s'en dédire.""]"	['s993']	"[""Candide, dans le fond de son coeur, n'avait aucune envie d'épouser Cunégonde; mais l'impertinence extrême du baron le déterminait à conclure le mariage; et Cunégonde le pressait si vivement qu'il ne pouvait s'en dédire.""]"
s994	Consultó pues á Panglós, á Martin y al fiel Cacambo.	['s994']	['Il consulta Pangloss, Martin, et le fidèle Cacambo.']	['s994']	['Il consulta Pangloss, Martin, et le fidèle Cacambo.']	['s994']	['Il consulta Pangloss, Martin, et le fidèle Cacambo.']
s995	Panglós compuso una erudita memoria, probando que no tenia el baron derecho ninguno en su hermana, y que segun todas las leyes del imperio podia Cunegunda casarse con Candido, dándole la mano izquierda; Martin fué de parecer de que tiraran con el baron al mar; y Cacambo de que se le entregaran al arraez levantisco, el qual le volveria á poner á remar á la galera, ínterin le enviaban al padre general por la primera embarcacion que diese á la vela para Roma.	['s995.0', 's995.1']	"[""Pangloss fit un beau mémoire par lequel il prouvait que le baron n'avait nul droit sur sa soeur, et qu'elle pouvait, selon toutes les lois de l'empire, épouser Candide de la main gauche."", ""Martin conclut à jeter le baron dans la mer; Cacambo décida qu'il fallait le rendre au levanti patron, et le remettre aux galères, après quoi on l'enverrait à Rome au père général par le premier vaisseau.""]"	['s995.0', 's995.1']	"[""Pangloss fit un beau mémoire par lequel il prouvait que le baron n'avait nul droit sur sa soeur, et qu'elle pouvait, selon toutes les lois de l'empire, épouser Candide de la main gauche."", ""Martin conclut à jeter le baron dans la mer; Cacambo décida qu'il fallait le rendre au levanti patron, et le remettre aux galères, après quoi on l'enverrait à Rome au père général par le premier vaisseau.""]"	['s995.0', 's995.1']	"[""Pangloss fit un beau mémoire par lequel il prouvait que le baron n'avait nul droit sur sa soeur, et qu'elle pouvait, selon toutes les lois de l'empire, épouser Candide de la main gauche."", ""Martin conclut à jeter le baron dans la mer; Cacambo décida qu'il fallait le rendre au levanti patron, et le remettre aux galères, après quoi on l'enverrait à Rome au père général par le premier vaisseau.""]"
