source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s557	Ein Fürst muß sich also beständig berathen: aber das, wenn Er es will, nicht wenn Andre wollen; er muß Jedem den Muth nehmen, ihm ungefragt Rath zu ertheilen; er muß aber häufig fragen und alsdann den freimüthigen Vortrag der Wahrheit gern hören, und vielmehr noch zürnen, wenn Jemand sie ihm aus Nebenursachen vorenthält.	['s557']	"[""Uno principe, per tanto, debbe consigliarsi sempre, ma quando lui vuole, e non quando vuole altri; anzi debbe tòrre animo a ciascuno di consigliarlo d'alcuna cosa, se non gnene domanda; ma lui debbe bene esser largo domandatore, e di poi circa le cose domandate paziente auditore del vero; anzi, intendendo che alcuno per alcuno respetto non gnene dica, turbarsene.""]"	['s557']	"[""Uno principe, per tanto, debbe consigliarsi sempre, ma quando lui vuole, e non quando vuole altri; anzi debbe tòrre animo a ciascuno di consigliarlo d'alcuna cosa, se non gnene domanda; ma lui debbe bene esser largo domandatore, e di poi circa le cose domandate paziente auditore del vero; anzi, intendendo che alcuno per alcuno respetto non gnene dica, turbarsene.""]"	['s557']	"[""Uno principe, per tanto, debbe consigliarsi sempre, ma quando lui vuole, e non quando vuole altri; anzi debbe tòrre animo a ciascuno di consigliarlo d'alcuna cosa, se non gnene domanda; ma lui debbe bene esser largo domandatore, e di poi circa le cose domandate paziente auditore del vero; anzi, intendendo che alcuno per alcuno respetto non gnene dica, turbarsene.""]"
s558	Es glauben wol Einige, daß manche Fürsten, welche den Ruf großer Klugheit erworben haben, denselben nicht ihrem eignen Verstande, sondern den guten Rathschlägen Andrer verdanken; aber diese irren unstreitig: denn es ist eine ganz allgemeine Regel ohne Ausnahme, daß ein Fürst, der selbst keinen Verstand hat, auch nicht guten Rath annehmen kann, es sei denn, daß er zufälligerweise ganz und gar von einem einzigen, und zwar von einem sehr gescheidten Manne regiert würde.	['s558.0', 's558.1']	"[""E perché molti esistimano che alcuno principe, il quale dà di sé opinione di prudente, sia cosí tenuto non per sua natura, ma per li buoni consigli che lui ha d'intorno, sanza dubio s'inganna."", 'Perché questa è una regola generale che non falla mai: che uno principe, il quale non sia savio per sé stesso, non può essere consigliato bene, se già a sorte non si rimettessi in uno solo che al tutto lo governassi, che fussi uomo prudentissimo.']"	['s558.0', 's558.1']	"[""E perché molti esistimano che alcuno principe, il quale dà di sé opinione di prudente, sia cosí tenuto non per sua natura, ma per li buoni consigli che lui ha d'intorno, sanza dubio s'inganna."", 'Perché questa è una regola generale che non falla mai: che uno principe, il quale non sia savio per sé stesso, non può essere consigliato bene, se già a sorte non si rimettessi in uno solo che al tutto lo governassi, che fussi uomo prudentissimo.']"	['s558.0', 's558.1']	"[""E perché molti esistimano che alcuno principe, il quale dà di sé opinione di prudente, sia cosí tenuto non per sua natura, ma per li buoni consigli che lui ha d'intorno, sanza dubio s'inganna."", 'Perché questa è una regola generale che non falla mai: che uno principe, il quale non sia savio per sé stesso, non può essere consigliato bene, se già a sorte non si rimettessi in uno solo che al tutto lo governassi, che fussi uomo prudentissimo.']"
s559.0	In diesem letzten Falle kann er wol gut geleitet werden; es dauert aber nicht lange: denn ein solcher Rathgeber wird ihn bald selbst stürzen.	['s559']	"[""In questo caso, potria bene essere, ma durerebbe poco, perché quello governatore in breve tempo li torrebbe lo stato; ma, consigliandosi con più d'uno, uno principe che non sia savio non arà mai e' consigli uniti, non saprà per sé stesso unirli: de' consiglieri, ciascuno penserà alla proprietà sua; lui non li saprà correggere, né conoscere.""]"	['s559']	"[""In questo caso, potria bene essere, ma durerebbe poco, perché quello governatore in breve tempo li torrebbe lo stato; ma, consigliandosi con più d'uno, uno principe che non sia savio non arà mai e' consigli uniti, non saprà per sé stesso unirli: de' consiglieri, ciascuno penserà alla proprietà sua; lui non li saprà correggere, né conoscere.""]"	['s559']	"[""In questo caso, potria bene essere, ma durerebbe poco, perché quello governatore in breve tempo li torrebbe lo stato; ma, consigliandosi con più d'uno, uno principe che non sia savio non arà mai e' consigli uniti, non saprà per sé stesso unirli: de' consiglieri, ciascuno penserà alla proprietà sua; lui non li saprà correggere, né conoscere.""]"
s559.1	Ein Fürst, dem es an Weisheit fehlt und der Mehrere befragt, wird nie übereinstimmende Rathschläge erhalten, und sie eben so wenig selbst in Uebereinstimmung bringen.	['s559']	"[""In questo caso, potria bene essere, ma durerebbe poco, perché quello governatore in breve tempo li torrebbe lo stato; ma, consigliandosi con più d'uno, uno principe che non sia savio non arà mai e' consigli uniti, non saprà per sé stesso unirli: de' consiglieri, ciascuno penserà alla proprietà sua; lui non li saprà correggere, né conoscere.""]"	['']	[]	['s559']	"[""In questo caso, potria bene essere, ma durerebbe poco, perché quello governatore in breve tempo li torrebbe lo stato; ma, consigliandosi con più d'uno, uno principe che non sia savio non arà mai e' consigli uniti, non saprà per sé stesso unirli: de' consiglieri, ciascuno penserà alla proprietà sua; lui non li saprà correggere, né conoscere.""]"
s559.2	Jeder seiner Rathgeber wird immer auf seine eigne Sache denken, und der Fürst wird sie weder kennen, noch in Ordnung halten.	['s559']	"[""In questo caso, potria bene essere, ma durerebbe poco, perché quello governatore in breve tempo li torrebbe lo stato; ma, consigliandosi con più d'uno, uno principe che non sia savio non arà mai e' consigli uniti, non saprà per sé stesso unirli: de' consiglieri, ciascuno penserà alla proprietà sua; lui non li saprà correggere, né conoscere.""]"	['s544.1']	"[""Quando tu vedi el ministro pensare più a sé che a te, e che in tutte le azioni vi ricerca dentro l'utile suo, questo tale cosí fatto mai fia buono ministro, mai te ne potrai fidare: perché quello che ha lo stato d’uno in mano, non debbe pensare mai a sé, ma sempre al principe, e non li ricordare mai cosa che non appartenga a lui.""]"	['s559']	"[""In questo caso, potria bene essere, ma durerebbe poco, perché quello governatore in breve tempo li torrebbe lo stato; ma, consigliandosi con più d'uno, uno principe che non sia savio non arà mai e' consigli uniti, non saprà per sé stesso unirli: de' consiglieri, ciascuno penserà alla proprietà sua; lui non li saprà correggere, né conoscere.""]"
s560	Rathgeber, die es anders machen, sind nicht zu finden, denn die Menschen sind ihrer Natur nach schlecht, wenn sie nicht durch Noth gezwungen werden, gut zu handeln.	['s560']	['E non si possono trovare altrimenti; perché li uomini sempre ti riusciranno tristi, se da una necessità non sono fatti buoni.']	['s560']	['E non si possono trovare altrimenti; perché li uomini sempre ti riusciranno tristi, se da una necessità non sono fatti buoni.']	['s560']	['E non si possono trovare altrimenti; perché li uomini sempre ti riusciranno tristi, se da una necessità non sono fatti buoni.']
s561.0	Mit Einem Worte: Gute Rathschläge, sie mögen herrühren von wem sie wollen, müssen von der Klugheit des Fürsten veranlaßt werden.	['s561']	"[""Però si conclude che li buoni consigli, da qualunque venghino, conviene naschino dalla prudenzia del principe, e non la prudenza del principe da' buoni consigli.""]"	['s561']	"[""Però si conclude che li buoni consigli, da qualunque venghino, conviene naschino dalla prudenzia del principe, e non la prudenza del principe da' buoni consigli.""]"	['s561']	"[""Però si conclude che li buoni consigli, da qualunque venghino, conviene naschino dalla prudenzia del principe, e non la prudenza del principe da' buoni consigli.""]"
s561.1	Durch gute Rathschläge wird kein Fürst klug gemacht.	['s561']	"[""Però si conclude che li buoni consigli, da qualunque venghino, conviene naschino dalla prudenzia del principe, e non la prudenza del principe da' buoni consigli.""]"	['s561']	"[""Però si conclude che li buoni consigli, da qualunque venghino, conviene naschino dalla prudenzia del principe, e non la prudenza del principe da' buoni consigli.""]"	['s561']	"[""Però si conclude che li buoni consigli, da qualunque venghino, conviene naschino dalla prudenzia del principe, e non la prudenza del principe da' buoni consigli.""]"
s562	24. Wie die Fürsten Italiens ihre Herrschaften verloren haben.	['s562.0', 's562.1']	['Cap.24 Cur Italiae principes regnum amiserunt.', '[Per quale cagione li principi di Italia hanno perso li stati loro]']	['s562.0', 's562.1']	['Cap.24 Cur Italiae principes regnum amiserunt.', '[Per quale cagione li principi di Italia hanno perso li stati loro]']	['s562.0', 's562.1']	['Cap.24 Cur Italiae principes regnum amiserunt.', '[Per quale cagione li principi di Italia hanno perso li stati loro]']
s563	Wenn alles bisher Ausgeführte gut beobachtet wird, so wird ein neuer Fürst einem alten gleich und wird geschwind so sicher und fest in seiner Herrschaft, als wenn er darin aufgewachsen wäre.	['s563']	['Le cose soprascritte, osservate prudentemente, fanno parere, uno principe nuovo antico, e lo rendono subito più sicuro e più fermo nello stato, che se vi fussi antiquato dentro.']	['s563']	['Le cose soprascritte, osservate prudentemente, fanno parere, uno principe nuovo antico, e lo rendono subito più sicuro e più fermo nello stato, che se vi fussi antiquato dentro.']	['s563']	['Le cose soprascritte, osservate prudentemente, fanno parere, uno principe nuovo antico, e lo rendono subito più sicuro e più fermo nello stato, che se vi fussi antiquato dentro.']
s564.0	Denn die Handlungen eines neuen Fürsten werden weit mehr beachtet, als eines Erbfürsten.	['s564.0', 's564.1']	['Perché uno principe nuovo è molto più osservato nelle sue azioni che uno ereditario; e, quando le sono conosciute virtuose, pigliono molto più li uomini e molto più li obligano che il sangue antico.', 'Perché li uomini sono molto più presi dalle cose presenti che dalle passate, e quando nelle presenti truovono il bene, vi si godono e non cercano altro; anzi, piglieranno ogni difesa per lui, quando non manchi nell’altre cose a sé medesimo.']	['s564.0', 's564.1']	['Perché uno principe nuovo è molto più osservato nelle sue azioni che uno ereditario; e, quando le sono conosciute virtuose, pigliono molto più li uomini e molto più li obligano che il sangue antico.', 'Perché li uomini sono molto più presi dalle cose presenti che dalle passate, e quando nelle presenti truovono il bene, vi si godono e non cercano altro; anzi, piglieranno ogni difesa per lui, quando non manchi nell’altre cose a sé medesimo.']	['s564.0']	['Perché uno principe nuovo è molto più osservato nelle sue azioni che uno ereditario; e, quando le sono conosciute virtuose, pigliono molto più li uomini e molto più li obligano che il sangue antico.']
s564.1	Erkennt man darin große Vorzüge, so gewinnt dieses die Menschen, und er erwirbt sich eine größere Anhänglichkeit, als ein altes Geschlecht; denn die Menschen sind viel mehr mit dem Gegenwärtigen, als mit vergangenen Dingen beschäftigt; befinden sie sich wohl, so sind sie damit zufrieden und verlangen nichts Anderes, nehmen auch ernstlich die Partei des Fürsten, wenn er nur sich selbst nicht im Stiche läßt.	['s564.0', 's564.1']	['Perché uno principe nuovo è molto più osservato nelle sue azioni che uno ereditario; e, quando le sono conosciute virtuose, pigliono molto più li uomini e molto più li obligano che il sangue antico.', 'Perché li uomini sono molto più presi dalle cose presenti che dalle passate, e quando nelle presenti truovono il bene, vi si godono e non cercano altro; anzi, piglieranno ogni difesa per lui, quando non manchi nell’altre cose a sé medesimo.']	['s564.0', 's564.1']	['Perché uno principe nuovo è molto più osservato nelle sue azioni che uno ereditario; e, quando le sono conosciute virtuose, pigliono molto più li uomini e molto più li obligano che il sangue antico.', 'Perché li uomini sono molto più presi dalle cose presenti che dalle passate, e quando nelle presenti truovono il bene, vi si godono e non cercano altro; anzi, piglieranno ogni difesa per lui, quando non manchi nell’altre cose a sé medesimo.']	['s564.1']	['Perché li uomini sono molto più presi dalle cose presenti che dalle passate, e quando nelle presenti truovono il bene, vi si godono e non cercano altro; anzi, piglieranno ogni difesa per lui, quando non manchi nell’altre cose a sé medesimo.']
s565.0	Auf diese Art erwirbt er doppelten Ruhm, indem er eine neue Herrschaft gegründet, zu Ehren gebracht, mit guten Gesetzen, tüchtiger Kriegsmacht, Freunden und gutem Beispiel für Andre versehen hat.	['s565']	['E cosí arà duplicata gloria, di avere dato principio a uno principato nuovo, e ornatolo e corroboratolo di buone legge di buone arme, di buoni amici e di buoni esempli; come quello ha duplicata vergogna, che, nato principe, lo ha per sua poca prudenzia perduto.']	['s565']	['E cosí arà duplicata gloria, di avere dato principio a uno principato nuovo, e ornatolo e corroboratolo di buone legge di buone arme, di buoni amici e di buoni esempli; come quello ha duplicata vergogna, che, nato principe, lo ha per sua poca prudenzia perduto.']	['s565']	['E cosí arà duplicata gloria, di avere dato principio a uno principato nuovo, e ornatolo e corroboratolo di buone legge di buone arme, di buoni amici e di buoni esempli; come quello ha duplicata vergogna, che, nato principe, lo ha per sua poca prudenzia perduto.']
