source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2560.2	Wir brauten uns unsern Punsch im Seziersaal!	['s2560.3']	['Nous faisions du punch dans l’amphithéâtre aux dissections!']	['s2560.2', 's2560.3']	['J’en ai vu d’autres à l’Hôtel-Dieu, quand j’étudiais la pharmacie!', 'Nous faisions du punch dans l’amphithéâtre aux dissections!']	['s2560.3']	['Nous faisions du punch dans l’amphithéâtre aux dissections!']
s2560.3	Der Tod erschreckt einen Philosophen nicht.	['s2560.3']	['Nous faisions du punch dans l’amphithéâtre aux dissections!']	['']	[]	['s2560.4']	['Le néant n’épouvante pas un philosophe; et même, je le dis souvent, j’ai l’intention de léguer mon corps aux hôpitaux, afin de servir plus tard à la Science.']
s2560.4	Ich habe sogar die Absicht -- wie ich schon oft gesagt habe --, meinen Körper der Anatomie zu vermachen, damit er dermaleinst der Wissenschaft noch etwas nützt.«	['s2560.4']	['Le néant n’épouvante pas un philosophe; et même, je le dis souvent, j’ai l’intention de léguer mon corps aux hôpitaux, afin de servir plus tard à la Science.']	['s2560.4']	['Le néant n’épouvante pas un philosophe; et même, je le dis souvent, j’ai l’intention de léguer mon corps aux hôpitaux, afin de servir plus tard à la Science.']	['s2560.4']	['Le néant n’épouvante pas un philosophe; et même, je le dis souvent, j’ai l’intention de léguer mon corps aux hôpitaux, afin de servir plus tard à la Science.']
s2561.0	Der Pfarrer kam und fragte nach Karl.	['s2561']	['En arrivant, le Curé demanda comment se portait Monsieur; et, sur la réponse de l’apothicaire, il reprit: -- Le coup, vous comprenez, est encore trop récent!']	['s2561']	['En arrivant, le Curé demanda comment se portait Monsieur; et, sur la réponse de l’apothicaire, il reprit: -- Le coup, vous comprenez, est encore trop récent!']	['s2561']	['En arrivant, le Curé demanda comment se portait Monsieur; et, sur la réponse de l’apothicaire, il reprit: -- Le coup, vous comprenez, est encore trop récent!']
s2561.1	Auf den Bescheid des Apothekers erwiderte er: »Die Wunde, wissen Sie, ist noch zu frisch.«	['s2561']	['En arrivant, le Curé demanda comment se portait Monsieur; et, sur la réponse de l’apothicaire, il reprit: -- Le coup, vous comprenez, est encore trop récent!']	['s2561']	['En arrivant, le Curé demanda comment se portait Monsieur; et, sur la réponse de l’apothicaire, il reprit: -- Le coup, vous comprenez, est encore trop récent!']	['s2561']	['En arrivant, le Curé demanda comment se portait Monsieur; et, sur la réponse de l’apothicaire, il reprit: -- Le coup, vous comprenez, est encore trop récent!']
s2562	Darauf pries Homais ihn glücklich, weil er nicht darauf gefaßt zu sein brauche, eine teure Gefährtin zu verlieren, worauf sich ein Disput über das Zölibat entspann.	['s2562']	['Alors Homais le félicita de n’être pas exposé, comme tout le monde, à perdre une compagne chérie; d’où s’ensuivit une discussion sur le célibat des prêtres.']	['s2562']	['Alors Homais le félicita de n’être pas exposé, comme tout le monde, à perdre une compagne chérie; d’où s’ensuivit une discussion sur le célibat des prêtres.']	['s2562']	['Alors Homais le félicita de n’être pas exposé, comme tout le monde, à perdre une compagne chérie; d’où s’ensuivit une discussion sur le célibat des prêtres.']
s2563.0	»Es ist unnatürlich,« sagte der Apotheker, »daß sich ein Mann des Weibes enthalten soll.	['s2563.0']	['-- Car, disait le pharmacien, il n’est pas naturel qu’un homme se passe de femmes!']	['s2563.0']	['-- Car, disait le pharmacien, il n’est pas naturel qu’un homme se passe de femmes!']	['s2563.0']	['-- Car, disait le pharmacien, il n’est pas naturel qu’un homme se passe de femmes!']
s2563.1	Manche Verbrechen ...«	['s2563.1']	['On a vu des crimes...']	['s2563.1']	['On a vu des crimes...']	['s2563.1']	['On a vu des crimes...']
s2564	»Aber, zum Kuckuck!« rief der Priester. »Kann denn ein verheirateter Mensch das Beichtgeheimnis wahren?«	['s2564']	['-- Mais, sabre de bois! s’écria l’ecclésiastique, comment voulez- vous qu’un individu pris dans le mariage puisse garder, par exemple, le secret de la confession?']	['s2564']	['-- Mais, sabre de bois! s’écria l’ecclésiastique, comment voulez- vous qu’un individu pris dans le mariage puisse garder, par exemple, le secret de la confession?']	['s2564']	['-- Mais, sabre de bois! s’écria l’ecclésiastique, comment voulez- vous qu’un individu pris dans le mariage puisse garder, par exemple, le secret de la confession?']
s2565.0	Nun griff Homais die Beichte an.	['s2565.0']	['Homais attaqua la confession.']	['s2565.0']	['Homais attaqua la confession.']	['s2565.0']	['Homais attaqua la confession.']
s2565.1	Bournisien verteidigte sie.	['s2565.1']	['Bournisien la défendit; il s’étendit sur les restitutions qu’elle faisait opérer.']	['s2565.1']	['Bournisien la défendit; il s’étendit sur les restitutions qu’elle faisait opérer.']	['s2565.1']	['Bournisien la défendit; il s’étendit sur les restitutions qu’elle faisait opérer.']
s2565.2	Er zählte ihre guten Wirkungen auf.	['s2565.1']	['Bournisien la défendit; il s’étendit sur les restitutions qu’elle faisait opérer.']	['s2565.1']	['Bournisien la défendit; il s’étendit sur les restitutions qu’elle faisait opérer.']	['s2565.1']	['Bournisien la défendit; il s’étendit sur les restitutions qu’elle faisait opérer.']
s2565.3	Er wußte Geschichten von Dieben, die auf einmal ehrliche Menschen geworden wären.	['s2565.2']	['Il cita différentes anecdotes de voleurs devenus honnêtes tout à coup.']	['s2565.2']	['Il cita différentes anecdotes de voleurs devenus honnêtes tout à coup.']	['s2565.2']	['Il cita différentes anecdotes de voleurs devenus honnêtes tout à coup.']
s2565.4	Sogar Soldaten seien, nachdem sie im Beichtstuhl ihrer Sünden ledig gesprochen, fromme Menschen geworden.	['s2565.3']	['Des militaires, s’étant approchés du tribunal de la pénitence, avaient senti les écailles leur tomber des yeux.']	['s2565.3']	['Des militaires, s’étant approchés du tribunal de la pénitence, avaient senti les écailles leur tomber des yeux.']	['s2565.3']	['Des militaires, s’étant approchés du tribunal de la pénitence, avaient senti les écailles leur tomber des yeux.']
s2565.5	Und in Freiburg sei ein Diener ...«	['s2565.4']	['Il y avait à Fribourg un ministre...']	['s2565.4']	['Il y avait à Fribourg un ministre...']	['s2565.4']	['Il y avait à Fribourg un ministre...']
s2566.0	Sein Partner war eingeschlafen.	['s2566.0']	['Son compagnon dormait.']	['s2566.0']	['Son compagnon dormait.']	['s2566.0']	['Son compagnon dormait.']
s2566.1	Als die schwüle Luft im Zimmer immer unerträglicher wurde, öffnete der Pfarrer das Fenster.	['s2566.1']	['Puis, comme il étouffait un peu dans l’atmosphère trop lourde de la chambre, il ouvrit la fenêtre, ce qui réveilla le pharmacien.']	['s2566.1']	['Puis, comme il étouffait un peu dans l’atmosphère trop lourde de la chambre, il ouvrit la fenêtre, ce qui réveilla le pharmacien.']	['s2566.1']	['Puis, comme il étouffait un peu dans l’atmosphère trop lourde de la chambre, il ouvrit la fenêtre, ce qui réveilla le pharmacien.']
s2566.2	Da ward der Apotheker wieder wach.	['s2566.1']	['Puis, comme il étouffait un peu dans l’atmosphère trop lourde de la chambre, il ouvrit la fenêtre, ce qui réveilla le pharmacien.']	['s2566.1']	['Puis, comme il étouffait un peu dans l’atmosphère trop lourde de la chambre, il ouvrit la fenêtre, ce qui réveilla le pharmacien.']	['s2566.1']	['Puis, comme il étouffait un peu dans l’atmosphère trop lourde de la chambre, il ouvrit la fenêtre, ce qui réveilla le pharmacien.']
s2567.0	»Wie wärs mit einer Prise?« fragte er ihn. »Hier!	['s2567.0']	['-- Allons, une prise! lui dit-il.']	['s2567.0']	['-- Allons, une prise! lui dit-il.']	['s2567.0']	['-- Allons, une prise! lui dit-il.']
s2567.1	Das hält munter!«	['s2567.1']	['Acceptez, cela dissipe.']	['s2567.1']	['Acceptez, cela dissipe.']	['s2567.1']	['Acceptez, cela dissipe.']
s2568	In der Ferne bellte irgendwo fortwährend ein Hund. »Hören Sie, wie der Hund heult?« fragte der Apotheker.	['s2568']	['Des aboiements continus se traînaient au loin, quelque part. -- Entendez-vous un chien qui hurle? dit le pharmacien.']	['s2568']	['Des aboiements continus se traînaient au loin, quelque part. -- Entendez-vous un chien qui hurle? dit le pharmacien.']	['s2568']	['Des aboiements continus se traînaient au loin, quelque part. -- Entendez-vous un chien qui hurle? dit le pharmacien.']
s2569.0	»Man sagt, daß sie die Toten wittern«, sagte der Priester. »Ähnlich ist es bei den Bienen.	['s2569.0']	['-- On prétend, qu’ils sentent les morts, répondit l’ecclésiastique.']	['s2569.0', 's2569.1', 's2569.2']	['-- On prétend, qu’ils sentent les morts, répondit l’ecclésiastique.', 'C’est comme les abeilles: elles s’envolent de la ruche au décès des personnes.', 'Homais ne releva pas ces préjugés, car il s’était rendormi.']	['s2569.0', 's2569.1']	['-- On prétend, qu’ils sentent les morts, répondit l’ecclésiastique.', 'C’est comme les abeilles: elles s’envolent de la ruche au décès des personnes.']
s2569.1	Sie verlassen ihren Stock, wenn im Haus ein Mensch stirbt.« Homais erhob keinen Einwand gegen diesen Aberglauben, denn er war bereits wieder eingeschlafen.	['s2569.1', 's2569.2']	['C’est comme les abeilles: elles s’envolent de la ruche au décès des personnes.', 'Homais ne releva pas ces préjugés, car il s’était rendormi.']	['s2569.0', 's2569.1', 's2569.2']	['-- On prétend, qu’ils sentent les morts, répondit l’ecclésiastique.', 'C’est comme les abeilles: elles s’envolent de la ruche au décès des personnes.', 'Homais ne releva pas ces préjugés, car il s’était rendormi.']	['s2569.2']	['Homais ne releva pas ces préjugés, car il s’était rendormi.']
s2570.0	Bournisien, der widerstandsfähiger war, bewegte noch eine Zeitlang leise die Lippen.	['s2570']	['M. Bournisien, plus robuste, continua quelque temps à remuer tout bas les lèvres; puis, insensiblement, il baissa le menton, lâcha son gros livre noir et se mit à ronfler.']	['s2570']	['M. Bournisien, plus robuste, continua quelque temps à remuer tout bas les lèvres; puis, insensiblement, il baissa le menton, lâcha son gros livre noir et se mit à ronfler.']	['s2570']	['M. Bournisien, plus robuste, continua quelque temps à remuer tout bas les lèvres; puis, insensiblement, il baissa le menton, lâcha son gros livre noir et se mit à ronfler.']
s2570.1	Dann senkte sich allmählich sein Kinn, sein dickes schwarzes Buch entfiel ihm, und er begann zu schnarchen.	['s2570']	['M. Bournisien, plus robuste, continua quelque temps à remuer tout bas les lèvres; puis, insensiblement, il baissa le menton, lâcha son gros livre noir et se mit à ronfler.']	['s2570']	['M. Bournisien, plus robuste, continua quelque temps à remuer tout bas les lèvres; puis, insensiblement, il baissa le menton, lâcha son gros livre noir et se mit à ronfler.']	['s2570']	['M. Bournisien, plus robuste, continua quelque temps à remuer tout bas les lèvres; puis, insensiblement, il baissa le menton, lâcha son gros livre noir et se mit à ronfler.']
s2571.0	So saßen sie einander gegenüber, mit vorgestreckten Bäuchen, mit ihren aufgedunsenen Gesichtern voller Stirnrunzeln.	['s2571']	['Ils étaient en face l’un de l’autre, le ventre en avant, la figure bouffie, l’air renfrogné, après tant de désaccord se rencontrant enfin dans la même faiblesse humaine; et ils ne bougeaient pas plus que le cadavre à côté d’eux, qui avait l’air de dormir.']	['s2571']	['Ils étaient en face l’un de l’autre, le ventre en avant, la figure bouffie, l’air renfrogné, après tant de désaccord se rencontrant enfin dans la même faiblesse humaine; et ils ne bougeaient pas plus que le cadavre à côté d’eux, qui avait l’air de dormir.']	['s2571']	['Ils étaient en face l’un de l’autre, le ventre en avant, la figure bouffie, l’air renfrogné, après tant de désaccord se rencontrant enfin dans la même faiblesse humaine; et ils ne bougeaient pas plus que le cadavre à côté d’eux, qui avait l’air de dormir.']
s2571.1	Nach all ihrem Zwist vereinte sie die gleiche menschliche Schwäche.	['s2571']	['Ils étaient en face l’un de l’autre, le ventre en avant, la figure bouffie, l’air renfrogné, après tant de désaccord se rencontrant enfin dans la même faiblesse humaine; et ils ne bougeaient pas plus que le cadavre à côté d’eux, qui avait l’air de dormir.']	['s2571']	['Ils étaient en face l’un de l’autre, le ventre en avant, la figure bouffie, l’air renfrogné, après tant de désaccord se rencontrant enfin dans la même faiblesse humaine; et ils ne bougeaient pas plus que le cadavre à côté d’eux, qui avait l’air de dormir.']	['s2571']	['Ils étaient en face l’un de l’autre, le ventre en avant, la figure bouffie, l’air renfrogné, après tant de désaccord se rencontrant enfin dans la même faiblesse humaine; et ils ne bougeaient pas plus que le cadavre à côté d’eux, qui avait l’air de dormir.']
s2571.2	Sie regten sich ebensowenig wie der Leichnam neben ihnen, der zu schlummern schien.	['s2571']	['Ils étaient en face l’un de l’autre, le ventre en avant, la figure bouffie, l’air renfrogné, après tant de désaccord se rencontrant enfin dans la même faiblesse humaine; et ils ne bougeaient pas plus que le cadavre à côté d’eux, qui avait l’air de dormir.']	['s2571']	['Ils étaient en face l’un de l’autre, le ventre en avant, la figure bouffie, l’air renfrogné, après tant de désaccord se rencontrant enfin dans la même faiblesse humaine; et ils ne bougeaient pas plus que le cadavre à côté d’eux, qui avait l’air de dormir.']	['s2571']	['Ils étaient en face l’un de l’autre, le ventre en avant, la figure bouffie, l’air renfrogné, après tant de désaccord se rencontrant enfin dans la même faiblesse humaine; et ils ne bougeaient pas plus que le cadavre à côté d’eux, qui avait l’air de dormir.']
s2572.0	Karl kam.	['s2572.0']	['Charles, en entrant, ne les réveilla point.']	['s2572.0']	['Charles, en entrant, ne les réveilla point.']	['s2572.0']	['Charles, en entrant, ne les réveilla point.']
s2572.1	Er weckte die beiden nicht.	['s2572.0']	['Charles, en entrant, ne les réveilla point.']	['s2572.0']	['Charles, en entrant, ne les réveilla point.']	['s2572.0']	['Charles, en entrant, ne les réveilla point.']
