source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s5878	"""You should have added, Captain Dunwoodie,"" cried his careless comrade, ""if you could find either; for nearly half our army has marched down the road, and may be, by this time, under the walls of Fort George, for anything that we know to the contrary."""	['s5878']	['- Úgy kellett volna mondanod, Dunwoodie kapitány, hogy odavezetnéd, ha meg tudnád találni azt az ezredet - kiáltotta vidáman a másik tiszt. - Seregünk fele ugyanis visszavonult az úton, s ki tudja, talán már el is ért Fort George falai alá.']	['s5878']	['- Úgy kellett volna mondanod, Dunwoodie kapitány, hogy odavezetnéd, ha meg tudnád találni azt az ezredet - kiáltotta vidáman a másik tiszt. - Seregünk fele ugyanis visszavonult az úton, s ki tudja, talán már el is ért Fort George falai alá.']	['s5878']	['- Úgy kellett volna mondanod, Dunwoodie kapitány, hogy odavezetnéd, ha meg tudnád találni azt az ezredet - kiáltotta vidáman a másik tiszt. - Seregünk fele ugyanis visszavonult az úton, s ki tudja, talán már el is ért Fort George falai alá.']
s5879	The old man stopped suddenly, and looked earnestly from one of his companions to the other; the action being observed by the soldiers, they paused also.	['s5879']	['Az öreg hirtelen megdermedt, s merően nézett hol az egyikre, hol a másikra; a tisztek észre vették ezt, és ők is elhallgattak.']	['s5879']	['Az öreg hirtelen megdermedt, s merően nézett hol az egyikre, hol a másikra; a tisztek észre vették ezt, és ők is elhallgattak.']	['s5879']	['Az öreg hirtelen megdermedt, s merően nézett hol az egyikre, hol a másikra; a tisztek észre vették ezt, és ők is elhallgattak.']
s5880	"""Did I hear right?"" the stranger uttered, raising his hand to screen his eyes from the rays of the setting sun."	['s5880']	['- Jól hallottam? - kérdezte végül, ernyőt formálva kezéből a lenyugvó nap sugarai ellen.']	['s5880']	['- Jól hallottam? - kérdezte végül, ernyőt formálva kezéből a lenyugvó nap sugarai ellen.']	['s5880']	['- Jól hallottam? - kérdezte végül, ernyőt formálva kezéből a lenyugvó nap sugarai ellen.']
s5881	"""What did he call you?"""	['s5881']	['- Milyen néven szólították?']	['s5881']	['- Milyen néven szólították?']	['s5881', 's5882']	['- Milyen néven szólították?', '- Wharton Dunwoodie a nevem - felelte mosolyogva a fiatalember.']
s5882	"""My name is Wharton Dunwoodie,"" replied the youth, smiling."	['s5882']	['- Wharton Dunwoodie a nevem - felelte mosolyogva a fiatalember.']	['s5882']	['- Wharton Dunwoodie a nevem - felelte mosolyogva a fiatalember.']	['s5881', 's5882']	['- Milyen néven szólították?', '- Wharton Dunwoodie a nevem - felelte mosolyogva a fiatalember.']
s5883	The stranger motioned silently for him to remove his hat, which the youth did accordingly, and his fair hair blew aside like curls of silk, and opened the whole of his ingenuous countenance to the inspection of the other.	['s5883']	['Az idegen némán intett neki, hogy vegye le a kalapját, s a fiatalember szót fogadott; szőke haja úgy lobogott a szélben, mint a selyem, s a jövevény szemügyre vehette nyílt, becsületes arcát.']	['s5883']	['Az idegen némán intett neki, hogy vegye le a kalapját, s a fiatalember szót fogadott; szőke haja úgy lobogott a szélben, mint a selyem, s a jövevény szemügyre vehette nyílt, becsületes arcát.']	['s5883']	['Az idegen némán intett neki, hogy vegye le a kalapját, s a fiatalember szót fogadott; szőke haja úgy lobogott a szélben, mint a selyem, s a jövevény szemügyre vehette nyílt, becsületes arcát.']
s5884	"""'Tis like our native land!"" exclaimed the old man with vehemence, ""improving with time; God has blessed both."""	['s5884.0', 's5884.1']	['- Így szépül hazánk! - mondta hevesen az öreg. - Egyre pompásabb sarjakat hajt, ahogy múlik az idő...', 'Hát megáldotta őket az Isten...']	['s5884.0']	['- Így szépül hazánk! - mondta hevesen az öreg. - Egyre pompásabb sarjakat hajt, ahogy múlik az idő...']	['s5884.0', 's5884.1']	['- Így szépül hazánk! - mondta hevesen az öreg. - Egyre pompásabb sarjakat hajt, ahogy múlik az idő...', 'Hát megáldotta őket az Isten...']
s5885	"""Why do you stare thus, Lieutenant Mason?"" cried Captain Dunwoodie, laughing a little."	['s5885']	['- Mit bámulsz úgy, Mason főhadnagy? - kiáltott Dunwoodie kapitány felnevetve.']	['s5885']	['- Mit bámulsz úgy, Mason főhadnagy? - kiáltott Dunwoodie kapitány felnevetve.']	['s5885']	['- Mit bámulsz úgy, Mason főhadnagy? - kiáltott Dunwoodie kapitány felnevetve.']
s5886	"""You show more astonishment than when you saw the falls."""	['s5886']	['- Jobban dülleszted a szemed, mint az előbb a vízesésre.']	['s5886']	['- Jobban dülleszted a szemed, mint az előbb a vízesésre.']	['s5886']	['- Jobban dülleszted a szemed, mint az előbb a vízesésre.']
s5887	"""Oh, the falls! - they are a thing to be looked at on a moonshiny night, by your Aunt Sarah and that gay old bachelor, Colonel Singleton; but a fellow like myself never shows surprise, unless it may be at such a touch as this."""	['s5887.0', 's5887.1']	['- Ó, a vízesés!', 'Csakugyan szép látvány lehet holdfényes éjszakákon, de csak az olyanoknak, mint a te Sarah nagynénéd meg Singleton ezredes, a vidám agglegény; a magamfajta fickó azonban nem lepődik meg semmin, legfeljebb az ilyen kapcsolatokon.']	['s5887.1']	['Csakugyan szép látvány lehet holdfényes éjszakákon, de csak az olyanoknak, mint a te Sarah nagynénéd meg Singleton ezredes, a vidám agglegény; a magamfajta fickó azonban nem lepődik meg semmin, legfeljebb az ilyen kapcsolatokon.']	['s5887.0', 's5887.1']	['- Ó, a vízesés!', 'Csakugyan szép látvány lehet holdfényes éjszakákon, de csak az olyanoknak, mint a te Sarah nagynénéd meg Singleton ezredes, a vidám agglegény; a magamfajta fickó azonban nem lepődik meg semmin, legfeljebb az ilyen kapcsolatokon.']
s5888	"The extraordinary vehemence of the stranger's manner had passed away as suddenly as it was exhibited, but he listened to this speech with deep interest, while Dunwoodie replied, a little gravely, - ""Come, come, Tom, no jokes about my good aunt, I beg; she is kindness itself, and I have heard it whispered that her youth was not altogether happy."""	['s5888']	['Az öreg arcáról éppoly hirtelen tűnt el a fellobbanó hév, mint ahogy megjelent rajta, de azért rendkívül figyelmesen hallgatta Dunwoodie válaszát: .- No, no, Tom, csak semmi tréfa, ha az én jóságos nagynénémről van szó; ő a megtestesült szeretet, és olyasféle mendemondákat hallottam, hogy nem volt egészen boldog a fiatalsága.']	['s5888']	['Az öreg arcáról éppoly hirtelen tűnt el a fellobbanó hév, mint ahogy megjelent rajta, de azért rendkívül figyelmesen hallgatta Dunwoodie válaszát: .- No, no, Tom, csak semmi tréfa, ha az én jóságos nagynénémről van szó; ő a megtestesült szeretet, és olyasféle mendemondákat hallottam, hogy nem volt egészen boldog a fiatalsága.']	['s5888']	['Az öreg arcáról éppoly hirtelen tűnt el a fellobbanó hév, mint ahogy megjelent rajta, de azért rendkívül figyelmesen hallgatta Dunwoodie válaszát: .- No, no, Tom, csak semmi tréfa, ha az én jóságos nagynénémről van szó; ő a megtestesült szeretet, és olyasféle mendemondákat hallottam, hogy nem volt egészen boldog a fiatalsága.']
s5889	"""Why, as to rumor,"" said Mason, ""there goes one in Accomac, that Colonel Singleton offers himself to her regularly every Valentine's day; and there are some who add that your old great-aunt helps his suit."""	['s5889']	['- Ha már a pletykánál tartunk - tette hozzá Mason -, Accomacban az a hír járja, hogy Singleton ezredes minden Bálint-napon szabályszerűen megkéri a kezét, méghozzá egyesek szerint a te öreg nagy-nagynénéd támogatásával.']	['s5889']	['- Ha már a pletykánál tartunk - tette hozzá Mason -, Accomacban az a hír járja, hogy Singleton ezredes minden Bálint-napon szabályszerűen megkéri a kezét, méghozzá egyesek szerint a te öreg nagy-nagynénéd támogatásával.']	['s5889']	['- Ha már a pletykánál tartunk - tette hozzá Mason -, Accomacban az a hír járja, hogy Singleton ezredes minden Bálint-napon szabályszerűen megkéri a kezét, méghozzá egyesek szerint a te öreg nagy-nagynénéd támogatásával.']
s5890	"""Aunt Jeanette!"" said Dunwoodie, laughing."	['s5890']	['- Jeanetta néni! - mondta nevetve Dunwoodie.']	['s5890']	['- Jeanetta néni! - mondta nevetve Dunwoodie.']	['s5890']	['- Jeanetta néni! - mondta nevetve Dunwoodie.']
s5891	"""Dear, good soul, she thinks but little of marriage in any shape, I believe, since the death of Dr. Sitgreaves."	['s5891.0', 's5891.1']	['- Drága jó teremtés; azt hiszem, ő már semmiféle formában nem gondol a házasságra, amióta dr.', 'Sitgreaves meghalt.']	['s5891.0', 's5891.1']	['- Drága jó teremtés; azt hiszem, ő már semmiféle formában nem gondol a házasságra, amióta dr.', 'Sitgreaves meghalt.']	['s5891.0', 's5891.1']	['- Drága jó teremtés; azt hiszem, ő már semmiféle formában nem gondol a házasságra, amióta dr.', 'Sitgreaves meghalt.']
s5892	There were some whispers of a courtship between them formerly, but it ended in nothing but civilities, and I suspect that the whole story arises from the intimacy of Colonel Singleton and my father.	['s5892']	['Hallottam valami suttogást, hogy a doktor régebben udvarolt neki, de azután semmi se lett a szép szavakból: egyébként azt hiszem, az emberek csak azért pletykálkodnak, mert látják, milyen jóban van Singleton ezredes az apámmal.']	['s5892']	['Hallottam valami suttogást, hogy a doktor régebben udvarolt neki, de azután semmi se lett a szép szavakból: egyébként azt hiszem, az emberek csak azért pletykálkodnak, mert látják, milyen jóban van Singleton ezredes az apámmal.']	['s5892']	['Hallottam valami suttogást, hogy a doktor régebben udvarolt neki, de azután semmi se lett a szép szavakból: egyébként azt hiszem, az emberek csak azért pletykálkodnak, mert látják, milyen jóban van Singleton ezredes az apámmal.']
s5893	"You know they were comrades in the horse, as indeed was your own father."""	['s5893']	['Tudod, hogy együtt szolgáltak a lovasságnál, s a te apád is a bajtársuk volt.']	['s5893']	['Tudod, hogy együtt szolgáltak a lovasságnál, s a te apád is a bajtársuk volt.']	['s5893']	['Tudod, hogy együtt szolgáltak a lovasságnál, s a te apád is a bajtársuk volt.']
s5894	"""I know all that, of course; but you must not tell me that the particular, prim bachelor goes so often to General Dunwoodie's plantation merely for the sake of talking old soldier with your father."	['s5894']	['- Tudom, persze; de azt már hiába próbálnád elhitetni velem, hogy az a furcsa, lehetetlen agglegény csak azért jár el olyan gyakran Dunwoodie tábornok ültetvényére, mert régi katonaélményekről akar diskurálni az apáddal.']	['s5894']	['- Tudom, persze; de azt már hiába próbálnád elhitetni velem, hogy az a furcsa, lehetetlen agglegény csak azért jár el olyan gyakran Dunwoodie tábornok ültetvényére, mert régi katonaélményekről akar diskurálni az apáddal.']	['s5894']	['- Tudom, persze; de azt már hiába próbálnád elhitetni velem, hogy az a furcsa, lehetetlen agglegény csak azért jár el olyan gyakran Dunwoodie tábornok ültetvényére, mert régi katonaélményekről akar diskurálni az apáddal.']
s5895.0	The last time I was there, that yellow, sharp-nosed housekeeper of your mother's took me into the pantry, and said that the colonel was no despisable match, as she called it, and how the sale of his plantation in Georgia had brought him - oh, Lord!	['s5895']	"[""Legutóbb, amikor ott voltam, anyádnak az a sárga képű, hegyes orrú gazdasszonya félrevont a tálalószobába, és közölte, hogy az ezredes nem rossz parti... az ő szavait idézem... mert eladta a georgiai ültetvényét, és annyit kapott érte... biz'isten, nem is tudom, mennyit.""]"	['s5895']	"[""Legutóbb, amikor ott voltam, anyádnak az a sárga képű, hegyes orrú gazdasszonya félrevont a tálalószobába, és közölte, hogy az ezredes nem rossz parti... az ő szavait idézem... mert eladta a georgiai ültetvényét, és annyit kapott érte... biz'isten, nem is tudom, mennyit.""]"	['s5895']	"[""Legutóbb, amikor ott voltam, anyádnak az a sárga képű, hegyes orrú gazdasszonya félrevont a tálalószobába, és közölte, hogy az ezredes nem rossz parti... az ő szavait idézem... mert eladta a georgiai ültetvényét, és annyit kapott érte... biz'isten, nem is tudom, mennyit.""]"
