source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s5976.1	Wäre nicht ein ganzes Leben, welches der Aufgabe gewidmet, das Menschengeschlecht zu bessern, ein gut angewandtes Leben?«	['s5976.1']	['Hát még milyen fölemelő érzés lehet, ha az ember az egész életét egy nemes cél szolgálatába állíthatja.']	['s5976.1']	['Hát még milyen fölemelő érzés lehet, ha az ember az egész életét egy nemes cél szolgálatába állíthatja.']	['s5976.1']	['Hát még milyen fölemelő érzés lehet, ha az ember az egész életét egy nemes cél szolgálatába állíthatja.']
s5977.0	»Ja,« sagte ich. »Aber ich hätte nicht für alle Zeit in dieser Weise leben können.	['s5977.0']	['Igen, de én most magammal is szeretnék törődni, a magam képességeit is szeretném kipróbálni, nem csak a másokét kifejleszteni.']	['']	[]	['s5977.0']	['Igen, de én most magammal is szeretnék törődni, a magam képességeit is szeretném kipróbálni, nem csak a másokét kifejleszteni.']
s5977.1	Ich will mich ebenso gern an meinen eigenen Talenten und Fähigkeiten erfreuen, wie ich jene meiner Nebenmenschen heranbilde.	['s5977.0']	['Igen, de én most magammal is szeretnék törődni, a magam képességeit is szeretném kipróbálni, nem csak a másokét kifejleszteni.']	['s5977.0']	['Igen, de én most magammal is szeretnék törődni, a magam képességeit is szeretném kipróbálni, nem csak a másokét kifejleszteni.']	['s5977.0']	['Igen, de én most magammal is szeretnék törődni, a magam képességeit is szeretném kipróbálni, nem csak a másokét kifejleszteni.']
s5977.2	Und zwar muß ich mich ihrer jetzt freuen; führen Sie weder meine Seele noch meinen Leib in die Schule zurück; jetzt liegt sie hinter mir und ich muß einen ganzen Feiertag haben.«	['s5977.1', 's5977.2']	['Ne beszéljünk az iskoláról.', 'Örülök, hogy egyelőre vége, és élvezni akarom a szabadságot.']	['s5977.1', 's5977.2']	['Ne beszéljünk az iskoláról.', 'Örülök, hogy egyelőre vége, és élvezni akarom a szabadságot.']	['s5977.1']	['Ne beszéljünk az iskoláról.']
s5978.0	Er sah sehr ernst aus. »Was bedeutet das?	['s5978.0']	['St. John nem mosolygott. - Mit jelent most egyszerre ez az életkedv?']	['s5978.0']	['St. John nem mosolygott. - Mit jelent most egyszerre ez az életkedv?']	['s5977.2']	['Örülök, hogy egyelőre vége, és élvezni akarom a szabadságot.']
s5978.1	Welche krankhafte Sucht nach Zerstreuung legen Sie jetzt an den Tag?	['s5978.0']	['St. John nem mosolygott. - Mit jelent most egyszerre ez az életkedv?']	['s5978.0']	['St. John nem mosolygott. - Mit jelent most egyszerre ez az életkedv?']	['s5978.0']	['St. John nem mosolygott. - Mit jelent most egyszerre ez az életkedv?']
s5978.2	Was haben Sie vor?«	['s5978.1']	['Mit akar csinálni?']	['s5978.1']	['Mit akar csinálni?']	['s5978.1']	['Mit akar csinálni?']
s5979.0	»Ich will thätig sein, so thätig wie möglich.	['s5979.0']	['Százféle dolgot kell elintéznem.']	['s5979.0']	['Százféle dolgot kell elintéznem.']	['s5979.0']	['Százféle dolgot kell elintéznem.']
s5979.1	Und vor allen Dingen muß ich Sie bitten, Hannah in Freiheit zu setzen und jemand zu suchen, die Sie an ihrer Stelle bedient.«	['s5979.1']	['Először is arra kérem, engedje át Hannah-t nekem, és keressen helyette más házvezetőnőt. - Hannah-t?']	['s5979.1']	['Először is arra kérem, engedje át Hannah-t nekem, és keressen helyette más házvezetőnőt. - Hannah-t?']	['s5979.1']	['Először is arra kérem, engedje át Hannah-t nekem, és keressen helyette más házvezetőnőt. - Hannah-t?']
s5980	»Brauchen Sie sie?«	['s5980']	['Minek magának Hannah?']	['s5980']	['Minek magának Hannah?']	['s5980']	['Minek magának Hannah?']
s5981.0	»Ja.	['s5981']	['Azt akarom, hogy jöjjön át velem Moor House-ba.']	['']	[]	['s5981']	['Azt akarom, hogy jöjjön át velem Moor House-ba.']
s5981.1	Um mit mir nach Moor-House zu gehen.	['s5981']	['Azt akarom, hogy jöjjön át velem Moor House-ba.']	['s5981']	['Azt akarom, hogy jöjjön át velem Moor House-ba.']	['s5981']	['Azt akarom, hogy jöjjön át velem Moor House-ba.']
s5982	In einer Woche werden Diana und Mary zu Hause sein, und bei ihrer Ankunft sollen sie alles in der schönsten Ordnung finden.«	['s5982']	['Diana és Mary egy hét múlva hazajön, addigra rendbe akarom hozni a házat.']	['s5982']	['Diana és Mary egy hét múlva hazajön, addigra rendbe akarom hozni a házat.']	['s5982']	['Diana és Mary egy hét múlva hazajön, addigra rendbe akarom hozni a házat.']
s5983.0	»Ich verstehe.	['s5983.0']	['Rendben van.']	['s5983.0']	['Rendben van.']	['s5983.0']	['Rendben van.']
s5983.1	Ich glaubte schon, Sie beabsichtigten, irgend einen Ausflug zu machen.	['s5983.1']	['Már azt hittem, ki akar repülni innen.']	['s5983.1']	['Már azt hittem, ki akar repülni innen.']	['s5983.1']	['Már azt hittem, ki akar repülni innen.']
s5984.0	Es ist besser so.	['s5984']	['Hannah természetesen magával mehet.']	['']	[]	['s5983.1']	['Már azt hittem, ki akar repülni innen.']
s5984.1	Hannah soll Sie begleiten.«	['s5984']	['Hannah természetesen magával mehet.']	['s5984']	['Hannah természetesen magával mehet.']	['s5984']	['Hannah természetesen magával mehet.']
s5985.0	»Sagen Sie ihr also, daß sie sich morgen bereit hält.	['s5985.0']	['Mondja meg neki, hogy holnapra várom.']	['s5985.0']	['Mondja meg neki, hogy holnapra várom.']	['s5985.0']	['Mondja meg neki, hogy holnapra várom.']
s5985.1	Und hier ist der Schlüssel zum Schulzimmer.	['s5985.1']	['Igen, és itt van a tanterem kulcsa.']	['s5985.1']	['Igen, és itt van a tanterem kulcsa.']	['s5985.1']	['Igen, és itt van a tanterem kulcsa.']
s5985.2	Morgen früh werde ich Ihnen den Schlüssel zu meinem Häuschen geben.« Er nahm ihn.	['s5985.2']	['A lakásom kulcsát majd reggel megkapja.']	['s5985.2']	['A lakásom kulcsát majd reggel megkapja.']	['s5985.2', 's5986.0']	['A lakásom kulcsát majd reggel megkapja.', 'Úgy látom, nagyon szívesen adja át nekem a tanterem kulcsát.']
s5986	»Sie liefern ihn sehr freudig ab,« sagte er. »Ihr Leichtsinn erscheint mir ein wenig unbegreiflich, weil ich nicht weiß, welche Beschäftigung Sie in Aussicht nehmen an Stelle derjenigen, welche Sie aufgeben, welches Ziel, welchen Zweck, welchen Ehrgeiz Sie jetzt für Ihr Leben haben?«	['s5986.1', 's5986.2']	['Nem egészen értem, hogy ilyen könnyű szívvel mond le a tanításról.', 'El sem tudom képzelni, mit talál majd helyette, ami az életét betölti.']	['s5986.1', 's5986.2', 's5986.3']	['Nem egészen értem, hogy ilyen könnyű szívvel mond le a tanításról.', 'El sem tudom képzelni, mit talál majd helyette, ami az életét betölti.', 'Micsoda új célt, új feladatot tűz maga elé?']	['s5986.1', 's5986.2', 's5986.3']	['Nem egészen értem, hogy ilyen könnyű szívvel mond le a tanításról.', 'El sem tudom képzelni, mit talál majd helyette, ami az életét betölti.', 'Micsoda új célt, új feladatot tűz maga elé?']
s5987.0	»Mein erstes Ziel ist, Moor-House vom Boden bis zum Keller einer gründlichen Reinigung zu unterziehen; (begreifen Sie die ganze Wucht dieses Ausdrucks?)	['s5987.0', 's5987.1']	['Az első és legfontosabb feladatom az lesz, hogy a maguk régi házát a pincétől a padlásig felforgassuk, és amúgy istenigazában nagytakarítást csináljunk.', 'A szobákat be fogjuk ereszteni méhviasszal, aztán fényesre dörzsöljük: minden széket, minden asztalt, minden ágyat, minden szőnyeget matematikai pontossággal a helyére teszünk.']	['s5987.0', 's5987.1']	['Az első és legfontosabb feladatom az lesz, hogy a maguk régi házát a pincétől a padlásig felforgassuk, és amúgy istenigazában nagytakarítást csináljunk.', 'A szobákat be fogjuk ereszteni méhviasszal, aztán fényesre dörzsöljük: minden széket, minden asztalt, minden ágyat, minden szőnyeget matematikai pontossággal a helyére teszünk.']	['s5987.0']	['Az első és legfontosabb feladatom az lesz, hogy a maguk régi házát a pincétől a padlásig felforgassuk, és amúgy istenigazában nagytakarítást csináljunk.']
s5987.1	Das nächste, es mit Bienenwachs, Öl und einer unbestimmten Anzahl von Tüchern zu reiben, bis es blitzt; das dritte, jeden Tisch, jeden Stuhl, jedes Bett, jeden Teppich mit mathematischer Präcision zu arrangieren; darauf werde ich Sie beinahe zu Grunde richten durch ungezählte Massen von Torf und Holz, um in jedem Zimmer ein hellloderndes Feuer zu unterhalten; und endlich und zuletzt werden die beiden letzten Tage, welche der Ankunft Ihrer Schwestern vorausgehen, von Hannah und mir dem Schlagen von Eiern, Auslesen von Rosinen, Rösten von Gewürzen, Backen von Weihnachtskuchen, Schneiden von Fleisch und anderem culinarischem Ritus gewidmet sein, von welchem Uneingeweihte wie Sie doch keinen Begriff haben.	['s5987.2', 's5987.3']	['Azután éjjel-nappal égni fog a tűz minden kandallóban, hogy a szobák jól fölmelegedjenek.', 'A két utolsó napot pedig, mielőtt a lányok hazaérkeznek, azzal fogjuk tölteni, hogy reggeltől estig habot verünk, karácsonyi süteményeket sütünk, pudingokat keverünk, s más egyéb konyhai szertartásokat végzünk, amelyeknek a magafajta beavatatlanok még a nevét is alig hallották.']	['s5987.0', 's5987.1']	['Az első és legfontosabb feladatom az lesz, hogy a maguk régi házát a pincétől a padlásig felforgassuk, és amúgy istenigazában nagytakarítást csináljunk.', 'A szobákat be fogjuk ereszteni méhviasszal, aztán fényesre dörzsöljük: minden széket, minden asztalt, minden ágyat, minden szőnyeget matematikai pontossággal a helyére teszünk.']	['s5987.1', 's5987.2', 's5987.3']	['A szobákat be fogjuk ereszteni méhviasszal, aztán fényesre dörzsöljük: minden széket, minden asztalt, minden ágyat, minden szőnyeget matematikai pontossággal a helyére teszünk.', 'Azután éjjel-nappal égni fog a tűz minden kandallóban, hogy a szobák jól fölmelegedjenek.', 'A két utolsó napot pedig, mielőtt a lányok hazaérkeznek, azzal fogjuk tölteni, hogy reggeltől estig habot verünk, karácsonyi süteményeket sütünk, pudingokat keverünk, s más egyéb konyhai szertartásokat végzünk, amelyeknek a magafajta beavatatlanok még a nevét is alig hallották.']
s5988	Kurz und gut, mein Zweck ist es, vor nächstem Donnerstag alles in einem Zustande der vollkommensten Bereitschaft zu Dianas und Marys Empfang zu haben; mein Ehrgeiz besteht darin, ihnen das beau-ideal eines Willkommens zu bieten, wenn sie kommen.«	['s5988.0', 's5988.1']	['Röviden: célom az, hogy jövő csütörtökön minden készen álljon Diana és Mary fogadására.', 'Felejthetetlenné szeretném tenni számukra ezt a hazatérést.']	['s5988.0', 's5988.1']	['Röviden: célom az, hogy jövő csütörtökön minden készen álljon Diana és Mary fogadására.', 'Felejthetetlenné szeretném tenni számukra ezt a hazatérést.']	['s5988.0', 's5988.1']	['Röviden: célom az, hogy jövő csütörtökön minden készen álljon Diana és Mary fogadására.', 'Felejthetetlenné szeretném tenni számukra ezt a hazatérést.']
s5989.0	St. John lächelte fast unmerklich.	['s5989']	['St. John mosolygott, de láttam rajta, hogy nincs elragadtatva.']	['s5989']	['St. John mosolygott, de láttam rajta, hogy nincs elragadtatva.']	['s5989']	['St. John mosolygott, de láttam rajta, hogy nincs elragadtatva.']
s5989.1	Aber er war noch immer nicht ganz zufrieden.	['s5989']	['St. John mosolygott, de láttam rajta, hogy nincs elragadtatva.']	['s5989']	['St. John mosolygott, de láttam rajta, hogy nincs elragadtatva.']	['s5989']	['St. John mosolygott, de láttam rajta, hogy nincs elragadtatva.']
s5990	»Das alles ist sehr schön für den Augenblick,« sagte er, »aber im Ernst gesprochen, ich hoffe und vertraue, daß Sie Ihren Blick ein wenig höher richten werden, als auf häusliche Freuden und Verschönerungen, wenn die erste Freude und Erregung vorüber sein werden.«	['s5990']	['Pillanatnyilag ez mind szép és jó - mondta. - De erősen remélem, hogy ha ezen az első örömrivalgáson túl lesz, magasabb célokat tűz maga elé, és nem elégszik meg ezekkel a házi örömökkel.']	['s5990']	['Pillanatnyilag ez mind szép és jó - mondta. - De erősen remélem, hogy ha ezen az első örömrivalgáson túl lesz, magasabb célokat tűz maga elé, és nem elégszik meg ezekkel a házi örömökkel.']	['s5990']	['Pillanatnyilag ez mind szép és jó - mondta. - De erősen remélem, hogy ha ezen az első örömrivalgáson túl lesz, magasabb célokat tűz maga elé, és nem elégszik meg ezekkel a házi örömökkel.']
s5991	»O, das sind die besten Dinge, die das Leben uns bietet!« unterbrach ich ihn.	['s5991']	['Ezek a legszebbek a világon!']	['s5991']	['Ezek a legszebbek a világon!']	['s5991']	['Ezek a legszebbek a világon!']
s5992	»Nein Jane, nein!	['s5992']	['Nem, Jane, vigyázzon!']	['s5992']	['Nem, Jane, vigyázzon!']	['s5992']	['Nem, Jane, vigyázzon!']
s5993	Diese Welt ist nicht die Stätte des Genusses; versuchen Sie nicht, sie dazu zu machen; auch nicht eine Stätte der Ruhe: werden Sie nicht träge.«	['s5993.0', 's5993.1']	['Nem azért vagyunk a földön, hogy pihenjünk, és élvezzük az életet.', 'Nem a világ a mi igazi hazánk.']	['s5993.0', 's5993.1']	['Nem azért vagyunk a földön, hogy pihenjünk, és élvezzük az életet.', 'Nem a világ a mi igazi hazánk.']	['s5993.0', 's5993.1', 's5994.0']	['Nem azért vagyunk a földön, hogy pihenjünk, és élvezzük az életet.', 'Nem a világ a mi igazi hazánk.', '- Ki akar pihenni?']
s5994.0	»Im Gegenteil!	['s5994.0']	['- Ki akar pihenni?']	['s5994.1']	['Pihenésről szó sincs.']	['s5994.1']	['Pihenésről szó sincs.']
s5994.1	Ich beabsichtige sehr thätig und arbeitsam zu sein!«	['s5994.1', 's5994.2']	['Pihenésről szó sincs.', 'Nagyon sokat akarok dolgozni.']	['s5994.2']	['Nagyon sokat akarok dolgozni.']	['s5994.2']	['Nagyon sokat akarok dolgozni.']
s5995.0	»Jane, für den Augenblick verzeihe ich Ihnen noch; ich gebe Ihnen zwei Monate zu dem vollen Genuß Ihrer neuen Lebenslage; zwei Monate dürfen Sie den Reiz dieser neu aufgefundenen Verwandtschaft auskosten; aber dann hoffe ich, werden Sie Ihren Blick über Moor-House und Morton hinaus erheben; Sie werden mehr anstreben als die Gesellschaft der Schwestern, mehr als die selbstsüchtige Ruhe und das sinnliche Behagen des Überflusses unserer Civilisation.	['s5995.1', 's5995.2']	['Két hónapot engedélyezek, hogy fenékig kiélvezze új helyzetét, örüljön új rokonainak.', 'De két hónap múlva elvárom magától, hogy ne elégedjék meg Moor House-szal és Mortonnal, sem húgaim társaságával és a jólétből fakadó önző nyugalommal és kényelemmel.']	['s5995.1', 's5995.2']	['Két hónapot engedélyezek, hogy fenékig kiélvezze új helyzetét, örüljön új rokonainak.', 'De két hónap múlva elvárom magától, hogy ne elégedjék meg Moor House-szal és Mortonnal, sem húgaim társaságával és a jólétből fakadó önző nyugalommal és kényelemmel.']	['s5995.0', 's5995.1', 's5995.2']	['- Jól van, Jane, egyelőre megbocsátok.', 'Két hónapot engedélyezek, hogy fenékig kiélvezze új helyzetét, örüljön új rokonainak.', 'De két hónap múlva elvárom magától, hogy ne elégedjék meg Moor House-szal és Mortonnal, sem húgaim társaságával és a jólétből fakadó önző nyugalommal és kényelemmel.']
s5995.1	Ich hoffe, daß die Kraft Ihrer Energie Ihnen dann wiederum keine Ruhe lassen wird.«	['s5995.3']	['Remélem, akkor majd ismét hasznos és tevékeny élet után vágyik.']	['s5995.3']	['Remélem, akkor majd ismét hasznos és tevékeny élet után vágyik.']	['s5995.3']	['Remélem, akkor majd ismét hasznos és tevékeny élet után vágyik.']
s5996	Ich sah ihn erstaunt an.	['s5996']	['Csodálkozva néztem rá.']	['s5996']	['Csodálkozva néztem rá.']	['s5996']	['Csodálkozva néztem rá.']
s5997.0	»St. John,« sagte ich endlich, »es ist beinahe gottlos, daß Sie so reden!	['s5997.0']	['Nem értem magát, St. John - mondtam. - Kegyetlenség, hogy így beszél velem.']	['s5997.0']	['Nem értem magát, St. John - mondtam. - Kegyetlenség, hogy így beszél velem.']	['s5997.0']	['Nem értem magát, St. John - mondtam. - Kegyetlenség, hogy így beszél velem.']
s5997.1	Ich habe mir vorgenommen, so glücklich und zufrieden wie eine Königin zu sein, und da kommen Sie und versuchen von neuem die Ruhelosigkeit in mir wachzurufen!	['s5997.1']	['Én olyan boldog és megelégedett vagyok, mint egy királynő, maga pedig mindenáron nyugtalanná akar tenni.']	['s5997.1']	['Én olyan boldog és megelégedett vagyok, mint egy királynő, maga pedig mindenáron nyugtalanná akar tenni.']	['s5997.1']	['Én olyan boldog és megelégedett vagyok, mint egy királynő, maga pedig mindenáron nyugtalanná akar tenni.']
s5998	Zu welchem Zweck?«	['s5998']	['Miért?']	['s5998']	['Miért?']	['s5998']	['Miért?']
