source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2429	"""'If there were only one,' he said."	['s2429']	"['»Indien er slechts spraken ware van één,"" zeide hij.']"	['s2429']	"['»Indien er slechts spraken ware van één,"" zeide hij.']"	['s2428', 's2429', 's2430']	"['Dan zullen wij ons hier bij nacht aan boord begeven, en zoo gij ons aan de Indische kust aan land wilt zetten, dan zal de koop gesloten zijn.""', '»Indien er slechts spraken ware van één,"" zeide hij.', '»Geen of allen,"" antwoordde ik, »wij staan onder een eed.']"
s2430.0	"""'None or all,' I answered."	['s2430']	"['»Geen of allen,"" antwoordde ik, »wij staan onder een eed.']"	['s2430']	"['»Geen of allen,"" antwoordde ik, »wij staan onder een eed.']"	['s2428', 's2429', 's2430']	"['Dan zullen wij ons hier bij nacht aan boord begeven, en zoo gij ons aan de Indische kust aan land wilt zetten, dan zal de koop gesloten zijn.""', '»Indien er slechts spraken ware van één,"" zeide hij.', '»Geen of allen,"" antwoordde ik, »wij staan onder een eed.']"
s2430.1	'We have sworn it.	['s2430']	"['»Geen of allen,"" antwoordde ik, »wij staan onder een eed.']"	['']	[]	['s2428', 's2429', 's2430']	"['Dan zullen wij ons hier bij nacht aan boord begeven, en zoo gij ons aan de Indische kust aan land wilt zetten, dan zal de koop gesloten zijn.""', '»Indien er slechts spraken ware van één,"" zeide hij.', '»Geen of allen,"" antwoordde ik, »wij staan onder een eed.']"
s2431	The four of us must always act together.'	['s2431']	"['Wij handelen steeds met en voor ons vieren.""']"	['s2431']	"['Wij handelen steeds met en voor ons vieren.""']"	['s2431']	"['Wij handelen steeds met en voor ons vieren.""']"
s2432	"""'You see, Morstan,' said he, 'Small is a man of his word."	['s2432']	"['»Gij ziet, Morstan,"" zeide hij, »Small is een man van zijn woord.']"	['s2432']	"['»Gij ziet, Morstan,"" zeide hij, »Small is een man van zijn woord.']"	['s2432']	"['»Gij ziet, Morstan,"" zeide hij, »Small is een man van zijn woord.']"
s2433	He does not flinch from his friend.	['s2433']	['Hij geeft zijne vrienden niet prijs.']	['s2433']	['Hij geeft zijne vrienden niet prijs.']	['s2433']	['Hij geeft zijne vrienden niet prijs.']
s2434	I think we may very well trust him.'	['s2434']	"['Ik geloof dat wij hem mogen vertrouwen.""']"	['s2434']	"['Ik geloof dat wij hem mogen vertrouwen.""']"	['s2434']	"['Ik geloof dat wij hem mogen vertrouwen.""']"
s2435.0	"""'It's a dirty business,' the other answered."	['s2435']	"['»Het is een gevaarlijke geschiedenis,"" antwoordde de ander, »maar, zooals gij zegt: het geld zou ons goed te stade komen.""']"	['s2435']	"['»Het is een gevaarlijke geschiedenis,"" antwoordde de ander, »maar, zooals gij zegt: het geld zou ons goed te stade komen.""']"	['s2435']	"['»Het is een gevaarlijke geschiedenis,"" antwoordde de ander, »maar, zooals gij zegt: het geld zou ons goed te stade komen.""']"
s2435.1	'Yet, as you say, the money would save our commissions handsomely.'	['s2435']	"['»Het is een gevaarlijke geschiedenis,"" antwoordde de ander, »maar, zooals gij zegt: het geld zou ons goed te stade komen.""']"	['s2435']	"['»Het is een gevaarlijke geschiedenis,"" antwoordde de ander, »maar, zooals gij zegt: het geld zou ons goed te stade komen.""']"	['s2435']	"['»Het is een gevaarlijke geschiedenis,"" antwoordde de ander, »maar, zooals gij zegt: het geld zou ons goed te stade komen.""']"
s2436.0	"""'Well, Small,' said the major, 'we must, I suppose, try and meet you."	['s2436']	"['»Welnu, Small,"" zei de majoor, »wij moeten dunkt mij, de zaak overdenken en later met u bespreken.']"	['s2436']	"['»Welnu, Small,"" zei de majoor, »wij moeten dunkt mij, de zaak overdenken en later met u bespreken.']"	['s2436']	"['»Welnu, Small,"" zei de majoor, »wij moeten dunkt mij, de zaak overdenken en later met u bespreken.']"
s2436.1	We must first, of course, test the truth of your story.	['s2436']	"['»Welnu, Small,"" zei de majoor, »wij moeten dunkt mij, de zaak overdenken en later met u bespreken.']"	['s2491']	['»Het zou u gewis te lang duren als ik u al mijne avonturen ging verhalen.']	['s2436']	"['»Welnu, Small,"" zei de majoor, »wij moeten dunkt mij, de zaak overdenken en later met u bespreken.']"
s2437	Tell me where the box is hid, and I shall get leave of absence and go back to India in the monthly relief-boat to inquire into the affair.'	['s2437']	"['Zeg mij waar de kist verborgen is, dan zal ik verlof vragen en mij naar Indië begeven, om de zaak nader te onderzoeken.""']"	['s2437']	"['Zeg mij waar de kist verborgen is, dan zal ik verlof vragen en mij naar Indië begeven, om de zaak nader te onderzoeken.""']"	['s2437']	"['Zeg mij waar de kist verborgen is, dan zal ik verlof vragen en mij naar Indië begeven, om de zaak nader te onderzoeken.""']"
s2438.0	"""'Not so fast,' said I, growing colder as he got hot."	['s2438']	"['»Niet zoo haastig,"" antwoordde ik kalm, »ik moet eerst de toestemming hebben van mijn drie kameraden.']"	['s2438']	"['»Niet zoo haastig,"" antwoordde ik kalm, »ik moet eerst de toestemming hebben van mijn drie kameraden.']"	['s2438']	"['»Niet zoo haastig,"" antwoordde ik kalm, »ik moet eerst de toestemming hebben van mijn drie kameraden.']"
s2438.1	'I must have the consent of my three comrades.	['s2438']	"['»Niet zoo haastig,"" antwoordde ik kalm, »ik moet eerst de toestemming hebben van mijn drie kameraden.']"	['s2438']	"['»Niet zoo haastig,"" antwoordde ik kalm, »ik moet eerst de toestemming hebben van mijn drie kameraden.']"	['s2438']	"['»Niet zoo haastig,"" antwoordde ik kalm, »ik moet eerst de toestemming hebben van mijn drie kameraden.']"
s2439	I tell you that it is four or none with us.'	['s2439']	"['Ik herhaal u dat het ons vieren, of geen van ons betreft.""']"	['s2439']	"['Ik herhaal u dat het ons vieren, of geen van ons betreft.""']"	['s2439']	"['Ik herhaal u dat het ons vieren, of geen van ons betreft.""']"
s2440.0	"""'Nonsense!' he broke in."	['s2440']	"['»Onzin!"" riep hij, »wat hebben drie zwarten met onze overeenkomst te maken?""']"	['s2440']	"['»Onzin!"" riep hij, »wat hebben drie zwarten met onze overeenkomst te maken?""']"	['s2440']	"['»Onzin!"" riep hij, »wat hebben drie zwarten met onze overeenkomst te maken?""']"
s2440.1	'What have three black fellows to do with our agreement?'	['s2440']	"['»Onzin!"" riep hij, »wat hebben drie zwarten met onze overeenkomst te maken?""']"	['s2440']	"['»Onzin!"" riep hij, »wat hebben drie zwarten met onze overeenkomst te maken?""']"	['s2440']	"['»Onzin!"" riep hij, »wat hebben drie zwarten met onze overeenkomst te maken?""']"
s2441	"""'Black or blue,' said I, 'they are in with me, and we all go together.'"	['s2441']	"['»Zwart of blauw,"" zeide ik, »zij zijn het eens met mij, en ik ga niet zonder hen.""']"	['s2441']	"['»Zwart of blauw,"" zeide ik, »zij zijn het eens met mij, en ik ga niet zonder hen.""']"	['s2441']	"['»Zwart of blauw,"" zeide ik, »zij zijn het eens met mij, en ik ga niet zonder hen.""']"
s2442	"""Well, the matter ended by a second meeting, at which Mahomet Singh, Abdullah Khan, and Dost Akbar were all present."	['s2442']	['»Welnu; het gevolg was dat er een tweede samenkomst plaats had, waarbij Mahomed Singh, Abdullah Khan en Dost Akbar tegenwoordig waren.']	['s2442']	['»Welnu; het gevolg was dat er een tweede samenkomst plaats had, waarbij Mahomed Singh, Abdullah Khan en Dost Akbar tegenwoordig waren.']	['s2442']	['»Welnu; het gevolg was dat er een tweede samenkomst plaats had, waarbij Mahomed Singh, Abdullah Khan en Dost Akbar tegenwoordig waren.']
s2443	We talked the matter over again, and at last we came to an arrangement.	['s2443']	['Wij bespraken de zaak opnieuw en kwamen tot een schikking.']	['s2443']	['Wij bespraken de zaak opnieuw en kwamen tot een schikking.']	['s2443']	['Wij bespraken de zaak opnieuw en kwamen tot een schikking.']
s2444	We were to provide both the officers with charts of the part of the Agra fort and mark the place in the wall where the treasure was hid.	['s2444']	['Wij moesten de twee officieren van een plan van het fort te Agra voorzien, waarop de plaats was aangeteekend, waar de schat verborgen was.']	['s2444']	['Wij moesten de twee officieren van een plan van het fort te Agra voorzien, waarop de plaats was aangeteekend, waar de schat verborgen was.']	['s2444']	['Wij moesten de twee officieren van een plan van het fort te Agra voorzien, waarop de plaats was aangeteekend, waar de schat verborgen was.']
s2445	Major Sholto was to go to India to test our story.	['s2445']	['Majoor Sholto zou naar Indië gaan om zich van de waarheid onzer geschiedenis te overtuigen.']	['s2445']	['Majoor Sholto zou naar Indië gaan om zich van de waarheid onzer geschiedenis te overtuigen.']	['s2445']	['Majoor Sholto zou naar Indië gaan om zich van de waarheid onzer geschiedenis te overtuigen.']
s2446	If he found the box he was to leave it there, to send out a small yacht provisioned for a voyage, which was to lie off Rutland Island, and to which we were to make our way, and finally to return to his duties.	['s2446']	['Indien hij de kist kon vinden, zou hij haar daar laten en een klein jacht, met genoegzame provisie voor eene reis, uitzenden, dat bij Rutland Island zou ankeren, alwaar het ons zou opnemen,--waarna hij zijn dienst weder zou hervatten.']	['s2446']	['Indien hij de kist kon vinden, zou hij haar daar laten en een klein jacht, met genoegzame provisie voor eene reis, uitzenden, dat bij Rutland Island zou ankeren, alwaar het ons zou opnemen,--waarna hij zijn dienst weder zou hervatten.']	['s2446']	['Indien hij de kist kon vinden, zou hij haar daar laten en een klein jacht, met genoegzame provisie voor eene reis, uitzenden, dat bij Rutland Island zou ankeren, alwaar het ons zou opnemen,--waarna hij zijn dienst weder zou hervatten.']
s2447.0	Captain Morstan was then to apply for leave of absence, to meet us at Agra, and there we were to have a final division of the treasure, he taking the major's share as well as his own.	['s2447']	['Daarna zou kapitein Morstan verlof aanvragen, om ons te Agra te ontmoeten, en daar zou de schat verdeeld worden, en hij zoowel zijn eigen deel als dat van den majoor in ontvangst nemen.--Dit alles bezwoeren wij met de allerheiligste eeden.']	['s2447']	['Daarna zou kapitein Morstan verlof aanvragen, om ons te Agra te ontmoeten, en daar zou de schat verdeeld worden, en hij zoowel zijn eigen deel als dat van den majoor in ontvangst nemen.--Dit alles bezwoeren wij met de allerheiligste eeden.']	['s2447']	['Daarna zou kapitein Morstan verlof aanvragen, om ons te Agra te ontmoeten, en daar zou de schat verdeeld worden, en hij zoowel zijn eigen deel als dat van den majoor in ontvangst nemen.--Dit alles bezwoeren wij met de allerheiligste eeden.']
s2447.1	All this we sealed by the most solemn oaths that the mind could think or the lips utter.	['s2447']	['Daarna zou kapitein Morstan verlof aanvragen, om ons te Agra te ontmoeten, en daar zou de schat verdeeld worden, en hij zoowel zijn eigen deel als dat van den majoor in ontvangst nemen.--Dit alles bezwoeren wij met de allerheiligste eeden.']	['']	[]	['s2447']	['Daarna zou kapitein Morstan verlof aanvragen, om ons te Agra te ontmoeten, en daar zou de schat verdeeld worden, en hij zoowel zijn eigen deel als dat van den majoor in ontvangst nemen.--Dit alles bezwoeren wij met de allerheiligste eeden.']
s2448	I sat up all night with paper and ink, and by the morning I had the two charts all ready, signed with the sign of four,--that is, of Abdullah, Akbar, Mahomet, and myself.	['s2448']	"['Ik bleef den ganschen nacht bezig, en des morgens had ik de twee schetsen gereed, onderteekend met »het teeken der vier""--namelijk: van Abdullah, Akbar, Mahomed en mij zelven.']"	['s2448']	"['Ik bleef den ganschen nacht bezig, en des morgens had ik de twee schetsen gereed, onderteekend met »het teeken der vier""--namelijk: van Abdullah, Akbar, Mahomed en mij zelven.']"	['s2448']	"['Ik bleef den ganschen nacht bezig, en des morgens had ik de twee schetsen gereed, onderteekend met »het teeken der vier""--namelijk: van Abdullah, Akbar, Mahomed en mij zelven.']"
s2449	"""Well, gentlemen, I weary you with my long story, and I know that my friend Mr. Jones is impatient to get me safely stowed in chokey."	['s2449.0', 's2449.1']	['»Welnu, heeren; ik verveel u met mijn lang verhaal en ik begrijp dat mijn vriend Mr.', 'Jones ongeduldig is om mij in veilige haven te brengen.']	['s2449.0', 's2449.1']	['»Welnu, heeren; ik verveel u met mijn lang verhaal en ik begrijp dat mijn vriend Mr.', 'Jones ongeduldig is om mij in veilige haven te brengen.']	['s2449.0', 's2449.1']	['»Welnu, heeren; ik verveel u met mijn lang verhaal en ik begrijp dat mijn vriend Mr.', 'Jones ongeduldig is om mij in veilige haven te brengen.']
s2450	I'll make it as short as I can.	['s2450']	['Daarom zal ik het zoo kort mogelijk maken.']	['s2450']	['Daarom zal ik het zoo kort mogelijk maken.']	['s2450']	['Daarom zal ik het zoo kort mogelijk maken.']
s2451	The villain Sholto went off to India, but he never came back again.	['s2451']	['De laaghartige Sholto vertrok naar Indië, doch keerde nimmer terug.']	['s2451']	['De laaghartige Sholto vertrok naar Indië, doch keerde nimmer terug.']	['s2451']	['De laaghartige Sholto vertrok naar Indië, doch keerde nimmer terug.']
s2452	Captain Morstan showed me his name among a list of passengers in one of the mail-boats very shortly afterwards.	['s2452']	['Kapitein Morstan toonde kort daarna mij zijn naam op een lijst van passagiers van een der mailbooten.']	['s2452']	['Kapitein Morstan toonde kort daarna mij zijn naam op een lijst van passagiers van een der mailbooten.']	['s2452']	['Kapitein Morstan toonde kort daarna mij zijn naam op een lijst van passagiers van een der mailbooten.']
s2453	His uncle had died, leaving him a fortune, and he had left the army, yet he could stoop to treat five men as he had treated us.	['s2453']	['Zijn oom was overleden, en had hem een fortuin nagelaten, om hetwelk hij zijn ontslag uit den dienst genomen had.']	['s2453']	['Zijn oom was overleden, en had hem een fortuin nagelaten, om hetwelk hij zijn ontslag uit den dienst genomen had.']	['s2453']	['Zijn oom was overleden, en had hem een fortuin nagelaten, om hetwelk hij zijn ontslag uit den dienst genomen had.']
s2454	Morstan went over to Agra shortly afterwards, and found, as we expected, that the treasure was indeed gone.	['s2454']	['Kort daarna vertrok Morstan naar Agra en bevond, zooals wij verwachtten, dat de schat verdwenen was.']	['s2454']	['Kort daarna vertrok Morstan naar Agra en bevond, zooals wij verwachtten, dat de schat verdwenen was.']	['s2454']	['Kort daarna vertrok Morstan naar Agra en bevond, zooals wij verwachtten, dat de schat verdwenen was.']
s2455.0	The scoundrel had stolen it all, without carrying out one of the conditions on which we had sold him the secret.	['s2455']	['De schurk had alles gestolen, zonder één der voorwaarden in acht te nemen, waarop wij hem het geheim hadden verkocht.']	['s2455']	['De schurk had alles gestolen, zonder één der voorwaarden in acht te nemen, waarop wij hem het geheim hadden verkocht.']	['s2455']	['De schurk had alles gestolen, zonder één der voorwaarden in acht te nemen, waarop wij hem het geheim hadden verkocht.']
