source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3498.0	Le soir, nous avions franchi deux cents lieues de l'Atlantique.	['s3498']	"[""Wij voeren zoo snel, dat ik nauwelijks de menigte visschen kon onderscheiden, tusschen welke wij doorvlogen, 's Avonds hadden wij 300 kilometer afgelegd; het werd duister en de zee was somber, totdat de maan opkwam.""]"	['s3498']	"[""Wij voeren zoo snel, dat ik nauwelijks de menigte visschen kon onderscheiden, tusschen welke wij doorvlogen, 's Avonds hadden wij 300 kilometer afgelegd; het werd duister en de zee was somber, totdat de maan opkwam.""]"	['s3498']	"[""Wij voeren zoo snel, dat ik nauwelijks de menigte visschen kon onderscheiden, tusschen welke wij doorvlogen, 's Avonds hadden wij 300 kilometer afgelegd; het werd duister en de zee was somber, totdat de maan opkwam.""]"
s3498.1	L'ombre se fit, et la mer fut envahie par les ténèbres jusqu'au lever de la lune.	['s3498']	"[""Wij voeren zoo snel, dat ik nauwelijks de menigte visschen kon onderscheiden, tusschen welke wij doorvlogen, 's Avonds hadden wij 300 kilometer afgelegd; het werd duister en de zee was somber, totdat de maan opkwam.""]"	['s3498']	"[""Wij voeren zoo snel, dat ik nauwelijks de menigte visschen kon onderscheiden, tusschen welke wij doorvlogen, 's Avonds hadden wij 300 kilometer afgelegd; het werd duister en de zee was somber, totdat de maan opkwam.""]"	['s3498']	"[""Wij voeren zoo snel, dat ik nauwelijks de menigte visschen kon onderscheiden, tusschen welke wij doorvlogen, 's Avonds hadden wij 300 kilometer afgelegd; het werd duister en de zee was somber, totdat de maan opkwam.""]"
s3499.0	Je regagnai ma chambre.	['s3499']	['Ik ging naar mijn kamer, doch kon niet slapen, want ik werd door benauwde droomen gekweld; telkens kwam mij dat vreeselijk vernielingstooneel voor den geest.']	['s3499']	['Ik ging naar mijn kamer, doch kon niet slapen, want ik werd door benauwde droomen gekweld; telkens kwam mij dat vreeselijk vernielingstooneel voor den geest.']	['s3499']	['Ik ging naar mijn kamer, doch kon niet slapen, want ik werd door benauwde droomen gekweld; telkens kwam mij dat vreeselijk vernielingstooneel voor den geest.']
s3499.1	Je ne pus dormir.	['s3499']	['Ik ging naar mijn kamer, doch kon niet slapen, want ik werd door benauwde droomen gekweld; telkens kwam mij dat vreeselijk vernielingstooneel voor den geest.']	['s3499']	['Ik ging naar mijn kamer, doch kon niet slapen, want ik werd door benauwde droomen gekweld; telkens kwam mij dat vreeselijk vernielingstooneel voor den geest.']	['s3499']	['Ik ging naar mijn kamer, doch kon niet slapen, want ik werd door benauwde droomen gekweld; telkens kwam mij dat vreeselijk vernielingstooneel voor den geest.']
s3499.2	J'étais assailli de cauchemars.	['s3499']	['Ik ging naar mijn kamer, doch kon niet slapen, want ik werd door benauwde droomen gekweld; telkens kwam mij dat vreeselijk vernielingstooneel voor den geest.']	['s3499']	['Ik ging naar mijn kamer, doch kon niet slapen, want ik werd door benauwde droomen gekweld; telkens kwam mij dat vreeselijk vernielingstooneel voor den geest.']	['s3499']	['Ik ging naar mijn kamer, doch kon niet slapen, want ik werd door benauwde droomen gekweld; telkens kwam mij dat vreeselijk vernielingstooneel voor den geest.']
s3499.3	L'horrible scène de destruction se répétait dans mon esprit.	['s3499']	['Ik ging naar mijn kamer, doch kon niet slapen, want ik werd door benauwde droomen gekweld; telkens kwam mij dat vreeselijk vernielingstooneel voor den geest.']	['s3479.3']	['Mijn geest was geheel verstomd; ik kon niet meer denken; ik was in den vreeselijken toestand, die een ontzettende uitbarsting vooraf gaat!']	['s3499']	['Ik ging naar mijn kamer, doch kon niet slapen, want ik werd door benauwde droomen gekweld; telkens kwam mij dat vreeselijk vernielingstooneel voor den geest.']
s3500.0	Depuis ce jour, qui pourra dire jusqu'où nous entraîna le _Nautilus_dans ce bassin de l'Atlantique nord ?	['s3500.0']	['Wie zou kunnen zeggen, waar ons de Nautilus in dien Oceaan sedert dat oogenblik heensleepte?']	['s3500.0']	['Wie zou kunnen zeggen, waar ons de Nautilus in dien Oceaan sedert dat oogenblik heensleepte?']	['s3500.0']	['Wie zou kunnen zeggen, waar ons de Nautilus in dien Oceaan sedert dat oogenblik heensleepte?']
s3500.1	Toujours avec une vitesse inappréciable !	['s3500.1']	['Altijd met een onberekenbare snelheid!']	['s3500.1']	['Altijd met een onberekenbare snelheid!']	['s3500.1']	['Altijd met een onberekenbare snelheid!']
s3500.2	Toujours au milieu des brumes hyperboréennes !	['s3500.2']	['Altijd te midden van een dikken noordschen mist!']	['s3500.2']	['Altijd te midden van een dikken noordschen mist!']	['s3500.2']	['Altijd te midden van een dikken noordschen mist!']
s3500.3	Toucha-t-il aux pointes du Spitzberg, aux accores de la Nouvelle-Zemble ?	['s3500.3']	['Waren wij bij Spitsbergen of bij Nova Zembla?']	['']	[]	['s3500.3']	['Waren wij bij Spitsbergen of bij Nova Zembla?']
s3500.4	Parcourut-il ces mers ignorées, la mer Blanche, la mer de Kara, le golfe de l'Obi, l'archipel de Liarrov, et ces rivages inconnus de la côte asiatique ?	['s3500.4']	['Voeren wij door onbekende zeeën, door de Witte Zee, die van Kara of de golf van Obi, langs de bijna niet bekende kust van noordelijk Azië?']	['s3500.3', 's3500.4']	['Waren wij bij Spitsbergen of bij Nova Zembla?', 'Voeren wij door onbekende zeeën, door de Witte Zee, die van Kara of de golf van Obi, langs de bijna niet bekende kust van noordelijk Azië?']	['s3500.4']	['Voeren wij door onbekende zeeën, door de Witte Zee, die van Kara of de golf van Obi, langs de bijna niet bekende kust van noordelijk Azië?']
s3500.5	Je ne saurais le dire.	['s3500.4']	['Voeren wij door onbekende zeeën, door de Witte Zee, die van Kara of de golf van Obi, langs de bijna niet bekende kust van noordelijk Azië?']	['s3500.3', 's3500.4']	['Waren wij bij Spitsbergen of bij Nova Zembla?', 'Voeren wij door onbekende zeeën, door de Witte Zee, die van Kara of de golf van Obi, langs de bijna niet bekende kust van noordelijk Azië?']	['s3500.5']	['Ik kan het niet zeggen; ik kon den tijd die er verliep, niet berekenen; de klokken aan boord stonden stil.']
s3500.6	Le temps qui s'écoulait je ne pouvais plus l'évaluer.	['s3500.5']	['Ik kan het niet zeggen; ik kon den tijd die er verliep, niet berekenen; de klokken aan boord stonden stil.']	['s3500.5', 's3500.6', 's3500.7']	['Ik kan het niet zeggen; ik kon den tijd die er verliep, niet berekenen; de klokken aan boord stonden stil.', 'Het scheen, dat evenals in de poolstreken, nacht en dag elkander niet meer geregeld opvolgden.', 'Ik voelde mij in een vreemde wereld rondvoeren; ieder oogenblik verwachtte ik een menschelijk wezen te zien verschijnen, dat grooter dan eenig sterveling, zich voor den waterval zou stellen, die den toegang tot de noordpool verhindert.']	['s3500.5']	['Ik kan het niet zeggen; ik kon den tijd die er verliep, niet berekenen; de klokken aan boord stonden stil.']
s3500.7	L'heure avait été suspendue aux horloges du bord.	['s3500.5']	['Ik kan het niet zeggen; ik kon den tijd die er verliep, niet berekenen; de klokken aan boord stonden stil.']	['s3500.5', 's3500.6', 's3500.7']	['Ik kan het niet zeggen; ik kon den tijd die er verliep, niet berekenen; de klokken aan boord stonden stil.', 'Het scheen, dat evenals in de poolstreken, nacht en dag elkander niet meer geregeld opvolgden.', 'Ik voelde mij in een vreemde wereld rondvoeren; ieder oogenblik verwachtte ik een menschelijk wezen te zien verschijnen, dat grooter dan eenig sterveling, zich voor den waterval zou stellen, die den toegang tot de noordpool verhindert.']	['s3500.5']	['Ik kan het niet zeggen; ik kon den tijd die er verliep, niet berekenen; de klokken aan boord stonden stil.']
s3500.8	Il semblait que la nuit et le jour, comme dans les contrées polaires, ne suivaient plus leur cours régulier.	['s3500.6']	['Het scheen, dat evenals in de poolstreken, nacht en dag elkander niet meer geregeld opvolgden.']	['s3500.5', 's3500.6', 's3500.7']	['Ik kan het niet zeggen; ik kon den tijd die er verliep, niet berekenen; de klokken aan boord stonden stil.', 'Het scheen, dat evenals in de poolstreken, nacht en dag elkander niet meer geregeld opvolgden.', 'Ik voelde mij in een vreemde wereld rondvoeren; ieder oogenblik verwachtte ik een menschelijk wezen te zien verschijnen, dat grooter dan eenig sterveling, zich voor den waterval zou stellen, die den toegang tot de noordpool verhindert.']	['s3500.6']	['Het scheen, dat evenals in de poolstreken, nacht en dag elkander niet meer geregeld opvolgden.']
s3500.9	Je me sentais entraîné dans ce domaine de l'étrange où se mouvait à l'aise l'imagination surmenée d'Edgard Poë.	['s3500.7']	['Ik voelde mij in een vreemde wereld rondvoeren; ieder oogenblik verwachtte ik een menschelijk wezen te zien verschijnen, dat grooter dan eenig sterveling, zich voor den waterval zou stellen, die den toegang tot de noordpool verhindert.']	['s3500.5', 's3500.6', 's3500.7']	['Ik kan het niet zeggen; ik kon den tijd die er verliep, niet berekenen; de klokken aan boord stonden stil.', 'Het scheen, dat evenals in de poolstreken, nacht en dag elkander niet meer geregeld opvolgden.', 'Ik voelde mij in een vreemde wereld rondvoeren; ieder oogenblik verwachtte ik een menschelijk wezen te zien verschijnen, dat grooter dan eenig sterveling, zich voor den waterval zou stellen, die den toegang tot de noordpool verhindert.']	['s3500.7']	['Ik voelde mij in een vreemde wereld rondvoeren; ieder oogenblik verwachtte ik een menschelijk wezen te zien verschijnen, dat grooter dan eenig sterveling, zich voor den waterval zou stellen, die den toegang tot de noordpool verhindert.']
s3500.10	A chaque instant, je m'attendais à voir, comme le fabuleux Gordon Pym, « cette figure humaine voilée, de proportion beaucoup plus vaste que celle d'aucun habitant de la terre, jetée en travers de cette cataracte qui défend les abords du pôle » !	['s3500.7']	['Ik voelde mij in een vreemde wereld rondvoeren; ieder oogenblik verwachtte ik een menschelijk wezen te zien verschijnen, dat grooter dan eenig sterveling, zich voor den waterval zou stellen, die den toegang tot de noordpool verhindert.']	['s3500.5', 's3500.6', 's3500.7']	['Ik kan het niet zeggen; ik kon den tijd die er verliep, niet berekenen; de klokken aan boord stonden stil.', 'Het scheen, dat evenals in de poolstreken, nacht en dag elkander niet meer geregeld opvolgden.', 'Ik voelde mij in een vreemde wereld rondvoeren; ieder oogenblik verwachtte ik een menschelijk wezen te zien verschijnen, dat grooter dan eenig sterveling, zich voor den waterval zou stellen, die den toegang tot de noordpool verhindert.']	['s3500.7']	['Ik voelde mij in een vreemde wereld rondvoeren; ieder oogenblik verwachtte ik een menschelijk wezen te zien verschijnen, dat grooter dan eenig sterveling, zich voor den waterval zou stellen, die den toegang tot de noordpool verhindert.']
s3501.0	J'estime -- mais je me trompe peut-être , j'estime que cette course aventureuse du _Nautilus_ se prolongea pendant quinze ou vingt jours, et je ne sais ce qu'elle aurait duré, sans la catastrophe qui termina ce voyage.	['s3501.0']	['Ik reken (maar misschien bedrieg ik mij) dat deze zwerftocht van den Nautilus vijftien of twintig dagen aanhield, en ik weet niet hoe lang hij nog zou geduurd hebben, zonder het ongeluk, dat er een einde aan maakte.']	['s3501.0', 's3501.1', 's3501.2']	"['Ik reken (maar misschien bedrieg ik mij) dat deze zwerftocht van den Nautilus vijftien of twintig dagen aanhield, en ik weet niet hoe lang hij nog zou geduurd hebben, zonder het ongeluk, dat er een einde aan maakte.', 'Er was van kapitein Nemo geen sprake meer; evenmin van zijn stuurman.', ""Wij zagen niemand van de bemanning; de Nautilus voer bijna aanhoudend onder water; als wij boven kwamen om de lucht te ververschen, opende en sloot het luik zich als 't ware van zelf.""]"	['s3501.0']	['Ik reken (maar misschien bedrieg ik mij) dat deze zwerftocht van den Nautilus vijftien of twintig dagen aanhield, en ik weet niet hoe lang hij nog zou geduurd hebben, zonder het ongeluk, dat er een einde aan maakte.']
s3501.1	Du capitaine Nemo, il n'était plus question.	['s3501.0']	['Ik reken (maar misschien bedrieg ik mij) dat deze zwerftocht van den Nautilus vijftien of twintig dagen aanhield, en ik weet niet hoe lang hij nog zou geduurd hebben, zonder het ongeluk, dat er een einde aan maakte.']	['s3501.0', 's3501.1', 's3501.2']	"['Ik reken (maar misschien bedrieg ik mij) dat deze zwerftocht van den Nautilus vijftien of twintig dagen aanhield, en ik weet niet hoe lang hij nog zou geduurd hebben, zonder het ongeluk, dat er een einde aan maakte.', 'Er was van kapitein Nemo geen sprake meer; evenmin van zijn stuurman.', ""Wij zagen niemand van de bemanning; de Nautilus voer bijna aanhoudend onder water; als wij boven kwamen om de lucht te ververschen, opende en sloot het luik zich als 't ware van zelf.""]"	['s3501.1']	['Er was van kapitein Nemo geen sprake meer; evenmin van zijn stuurman.']
s3501.2	De son second, pas davantage.	['s3501.1']	['Er was van kapitein Nemo geen sprake meer; evenmin van zijn stuurman.']	['s3501.0', 's3501.1', 's3501.2']	"['Ik reken (maar misschien bedrieg ik mij) dat deze zwerftocht van den Nautilus vijftien of twintig dagen aanhield, en ik weet niet hoe lang hij nog zou geduurd hebben, zonder het ongeluk, dat er een einde aan maakte.', 'Er was van kapitein Nemo geen sprake meer; evenmin van zijn stuurman.', ""Wij zagen niemand van de bemanning; de Nautilus voer bijna aanhoudend onder water; als wij boven kwamen om de lucht te ververschen, opende en sloot het luik zich als 't ware van zelf.""]"	['s3501.1']	['Er was van kapitein Nemo geen sprake meer; evenmin van zijn stuurman.']
s3501.3	Pas un homme de l'équipage ne fut visible un seul instant.	['s3501.1']	['Er was van kapitein Nemo geen sprake meer; evenmin van zijn stuurman.']	['s3501.0', 's3501.1', 's3501.2']	"['Ik reken (maar misschien bedrieg ik mij) dat deze zwerftocht van den Nautilus vijftien of twintig dagen aanhield, en ik weet niet hoe lang hij nog zou geduurd hebben, zonder het ongeluk, dat er een einde aan maakte.', 'Er was van kapitein Nemo geen sprake meer; evenmin van zijn stuurman.', ""Wij zagen niemand van de bemanning; de Nautilus voer bijna aanhoudend onder water; als wij boven kwamen om de lucht te ververschen, opende en sloot het luik zich als 't ware van zelf.""]"	['s3501.2']	"[""Wij zagen niemand van de bemanning; de Nautilus voer bijna aanhoudend onder water; als wij boven kwamen om de lucht te ververschen, opende en sloot het luik zich als 't ware van zelf.""]"
s3501.4	Presque incessamment, le _Nautilus_ flottait sous les eaux.	['s3501.2']	"[""Wij zagen niemand van de bemanning; de Nautilus voer bijna aanhoudend onder water; als wij boven kwamen om de lucht te ververschen, opende en sloot het luik zich als 't ware van zelf.""]"	['s3501.0', 's3501.1', 's3501.2']	"['Ik reken (maar misschien bedrieg ik mij) dat deze zwerftocht van den Nautilus vijftien of twintig dagen aanhield, en ik weet niet hoe lang hij nog zou geduurd hebben, zonder het ongeluk, dat er een einde aan maakte.', 'Er was van kapitein Nemo geen sprake meer; evenmin van zijn stuurman.', ""Wij zagen niemand van de bemanning; de Nautilus voer bijna aanhoudend onder water; als wij boven kwamen om de lucht te ververschen, opende en sloot het luik zich als 't ware van zelf.""]"	['s3501.2']	"[""Wij zagen niemand van de bemanning; de Nautilus voer bijna aanhoudend onder water; als wij boven kwamen om de lucht te ververschen, opende en sloot het luik zich als 't ware van zelf.""]"
s3501.5	Quand ii remontait à leur surface afin de renouveler son air, les panneaux s'ouvraient ou se refermaient automatiquement.	['s3501.2']	"[""Wij zagen niemand van de bemanning; de Nautilus voer bijna aanhoudend onder water; als wij boven kwamen om de lucht te ververschen, opende en sloot het luik zich als 't ware van zelf.""]"	['s3501.0', 's3501.1', 's3501.2']	"['Ik reken (maar misschien bedrieg ik mij) dat deze zwerftocht van den Nautilus vijftien of twintig dagen aanhield, en ik weet niet hoe lang hij nog zou geduurd hebben, zonder het ongeluk, dat er een einde aan maakte.', 'Er was van kapitein Nemo geen sprake meer; evenmin van zijn stuurman.', ""Wij zagen niemand van de bemanning; de Nautilus voer bijna aanhoudend onder water; als wij boven kwamen om de lucht te ververschen, opende en sloot het luik zich als 't ware van zelf.""]"	['s3501.2']	"[""Wij zagen niemand van de bemanning; de Nautilus voer bijna aanhoudend onder water; als wij boven kwamen om de lucht te ververschen, opende en sloot het luik zich als 't ware van zelf.""]"
