source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3835	À la lumière de ces explications, tout devenait d’une clarté évidente, même un fait qui avait vivement ému les citoyens et qui, apparemment, était inexplicable : l’invulnérabilité du chat, criblé de balles dans l’appartement 50 lorsqu’on avait tenté de s’emparer de sa personne.	['s3835']	['E magyarázatok fényében minden nyomban érthetővé válik, még az is, ami a legjobban izgatta az emberek fantáziáját: hogyhogy sebezhetetlennek bizonyult a kandúr az 50-es számú lakásban, amikor sortüzet nyitottak rá.']	['s3835']	['E magyarázatok fényében minden nyomban érthetővé válik, még az is, ami a legjobban izgatta az emberek fantáziáját: hogyhogy sebezhetetlennek bizonyult a kandúr az 50-es számú lakásban, amikor sortüzet nyitottak rá.']	['s3835']	['E magyarázatok fényében minden nyomban érthetővé válik, még az is, ami a legjobban izgatta az emberek fantáziáját: hogyhogy sebezhetetlennek bizonyult a kandúr az 50-es számú lakásban, amikor sortüzet nyitottak rá.']
s3836.0	Mais, naturellement, il n’y avait jamais eu de chat sur le lustre, personne n’avait riposté à coups de browning, et on avait tiré sur une place vide, cependant que Koroviev, après avoir suggéré aux personnes présentes que le chat faisait du scandale sur le lustre, avait très bien pu se trouver derrière le dos des tireurs, ricanant et se délectant de son pouvoir de suggestion, considérable certes, mais malheureusement utilisé à des fins criminelles.	['s3836.0']	['A csilláron nem lógott semmiféle kandúr, a hallucinációra, a semmire céloztak, és természetesen senki sem lőtt vissza rájuk - Korovjov pedig, aki beléjük szuggerálta, hogy a csilláron egy kandúr csimpaszkodik, ezalatt a hátuk mögött tartózkodott, és remekül szórakozott, visszaélvén rendkívüli erejű hipnotizőri képességeivel.']	['s3836.0', 's3836.1']	['A csilláron nem lógott semmiféle kandúr, a hallucinációra, a semmire céloztak, és természetesen senki sem lőtt vissza rájuk - Korovjov pedig, aki beléjük szuggerálta, hogy a csilláron egy kandúr csimpaszkodik, ezalatt a hátuk mögött tartózkodott, és remekül szórakozott, visszaélvén rendkívüli erejű hipnotizőri képességeivel.', 'No és a lakást is természetesen ő gyújtotta fel, miután lelocsolta benzinnel.']	['s3836.0']	['A csilláron nem lógott semmiféle kandúr, a hallucinációra, a semmire céloztak, és természetesen senki sem lőtt vissza rájuk - Korovjov pedig, aki beléjük szuggerálta, hogy a csilláron egy kandúr csimpaszkodik, ezalatt a hátuk mögött tartózkodott, és remekül szórakozott, visszaélvén rendkívüli erejű hipnotizőri képességeivel.']
s3836.1	Et c’est lui, bien sûr, qui avait mis le feu à l’appartement, en y répandant du pétrole.	['s3836.1']	['No és a lakást is természetesen ő gyújtotta fel, miután lelocsolta benzinnel.']	['']	[]	['s3836.1']	['No és a lakást is természetesen ő gyújtotta fel, miután lelocsolta benzinnel.']
s3837.0	Quant à Stepan Likhodieïev, évidemment, il ne s’était jamais envolé pour Yalta (un tour de ce genre était au-dessus des capacités même d’un Koroviev), et il n’avait jamais envoyé de télégramme de là-bas.	['s3837.0']	['Sztyopa Lihogyejev természetesen nem utazott el Jaltába (ilyesmit véghezvinni még Korovjov sem képes), és semmiféle táviratokat nem küldözgetett onnét.']	['s3837.0']	['Sztyopa Lihogyejev természetesen nem utazott el Jaltába (ilyesmit véghezvinni még Korovjov sem képes), és semmiféle táviratokat nem küldözgetett onnét.']	['s3837.0']	['Sztyopa Lihogyejev természetesen nem utazott el Jaltába (ilyesmit véghezvinni még Korovjov sem képes), és semmiféle táviratokat nem küldözgetett onnét.']
s3837.1	Lorsque, épouvanté par un tour de Koroviev qui lui avait montré le chat piquant un champignon mariné du bout de sa fourchette, il était tombé en syncope dans l’appartement de la bijoutière, il y était demeuré dans cet état, jusqu’au moment où Koroviev, pour se moquer de lui, l’avait affublé d’un bonnet de feutre et envoyé à l’aérodrome de Moscou, non sans avoir suggéré préalablement aux représentants de la police criminelle qui accueillirent Stepan que celui-ci descendait de l’avion de Sébastopol.	['s3837.1']	['Korovjov annyira ráijesztett az ékszerészné lakásán, amikor megmutatta neki az óriási fekete kandúrt, aki marinírozott gombafejet szúrt a villájára, hogy elalélt, és eszméletlenül feküdt mindaddig, amíg Korovjov csúful meg nem tréfálta, fejébe csapta kozák kucsmáját, és kiküldte a moszkvai repülőtérre - miután előzőleg beleszuggerálta a reá ott várakozó bűnügyi nyomozókba, hogy Sztyopa a szevasztopoli repülőgépből száll ki.']	['s3837.1']	['Korovjov annyira ráijesztett az ékszerészné lakásán, amikor megmutatta neki az óriási fekete kandúrt, aki marinírozott gombafejet szúrt a villájára, hogy elalélt, és eszméletlenül feküdt mindaddig, amíg Korovjov csúful meg nem tréfálta, fejébe csapta kozák kucsmáját, és kiküldte a moszkvai repülőtérre - miután előzőleg beleszuggerálta a reá ott várakozó bűnügyi nyomozókba, hogy Sztyopa a szevasztopoli repülőgépből száll ki.']	['s3837.1']	['Korovjov annyira ráijesztett az ékszerészné lakásán, amikor megmutatta neki az óriási fekete kandúrt, aki marinírozott gombafejet szúrt a villájára, hogy elalélt, és eszméletlenül feküdt mindaddig, amíg Korovjov csúful meg nem tréfálta, fejébe csapta kozák kucsmáját, és kiküldte a moszkvai repülőtérre - miután előzőleg beleszuggerálta a reá ott várakozó bűnügyi nyomozókba, hogy Sztyopa a szevasztopoli repülőgépből száll ki.']
s3838.0	La police criminelle de Yalta confirma, il est vrai, qu’elle avait reçu Stepan pieds nus et qu’elle avait envoyé à Moscou des télégrammes à son sujet.	['s3838']	['Igaz, a jaltai bűnügyi rendőrség változatlanul azt állította, hogy őrizetbe vette a mezítlábas Sztyopa Lihogyejevet, és ügyében több táviratot küldött Moszkvába, e táviratoknak azonban egyetlen másolatát sem találták az akták közt, amiből azt a szomorú, ámde megfellebbezhetetlen következtetést kellett levonni, hogy a hipnotizőrbanda szuggesztív ereje hatalmas távolságokban is hat, s ráadásul nemcsak egyes egyénekre, hanem egész csoportokra is.']	['s3838']	['Igaz, a jaltai bűnügyi rendőrség változatlanul azt állította, hogy őrizetbe vette a mezítlábas Sztyopa Lihogyejevet, és ügyében több táviratot küldött Moszkvába, e táviratoknak azonban egyetlen másolatát sem találták az akták közt, amiből azt a szomorú, ámde megfellebbezhetetlen következtetést kellett levonni, hogy a hipnotizőrbanda szuggesztív ereje hatalmas távolságokban is hat, s ráadásul nemcsak egyes egyénekre, hanem egész csoportokra is.']	['s3838']	['Igaz, a jaltai bűnügyi rendőrség változatlanul azt állította, hogy őrizetbe vette a mezítlábas Sztyopa Lihogyejevet, és ügyében több táviratot küldött Moszkvába, e táviratoknak azonban egyetlen másolatát sem találták az akták közt, amiből azt a szomorú, ámde megfellebbezhetetlen következtetést kellett levonni, hogy a hipnotizőrbanda szuggesztív ereje hatalmas távolságokban is hat, s ráadásul nemcsak egyes egyénekre, hanem egész csoportokra is.']
s3838.1	Mais on ne put retrouver dans les dossiers aucune copie de ces télégrammes, ce qui conduisit à la conclusion, affligeante mais inéluctable, que cette bande d’hypnotiseurs possédait le pouvoir d’hypnotiser à grande distance, et qui plus est non seulement des personnes isolées, mais des groupes entiers.	['s3838']	['Igaz, a jaltai bűnügyi rendőrség változatlanul azt állította, hogy őrizetbe vette a mezítlábas Sztyopa Lihogyejevet, és ügyében több táviratot küldött Moszkvába, e táviratoknak azonban egyetlen másolatát sem találták az akták közt, amiből azt a szomorú, ámde megfellebbezhetetlen következtetést kellett levonni, hogy a hipnotizőrbanda szuggesztív ereje hatalmas távolságokban is hat, s ráadásul nemcsak egyes egyénekre, hanem egész csoportokra is.']	['s3838']	['Igaz, a jaltai bűnügyi rendőrség változatlanul azt állította, hogy őrizetbe vette a mezítlábas Sztyopa Lihogyejevet, és ügyében több táviratot küldött Moszkvába, e táviratoknak azonban egyetlen másolatát sem találták az akták közt, amiből azt a szomorú, ámde megfellebbezhetetlen következtetést kellett levonni, hogy a hipnotizőrbanda szuggesztív ereje hatalmas távolságokban is hat, s ráadásul nemcsak egyes egyénekre, hanem egész csoportokra is.']	['s3838']	['Igaz, a jaltai bűnügyi rendőrség változatlanul azt állította, hogy őrizetbe vette a mezítlábas Sztyopa Lihogyejevet, és ügyében több táviratot küldött Moszkvába, e táviratoknak azonban egyetlen másolatát sem találták az akták közt, amiből azt a szomorú, ámde megfellebbezhetetlen következtetést kellett levonni, hogy a hipnotizőrbanda szuggesztív ereje hatalmas távolságokban is hat, s ráadásul nemcsak egyes egyénekre, hanem egész csoportokra is.']
s3839.0	Dans ces conditions, les criminels pouvaient mener à la folie des gens doués de la plus solide constitution psychique.	['s3839.0']	['Ilyen adottságokkal a gazfickók a legkiegyensúlyozottabb idegzetű embereket is elbolondították.']	['s3839.0']	['Ilyen adottságokkal a gazfickók a legkiegyensúlyozottabb idegzetű embereket is elbolondították.']	['s3839.0']	['Ilyen adottságokkal a gazfickók a legkiegyensúlyozottabb idegzetű embereket is elbolondították.']
s3839.1	À quoi bon parler, ici, de broutilles telles que jeux de cartes dans la poche d’autrui au parterre, robes de dames disparues, bérets qui font « miaou », et ainsi de suite !	['s3839.1']	['Az olyan apróságokról, mint a más-más néző zsebében felbukkanó kártyapakli, a kámforrá váló női ruhák, a nyávogó sapka meg más efféle - beszélni sem érdemes!']	['s3839.1']	['Az olyan apróságokról, mint a más-más néző zsebében felbukkanó kártyapakli, a kámforrá váló női ruhák, a nyávogó sapka meg más efféle - beszélni sem érdemes!']	['s3839.1']	['Az olyan apróságokról, mint a más-más néző zsebében felbukkanó kártyapakli, a kámforrá váló női ruhák, a nyávogó sapka meg más efféle - beszélni sem érdemes!']
s3839.2	Des facéties de ce genre sont à la portée de tout hypnotiseur professionnel de force moyenne sur n’importe quelle scène, de même que le tour pas très malin de la tête arrachée au présentateur.	['s3839.2']	['Ilyesmit akármelyik közepes profi hipnotizőr produkál bármely színpadon, s ide tartozik egyebek közt a konferanszié leszakított feje - ócska trükk, semmi egyéb.']	['s3839.2']	['Ilyesmit akármelyik közepes profi hipnotizőr produkál bármely színpadon, s ide tartozik egyebek közt a konferanszié leszakított feje - ócska trükk, semmi egyéb.']	['s3839.2']	['Ilyesmit akármelyik közepes profi hipnotizőr produkál bármely színpadon, s ide tartozik egyebek közt a konferanszié leszakított feje - ócska trükk, semmi egyéb.']
s3839.3	Le chat qui parle ?	['s3839.3']	['A beszélő kandúr?']	['s3839.3']	['A beszélő kandúr?']	['s3839.3']	['A beszélő kandúr?']
s3839.4	Billevesée encore !	['s3839.4']	['Mi sem egyszerűbb!']	['']	[]	['s3839.4']	['Mi sem egyszerűbb!']
s3839.5	Pour montrer aux gens un chat de cette espèce, il suffit de posséder les premiers rudiments de la ventriloquie, et personne, certainement, ne saurait mettre en doute le fait que l’art de Koroviev allait beaucoup plus loin que ces rudiments.	['s3839.5']	['Ehhez elég, ha valaki tisztában van a hasbeszélés alapelemeivel, márpedig abban nincs okunk kételkedni, hogy Korovjov ismeretei ebben a szakmában jóval messzebb terjednek az alapelemeknél.']	['s3839.5']	['Ehhez elég, ha valaki tisztában van a hasbeszélés alapelemeivel, márpedig abban nincs okunk kételkedni, hogy Korovjov ismeretei ebben a szakmában jóval messzebb terjednek az alapelemeknél.']	['s3839.5']	['Ehhez elég, ha valaki tisztában van a hasbeszélés alapelemeivel, márpedig abban nincs okunk kételkedni, hogy Korovjov ismeretei ebben a szakmában jóval messzebb terjednek az alapelemeknél.']
s3840.0	Il s’agissait bien de jeux de cartes et de fausses lettres !	['s3840.0']	['De hát nem a kártyapaklikról van itt szó, sem a Nyikanor Ivanovics aktatáskájában talált hamisított levelekről.']	['s3840.0']	['De hát nem a kártyapaklikról van itt szó, sem a Nyikanor Ivanovics aktatáskájában talált hamisított levelekről.']	['s3840.0']	['De hát nem a kártyapaklikról van itt szó, sem a Nyikanor Ivanovics aktatáskájában talált hamisított levelekről.']
s3840.1	Futilités que tout cela !	['s3840.1']	['Mindez semmiség.']	['s3840.1']	['Mindez semmiség.']	['s3840.1']	['Mindez semmiség.']
s3840.2	Mais c’était lui, Koroviev, qui avait poussé Berlioz sous le tramway, l’exposant à une mort certaine.	['s3840.2']	['Ellenben Korovjov taszította a villamos alá Berliozt, ezzel a biztos halálba kergetve a kitűnő irodalmárt.']	['s3840.2']	['Ellenben Korovjov taszította a villamos alá Berliozt, ezzel a biztos halálba kergetve a kitűnő irodalmárt.']	['s3840.2']	['Ellenben Korovjov taszította a villamos alá Berliozt, ezzel a biztos halálba kergetve a kitűnő irodalmárt.']
s3840.3	C’était lui qui avait rendu fou le pauvre poète Ivan Biezdomny en le forçant à rêver les yeux ouverts et à voir, dans d’affreux cauchemars, la ville antique de Jérusalem, la colline du mont Chauve, aride et brûlée de soleil et les trois hommes cloués sur des piloris.	['s3840.3']	['Ő tébolyította meg Hontalan Ivant, a szerencsétlen költőt, ő szuggerálta belé, hogy rémálmaiban az ősi Jerusalaimot lássa, meg a napperzselte Koponyahegyet a három akasztott bűnössel.']	['s3840.3']	['Ő tébolyította meg Hontalan Ivant, a szerencsétlen költőt, ő szuggerálta belé, hogy rémálmaiban az ősi Jerusalaimot lássa, meg a napperzselte Koponyahegyet a három akasztott bűnössel.']	['s3840.3']	['Ő tébolyította meg Hontalan Ivant, a szerencsétlen költőt, ő szuggerálta belé, hogy rémálmaiban az ősi Jerusalaimot lássa, meg a napperzselte Koponyahegyet a három akasztott bűnössel.']
s3840.4	C’était lui et sa bande qui avaient obligé Marguerite Nikolaïevna et sa bonne Natacha à quitter Moscou sans laisser de traces.	['s3840.4']	['Ő és bandája tüntették el Moszkvából Margarita Nyikolajevnát, és Natasát, a háztartási alkalmazottját.']	['s3840.4']	['Ő és bandája tüntették el Moszkvából Margarita Nyikolajevnát, és Natasát, a háztartási alkalmazottját.']	['s3840.4']	['Ő és bandája tüntették el Moszkvából Margarita Nyikolajevnát, és Natasát, a háztartási alkalmazottját.']
