source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s790	El Conejo Blanco se puso las gafas. --¡Por dónde debo empezar, con la venia de Su Majestad? --preguntó.	['s790']	['Il Coniglio bianco si mise gli occhiali e domandò: — Maestà, di grazia, di dove debbo incominciare ?']	['s790']	['Il Coniglio bianco si mise gli occhiali e domandò: — Maestà, di grazia, di dove debbo incominciare ?']	['s790']	['Il Coniglio bianco si mise gli occhiali e domandò: — Maestà, di grazia, di dove debbo incominciare ?']
s791	--Empieza por el principio --dijo el Rey con gravedad-- y sigue hasta llegar al final; allí te paras.	['s791']	['— Comincia dal principio, — disse il Re solennemente... — e continua fino alla fine, poi fermati.']	['s791']	['— Comincia dal principio, — disse il Re solennemente... — e continua fino alla fine, poi fermati.']	['s791']	['— Comincia dal principio, — disse il Re solennemente... — e continua fino alla fine, poi fermati.']
s792	Se hizo un silencio de muerte en la sala, mientras el Conejo Blanco leía los siguientes versos:	['s792']	['Or questi erano i versi che il Coniglio bianco lesse:']	['s792']	['Or questi erano i versi che il Coniglio bianco lesse:']	['s792']	['Or questi erano i versi che il Coniglio bianco lesse:']
s793	Dijeron que fuiste a verla y que a él le hablaste de mí: ella aprobó mi carácter y yo a nadar no aprendí.	['s793']	"[""“Mi disse che da lei te n'eri andato, ed a lui mi volesti rammentar; lei poi mi diede il mio certificato dicendomi: ma tu non sai nuotar.""]"	['s793']	"[""“Mi disse che da lei te n'eri andato, ed a lui mi volesti rammentar; lei poi mi diede il mio certificato dicendomi: ma tu non sai nuotar.""]"	['s793']	"[""“Mi disse che da lei te n'eri andato, ed a lui mi volesti rammentar; lei poi mi diede il mio certificato dicendomi: ma tu non sai nuotar.""]"
s794	Él dijo que yo no era (bien sabemos que es verdad): pero si ella insistiera ¿qué te podría pasar?	['s794']	['Egli poi disse che non ero andato (e non si può negar, chi non lo sa?) e se il negozio sarà maturato, oh dimmi allor di te che mai sarà?']	['s794']	['Egli poi disse che non ero andato (e non si può negar, chi non lo sa?) e se il negozio sarà maturato, oh dimmi allor di te che mai sarà?']	['s794']	['Egli poi disse che non ero andato (e non si può negar, chi non lo sa?) e se il negozio sarà maturato, oh dimmi allor di te che mai sarà?']
s795	Yo di una, ellos dos, tú nos diste tres o más, todas volvieron a ti, y eran mías tiempo atrás.	['s795']	"[""Una a lei diedi, ed essi due le diero, tu me ne desti tre, fors'anche più; ma tutte si rinvennero, — o mistero! ed eran tutte mie, non lo sai tu?""]"	['s795']	"[""Una a lei diedi, ed essi due le diero, tu me ne desti tre, fors'anche più; ma tutte si rinvennero, — o mistero! ed eran tutte mie, non lo sai tu?""]"	['s795']	"[""Una a lei diedi, ed essi due le diero, tu me ne desti tre, fors'anche più; ma tutte si rinvennero, — o mistero! ed eran tutte mie, non lo sai tu?""]"
s796	Si ella o yo tal vez nos vemos mezclados en este lío, él espera tú los libres y sean como al principio.	['s796']	"[""Se lei ed io per caso in questo affare misterioso involti ci vedrem, egli ha fiducia d'esser liberato e con noi stare finalmente insiem.""]"	['s796']	"[""Se lei ed io per caso in questo affare misterioso involti ci vedrem, egli ha fiducia d'esser liberato e con noi stare finalmente insiem.""]"	['s796']	"[""Se lei ed io per caso in questo affare misterioso involti ci vedrem, egli ha fiducia d'esser liberato e con noi stare finalmente insiem.""]"
s797	Me parece que tú fuiste (antes del ataque de ella), entre él, y yo y aquello un motivo de querella.	['s797']	"[""Ho questa idea che prima dell'accesso, (già tu sai che un accesso la colpì), un ostacol per lui, per noi, per esso fosti tu solo in quel fatale dì.""]"	['s797']	"[""Ho questa idea che prima dell'accesso, (già tu sai che un accesso la colpì), un ostacol per lui, per noi, per esso fosti tu solo in quel fatale dì.""]"	['s797']	"[""Ho questa idea che prima dell'accesso, (già tu sai che un accesso la colpì), un ostacol per lui, per noi, per esso fosti tu solo in quel fatale dì.""]"
s798	No dejes que él sepa nunca que ella los quería más, pues debe ser un secreto y entre tú y yo ha de quedar.	['s798']	"[""Ch'egli non sappia chi lei predilige (il segreto bisogna mantener); sia segreto per tutti, chè qui vige la impenetrabile legge del mister.”""]"	['s798']	"[""Ch'egli non sappia chi lei predilige (il segreto bisogna mantener); sia segreto per tutti, chè qui vige la impenetrabile legge del mister.”""]"	['s798']	"[""Ch'egli non sappia chi lei predilige (il segreto bisogna mantener); sia segreto per tutti, chè qui vige la impenetrabile legge del mister.”""]"
s799.0	--¡Ésta es la prueba más importante que hemos obtenido hasta ahora! --dijo el Rey, frotándose las manos--.	['s799']	['— Questo è il più importante documento di accusa, — disse il Re stropicciandosi le mani; — ora i giurati si preparino.']	['s799']	['— Questo è il più importante documento di accusa, — disse il Re stropicciandosi le mani; — ora i giurati si preparino.']	['s799']	['— Questo è il più importante documento di accusa, — disse il Re stropicciandosi le mani; — ora i giurati si preparino.']
s799.1	Así pues, que el jurado proceda a...	['s799']	['— Questo è il più importante documento di accusa, — disse il Re stropicciandosi le mani; — ora i giurati si preparino.']	['s799']	['— Questo è il più importante documento di accusa, — disse il Re stropicciandosi le mani; — ora i giurati si preparino.']	['s799']	['— Questo è il più importante documento di accusa, — disse il Re stropicciandosi le mani; — ora i giurati si preparino.']
s800.0	--Si alguno de vosotros es capaz de explicarme este galimatías --dijo Alicia (había crecido tanto en los últimos minutos que no le daba ningún miedo interrumpir al Rey)--, le doy seis peniques.	['s800.0']	"[""— Se qualcuno potesse spiegarmelo, — disse Alice (la quale era talmente cresciuta in quegli ultimi minuti che non aveva più paura d'interrompere il Re) — gli darei mezza lira.""]"	['s800.0']	"[""— Se qualcuno potesse spiegarmelo, — disse Alice (la quale era talmente cresciuta in quegli ultimi minuti che non aveva più paura d'interrompere il Re) — gli darei mezza lira.""]"	['s800.0']	"[""— Se qualcuno potesse spiegarmelo, — disse Alice (la quale era talmente cresciuta in quegli ultimi minuti che non aveva più paura d'interrompere il Re) — gli darei mezza lira.""]"
s800.1	Yo estoy convencida de que estos versos no tienen pies ni cabeza.	['s800.1']	['Non credo che ci sia in esso neppure un atomo di buon senso.']	['s800.1']	['Non credo che ci sia in esso neppure un atomo di buon senso.']	['s800.1']	['Non credo che ci sia in esso neppure un atomo di buon senso.']
s801	Todos los miembros del jurado escribieron en sus pizarras: «Ella está convencida de que estos versos no tienen pies ni cabeza», pero ninguno de ellos se atrevió a explicar el contenido del escrito.	['s801']	['I giurati scrissero tutti sulla lavagna: “Ella non crede che vi sia in esso neppure un atomo di buon senso”.Ma nessuno cercò di spiegare il significato del foglio.']	['s801']	['I giurati scrissero tutti sulla lavagna: “Ella non crede che vi sia in esso neppure un atomo di buon senso”.Ma nessuno cercò di spiegare il significato del foglio.']	['s801']	['I giurati scrissero tutti sulla lavagna: “Ella non crede che vi sia in esso neppure un atomo di buon senso”.Ma nessuno cercò di spiegare il significato del foglio.']
s802.0	--Si el poema no tiene sentido --dijo el Rey--, eso nos evitará muchas complicaciones, porque no tendremos que buscárselo.	['s802.0']	"[""— Se non c'è un significato, — disse il Re, — noi usciamo da un monte di fastidi, perchè non è necessario trovarvelo.""]"	['s802.0']	"[""— Se non c'è un significato, — disse il Re, — noi usciamo da un monte di fastidi, perchè non è necessario trovarvelo.""]"	['s802.0']	"[""— Se non c'è un significato, — disse il Re, — noi usciamo da un monte di fastidi, perchè non è necessario trovarvelo.""]"
s802.1	Y, sin embargo --siguió, apoyando el papel sobre sus rodillas y mirándolo con ojos entornados--, me parece que yo veo algún significado...	['s802.1']	['E pure non so, — continuò aprendo il foglio sulle ginocchia e sbirciandolo, — ma mi pare di scoprirvi un significato, dopo tutto...']	['s802.1']	['E pure non so, — continuò aprendo il foglio sulle ginocchia e sbirciandolo, — ma mi pare di scoprirvi un significato, dopo tutto...']	['s802.1']	['E pure non so, — continuò aprendo il foglio sulle ginocchia e sbirciandolo, — ma mi pare di scoprirvi un significato, dopo tutto...']
s802.2	Y yo a nadar no aprendí...	['s802.2']	['“Disse... non sai mica nuotar.”']	['s802.2']	['“Disse... non sai mica nuotar.”']	['s802.2']	['“Disse... non sai mica nuotar.”']
s802.3	Tú no sabes nadar, ¿o sí sabes? --añadió, dirigiéndose al Valet.	['s802.3']	['Tu non sai nuotare, non è vero? — continuò volgendosi al Fante.']	['s802.3']	['Tu non sai nuotare, non è vero? — continuò volgendosi al Fante.']	['s802.3']	['Tu non sai nuotare, non è vero? — continuò volgendosi al Fante.']
s803.0	El Valet sacudió tristemente la cabeza. --¿Tengo yo aspecto de saber nadar? --dijo.	['s803.0']	['Il Fante scosse tristemente la testa e disse: — Vi pare che io possa nuotare?']	['s803.0']	['Il Fante scosse tristemente la testa e disse: — Vi pare che io possa nuotare?']	['s803.0']	['Il Fante scosse tristemente la testa e disse: — Vi pare che io possa nuotare?']
s803.1	(Desde luego no lo tenía, ya que estaba hecho enteramente de cartón.)	['s803.1']	['(E certamente, no, perchè era interamente di cartone).']	['s803.1']	['(E certamente, no, perchè era interamente di cartone).']	['s803.1']	['(E certamente, no, perchè era interamente di cartone).']
s804.0	--Hasta aquí todo encaja --observó el Rey, y siguió murmurando para sí mientras examinaba los versos— : Bien sabemos que es verdad...	['s804.0', 's804.1']	"['— Bene, fin qui,—, disse il Re, e continuò: — “E questo è il vero, e ognun di noi io sa.”', ""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"	['s804.0', 's804.1']	"['— Bene, fin qui,—, disse il Re, e continuò: — “E questo è il vero, e ognun di noi io sa.”', ""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"	['s804.0']	['— Bene, fin qui,—, disse il Re, e continuò: — “E questo è il vero, e ognun di noi io sa.”']
s804.1	Evidentemente se refiere al jurado...	['s804.0', 's804.1']	"['— Bene, fin qui,—, disse il Re, e continuò: — “E questo è il vero, e ognun di noi io sa.”', ""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"	['s804.0', 's804.1']	"['— Bene, fin qui,—, disse il Re, e continuò: — “E questo è il vero, e ognun di noi io sa.”', ""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"	['s804.1']	"[""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"
s804.2	Pero si ella insistiera...	['s804.0', 's804.1']	"['— Bene, fin qui,—, disse il Re, e continuò: — “E questo è il vero, e ognun di noi io sa.”', ""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"	['']	[]	['s804.1']	"[""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"
s804.3	Tiene que ser la Reina...	['s804.0', 's804.1']	"['— Bene, fin qui,—, disse il Re, e continuò: — “E questo è il vero, e ognun di noi io sa.”', ""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"	['s804.0', 's804.1']	"['— Bene, fin qui,—, disse il Re, e continuò: — “E questo è il vero, e ognun di noi io sa.”', ""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"	['s804.1']	"[""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"
s804.4	¿Qué te podría pasar?...	['s804.0', 's804.1']	"['— Bene, fin qui,—, disse il Re, e continuò: — “E questo è il vero, e ognun di noi io sa.”', ""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"	['s794']	['Egli poi disse che non ero andato (e non si può negar, chi non lo sa?) e se il negozio sarà maturato, oh dimmi allor di te che mai sarà?']	['s804.1']	"[""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"
s804.5	¿Qué, en efecto?	['s804.0', 's804.1']	"['— Bene, fin qui,—, disse il Re, e continuò: — “E questo è il vero, e ognun di noi io sa.”', ""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"	['s804.0', 's804.1']	"['— Bene, fin qui,—, disse il Re, e continuò: — “E questo è il vero, e ognun di noi io sa.”', ""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"	['s804.1']	"[""Questo è senza dubbio per i giurati. — “Una a lei diedi, ed essi due gli diero.” — Questo spiega l'uso fatto delle torte, capisci...""]"
