source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1631	Az ötvenötödik másodpercben mennydörgő rivalgás harsant fel odakint, dübörgő taps, éljenzés, sőt hellyel-közzel egy-egy szitok is, mind tovább terjedő, szakadatlan morajban.	['s1631']	"[""Op de vijf en vijftigste hoorde men buiten iets als een onweersbui, handgeklap, hoezee's en zelfs verwenschingen, die zich al verder voortplantten.""]"	['s1631']	"[""Op de vijf en vijftigste hoorde men buiten iets als een onweersbui, handgeklap, hoezee's en zelfs verwenschingen, die zich al verder voortplantten.""]"	['s1631']	"[""Op de vijf en vijftigste hoorde men buiten iets als een onweersbui, handgeklap, hoezee's en zelfs verwenschingen, die zich al verder voortplantten.""]"
s1632	A kártyázók felálltak.	['s1632']	['De vijf spelers stonden op.']	['s1632']	['De vijf spelers stonden op.']	['s1632']	['De vijf spelers stonden op.']
s1633.0	Az ötvenötödik másodpercben kitárult a szalon ajtaja, s az inga még nem ütötte el a hatvanadik másodpercet, amikor megjelent Phileas Fogg, nyomában ünneplőinek tömege, akik behatoltak a klub épületébe.	['s1633.0']	['Op de zeven en vijftigste seconde werd de deur geopend en de slinger had de zestigste seconde nog niet aangegeven, toen Phileas Fogg verscheen, gevolgd door een opgewonden menigte, die den ingang der club was binnengedrongen.']	['s1633.0']	['Op de zeven en vijftigste seconde werd de deur geopend en de slinger had de zestigste seconde nog niet aangegeven, toen Phileas Fogg verscheen, gevolgd door een opgewonden menigte, die den ingang der club was binnengedrongen.']	['s1633.0', 's1633.1', 's1634.0']	"['Op de zeven en vijftigste seconde werd de deur geopend en de slinger had de zestigste seconde nog niet aangegeven, toen Phileas Fogg verscheen, gevolgd door een opgewonden menigte, die den ingang der club was binnengedrongen.', 'Op zijn kalmen toon, zeide hij: ""Mijne heeren, hier ben ik.""', 'ZEVEN EN DERTIGSTE HOOFDSTUK.']"
s1633.1	Phileas Fogg megszólalt, és csupán ennyit mondott: Uraim, itt vagyok!	['s1633.1']	"['Op zijn kalmen toon, zeide hij: ""Mijne heeren, hier ben ik.""']"	['s1633.1']	"['Op zijn kalmen toon, zeide hij: ""Mijne heeren, hier ben ik.""']"	['s1633.0', 's1633.1', 's1634.0']	"['Op de zeven en vijftigste seconde werd de deur geopend en de slinger had de zestigste seconde nog niet aangegeven, toen Phileas Fogg verscheen, gevolgd door een opgewonden menigte, die den ingang der club was binnengedrongen.', 'Op zijn kalmen toon, zeide hij: ""Mijne heeren, hier ben ik.""', 'ZEVEN EN DERTIGSTE HOOFDSTUK.']"
s1634	HARMINCHETEDIK FEJEZET Kiderül, hogy Phileas Fogg nem sokat nyert a világ körüli utazással, mindössze a boldogságot találta meg	['s1634.0', 's1634.1']	['ZEVEN EN DERTIGSTE HOOFDSTUK.', 'Waarin aangetoond wordt dat Phileas Fogg niets gewonnen heeft door zijne reis om de wereld, behalve zijn geluk.']	['s1634.0', 's1634.1']	['ZEVEN EN DERTIGSTE HOOFDSTUK.', 'Waarin aangetoond wordt dat Phileas Fogg niets gewonnen heeft door zijne reis om de wereld, behalve zijn geluk.']	['s1634.1']	['Waarin aangetoond wordt dat Phileas Fogg niets gewonnen heeft door zijne reis om de wereld, behalve zijn geluk.']
s1635.0	Igen!	['s1635']	['Ja, Phileas Fogg was er in eigen persoon.']	['s1635']	['Ja, Phileas Fogg was er in eigen persoon.']	['s1634.1']	['Waarin aangetoond wordt dat Phileas Fogg niets gewonnen heeft door zijne reis om de wereld, behalve zijn geluk.']
s1635.1	Phileas személyesen!	['s1635']	['Ja, Phileas Fogg was er in eigen persoon.']	['']	[]	['s1635']	['Ja, Phileas Fogg was er in eigen persoon.']
s1636	Emlékszünk, hogy este nyolc óra öt perckor - mintegy huszonhárom órával azután, hogy utasaink Londonban megérkeztek - Passepartout-t megbízta gazdája, tájékoztassa Samuel Wilson plébános urat egy bizonyos házasságról, melyet másnap óhajtanának megkötni.	['s1636']	"[""Men herinnert zich dat 's avonds vijf minuten over achten--omstreeks vier en twintig uur na zijn aankomst te Londen--Passepartout door zijn meester belast was om den eerwaarden Samuel Wilson te waarschuwen, ten einde een zeker huwelijk, dat den anderen morgen zou plaats hebben, te sluiten.""]"	['s1636']	"[""Men herinnert zich dat 's avonds vijf minuten over achten--omstreeks vier en twintig uur na zijn aankomst te Londen--Passepartout door zijn meester belast was om den eerwaarden Samuel Wilson te waarschuwen, ten einde een zeker huwelijk, dat den anderen morgen zou plaats hebben, te sluiten.""]"	['s1636']	"[""Men herinnert zich dat 's avonds vijf minuten over achten--omstreeks vier en twintig uur na zijn aankomst te Londen--Passepartout door zijn meester belast was om den eerwaarden Samuel Wilson te waarschuwen, ten einde een zeker huwelijk, dat den anderen morgen zou plaats hebben, te sluiten.""]"
s1637.0	Passepartout ragyogva el is távozott.	['s1637.0']	['Passepartout was opgewonden van blijdschap vertrokken en was naar het huis van den eerwaarden Samuel Wilson gesneld, die nog niet te huis was.']	['s1637.0']	['Passepartout was opgewonden van blijdschap vertrokken en was naar het huis van den eerwaarden Samuel Wilson gesneld, die nog niet te huis was.']	['s1637.0']	['Passepartout was opgewonden van blijdschap vertrokken en was naar het huis van den eerwaarden Samuel Wilson gesneld, die nog niet te huis was.']
s1637.1	Szaporán elsietett Samuel Wilson lakására, de a plébános úr még nem tért haza.	['s1637.0']	['Passepartout was opgewonden van blijdschap vertrokken en was naar het huis van den eerwaarden Samuel Wilson gesneld, die nog niet te huis was.']	['s1637.0']	['Passepartout was opgewonden van blijdschap vertrokken en was naar het huis van den eerwaarden Samuel Wilson gesneld, die nog niet te huis was.']	['s1637.0']	['Passepartout was opgewonden van blijdschap vertrokken en was naar het huis van den eerwaarden Samuel Wilson gesneld, die nog niet te huis was.']
s1637.2	Passepartout természetesen megvárta, és legalább jó húsz percet várakozott.	['s1637.1']	['Passepartout wachtte natuurlijk, maar hij wachtte ten minste twintig lange minuten.']	['s1637.1']	['Passepartout wachtte natuurlijk, maar hij wachtte ten minste twintig lange minuten.']	['s1637.1']	['Passepartout wachtte natuurlijk, maar hij wachtte ten minste twintig lange minuten.']
s1637.3	Egy szó annyi, mint száz: nyolc óra harmincöt perc volt, amikor elhagyta a plébános úr hajlékát.	['s1637.2']	['Het was vijf minuten voor half negen toen hij uit het huis van den eerwaarde ijlde.']	['s1637.2']	['Het was vijf minuten voor half negen toen hij uit het huis van den eerwaarde ijlde.']	['s1637.2']	['Het was vijf minuten voor half negen toen hij uit het huis van den eerwaarde ijlde.']
s1637.4	De hogyan!	['s1637.3']	['Maar in welk een toestand!']	['s1637.3']	['Maar in welk een toestand!']	['s1637.3']	['Maar in welk een toestand!']
s1637.5	Hajadonfőtt, borzasan, és loholt, ahogy emberemlékezet óta nem loholtak, egyre-másra fellökdösve a járókelőket, forgószélként tarolva végig a járdát!	['s1637.4']	['De haren verward, zonder hoed, loopende, loopende zóo hard als men nog nooit iemand had zien loopen; hij wierp de voorbijgangers omver en vloog als een haas over de steenen.']	['s1637.4']	['De haren verward, zonder hoed, loopende, loopende zóo hard als men nog nooit iemand had zien loopen; hij wierp de voorbijgangers omver en vloog als een haas over de steenen.']	['s1637.4']	['De haren verward, zonder hoed, loopende, loopende zóo hard als men nog nooit iemand had zien loopen; hij wierp de voorbijgangers omver en vloog als een haas over de steenen.']
s1638	Három perc alatt visszatért a Saville Row-i házba, és lélekszakadva vágódott be Mr. Fogg szobájának ajtaján.	['s1638.0', 's1638.1']	['Binnen drie minuten was hij weer in Saville-Row teruggekeerd, en viel buiten adem in de kamer van Fogg.', 'Hij kon niet spreken.']	['s1638.0']	['Binnen drie minuten was hij weer in Saville-Row teruggekeerd, en viel buiten adem in de kamer van Fogg.']	['s1638.0', 's1638.1']	['Binnen drie minuten was hij weer in Saville-Row teruggekeerd, en viel buiten adem in de kamer van Fogg.', 'Hij kon niet spreken.']
s1639	Egy hang nem jött ki a torkán.	[]	[]	['s1638.1']	['Hij kon niet spreken.']	['s1638.0', 's1638.1']	['Binnen drie minuten was hij weer in Saville-Row teruggekeerd, en viel buiten adem in de kamer van Fogg.', 'Hij kon niet spreken.']
s1640	Mi baj? - kérdezte Mr. Fogg.	['s1640']	"['""Wat is er?"" vroeg Fogg.']"	['s1640']	"['""Wat is er?"" vroeg Fogg.']"	['s1640']	"['""Wat is er?"" vroeg Fogg.']"
s1641	Uram... - lihegte Passepartout - házasság... lehetetlen...	['s1641']	"['""Mijn meester,"" stamelde Passepartout, ""huwelijk ... onmogelijk""']"	['s1641']	"['""Mijn meester,"" stamelde Passepartout, ""huwelijk ... onmogelijk""']"	['s1641']	"['""Mijn meester,"" stamelde Passepartout, ""huwelijk ... onmogelijk""']"
s1642	Lehetetlen?	['s1642']	"['""Onmogelijk?""']"	['s1642']	"['""Onmogelijk?""']"	['s1642']	"['""Onmogelijk?""']"
s1643	Holnap... lehetetlen.	['s1643']	"['""Onmogelijk, voor morgen.""']"	['s1643']	"['""Onmogelijk, voor morgen.""']"	['s1643']	"['""Onmogelijk, voor morgen.""']"
s1644	Miért?	['s1644']	"['""Waarom?""']"	['s1644']	"['""Waarom?""']"	['s1644']	"['""Waarom?""']"
s1645	Mert holnap... vasárnap!	['s1645']	"['""Want morgen ... zondag!""']"	['s1645']	"['""Want morgen ... zondag!""']"	['s1645']	"['""Want morgen ... zondag!""']"
s1646	Hétfő - felelte Mr. Fogg.	['s1646']	"['""Maandag,"" antwoordde Fogg.']"	['s1646']	"['""Maandag,"" antwoordde Fogg.']"	['s1646']	"['""Maandag,"" antwoordde Fogg.']"
s1647	Nem... ma... szombat.	['s1647']	"['""Neen ... vandaag zaterdag.""']"	['s1647']	"['""Neen ... vandaag zaterdag.""']"	['s1647']	"['""Neen ... vandaag zaterdag.""']"
s1648.0	Szombat?	['s1648.0']	"['""Zaterdag?']"	['s1648.0']	"['""Zaterdag?']"	['s1648.0']	"['""Zaterdag?']"
s1648.1	Az nem lehet!	['s1648.1']	"['Onmogelijk!""']"	['s1648.1']	"['Onmogelijk!""']"	['s1648.1']	"['Onmogelijk!""']"
s1649.0	De, de, de! - kiabált Passepartout. - Egy napot tévedni tetszett, uram!	['s1649.0', 's1649.1']	"['""Ja, ja, ja!"" riep Passepartout.', '""Gij hebt u een dag vergist.']"	['s1649.0', 's1649.1']	"['""Ja, ja, ja!"" riep Passepartout.', '""Gij hebt u een dag vergist.']"	['s1649.0', 's1649.1']	"['""Ja, ja, ja!"" riep Passepartout.', '""Gij hebt u een dag vergist.']"
s1649.1	Huszonnégy órával korábban érkeztünk meg... de most már csak tíz percünk van...	['s1649.2']	"['Wij zijn vier en twintig uren te vroeg aangekomen, maar gij hebt nog maar tien minuten tijd.""']"	['s1649.2']	"['Wij zijn vier en twintig uren te vroeg aangekomen, maar gij hebt nog maar tien minuten tijd.""']"	['s1649.2']	"['Wij zijn vier en twintig uren te vroeg aangekomen, maar gij hebt nog maar tien minuten tijd.""']"
s1650	Passepartout galléron ragadta gazdáját, és ellenállhatatlanul vonszolta magával.	['s1650']	['Passepartout had zijn meester ondertusschen bij zijn kraag gegrepen en trok hem met onwederstaanbare kracht voort.']	['s1650']	['Passepartout had zijn meester ondertusschen bij zijn kraag gegrepen en trok hem met onwederstaanbare kracht voort.']	['s1650']	['Passepartout had zijn meester ondertusschen bij zijn kraag gegrepen en trok hem met onwederstaanbare kracht voort.']
s1651	Az elhurcolt Phileas Fogg fel sem eszmélhetett, oly hirtelen hagyta ott szobáját és házát; bérkocsiba ugrott, száz fontot ígért a kocsisnak, és alig taposott el két kutyát, alig döntött fel öt fogatot, máris a Reform Clubban volt.	['s1651']	['Fogg, zóo voortgesleept, zonder den tijd te hebben een oogenblik na te denken, verliet zijn kamer en zijn huis en sprong in een rijtuig met Passepartout, beloofde honderd pond aan den koetsier en na twee honden overreden en twee rijtuigen omvergeworpen te hebben, kwamen zij aan de Reform-club.']	['s1651']	['Fogg, zóo voortgesleept, zonder den tijd te hebben een oogenblik na te denken, verliet zijn kamer en zijn huis en sprong in een rijtuig met Passepartout, beloofde honderd pond aan den koetsier en na twee honden overreden en twee rijtuigen omvergeworpen te hebben, kwamen zij aan de Reform-club.']	['s1651']	['Fogg, zóo voortgesleept, zonder den tijd te hebben een oogenblik na te denken, verliet zijn kamer en zijn huis en sprong in een rijtuig met Passepartout, beloofde honderd pond aan den koetsier en na twee honden overreden en twee rijtuigen omvergeworpen te hebben, kwamen zij aan de Reform-club.']
s1652	Nyolc óra negyvenötöt mutatott a falióra, amikor a nagyszalonba belépett...	['s1652']	['De klok wees kwart voor negenen, toen hij in de zaal trad.']	['s1652']	['De klok wees kwart voor negenen, toen hij in de zaal trad.']	['s1652']	['De klok wees kwart voor negenen, toen hij in de zaal trad.']
s1653.0	Igen.	['s1653']	['Phileas Fogg had zijn reis om de wereld in tachtig dagen volbracht.']	['s1653']	['Phileas Fogg had zijn reis om de wereld in tachtig dagen volbracht.']	['s1653']	['Phileas Fogg had zijn reis om de wereld in tachtig dagen volbracht.']
s1653.1	Phileas Fogg megtette az utat nyolcvan nap alatt a föld körül!	['s1653']	['Phileas Fogg had zijn reis om de wereld in tachtig dagen volbracht.']	['s1653']	['Phileas Fogg had zijn reis om de wereld in tachtig dagen volbracht.']	['s1653']	['Phileas Fogg had zijn reis om de wereld in tachtig dagen volbracht.']
s1654	Phileas Fogg megnyerte a húszezer fontot, megnyerte a fogadást!	['s1654']	['Phileas Fogg had zijne weddenschap van twintig duizend pond gewonnen.']	['s1654']	['Phileas Fogg had zijne weddenschap van twintig duizend pond gewonnen.']	['s1654']	['Phileas Fogg had zijne weddenschap van twintig duizend pond gewonnen.']
s1655.0	De hogyan esett, hogy ez a pontos, aprólékos ember egy napot tévedhetett?	['s1655.0']	['Maar hoe had een man, die zoo stipt en nauwkeurig was, zich een dag kunnen vergissen?']	['s1655.0']	['Maar hoe had een man, die zoo stipt en nauwkeurig was, zich een dag kunnen vergissen?']	['s1655.0']	['Maar hoe had een man, die zoo stipt en nauwkeurig was, zich een dag kunnen vergissen?']
s1655.1	Hogyan hihette, hogy szombat volt, amikor december 21-én befutott Londonba, holott csupán december 20-a volt, és péntek, mindössze hetvenkilenc nappal elindulása után?	['s1655.1']	['Hoe had hij kunnen gelooven dat het zaterdagavond den 21sten December was, toen hij te Londen kwam, terwijl het pas vrijdag 20 December was--alzoo eerst negen en zeventig dagen na zijn vertrek uit Londen.']	['s1655.1']	['Hoe had hij kunnen gelooven dat het zaterdagavond den 21sten December was, toen hij te Londen kwam, terwijl het pas vrijdag 20 December was--alzoo eerst negen en zeventig dagen na zijn vertrek uit Londen.']	['s1655.1', 's1656']	['Hoe had hij kunnen gelooven dat het zaterdagavond den 21sten December was, toen hij te Londen kwam, terwijl het pas vrijdag 20 December was--alzoo eerst negen en zeventig dagen na zijn vertrek uit Londen.', 'De reden van deze dwaling is zeer eenvoudig.']
s1656	Íme, a tévedés magyarázata.	['s1656']	['De reden van deze dwaling is zeer eenvoudig.']	['s1656']	['De reden van deze dwaling is zeer eenvoudig.']	['s1655.1', 's1656']	['Hoe had hij kunnen gelooven dat het zaterdagavond den 21sten December was, toen hij te Londen kwam, terwijl het pas vrijdag 20 December was--alzoo eerst negen en zeventig dagen na zijn vertrek uit Londen.', 'De reden van deze dwaling is zeer eenvoudig.']
s1657.0	Igen egyszerű.	['s1657.0', 's1657.1']	['Phileas Fogg had, zonder het te weten, een dag op zijne reis gewonnen door dat hij van het westen naar het oosten ging.', 'Hij zou dien dag integendeel verloren hebben zoo hij van het oosten naar het westen ware gegaan.']	['s1657.0', 's1657.1']	['Phileas Fogg had, zonder het te weten, een dag op zijne reis gewonnen door dat hij van het westen naar het oosten ging.', 'Hij zou dien dag integendeel verloren hebben zoo hij van het oosten naar het westen ware gegaan.']	['s1655.1', 's1656']	['Hoe had hij kunnen gelooven dat het zaterdagavond den 21sten December was, toen hij te Londen kwam, terwijl het pas vrijdag 20 December was--alzoo eerst negen en zeventig dagen na zijn vertrek uit Londen.', 'De reden van deze dwaling is zeer eenvoudig.']
s1657.1	"Phileas Fogg, ""anélkül, hogy sejtette volna"", egy nappal megelőzte útitervét - mégpedig kizárólag azért, mert kelet felé utazta körül a földet, míg ha ellenkező irányban, vagyis nyugat felé ment volna, akkor veszített volna egy napot."	['s1657.0', 's1657.1']	['Phileas Fogg had, zonder het te weten, een dag op zijne reis gewonnen door dat hij van het westen naar het oosten ging.', 'Hij zou dien dag integendeel verloren hebben zoo hij van het oosten naar het westen ware gegaan.']	['s1657.0', 's1657.1']	['Phileas Fogg had, zonder het te weten, een dag op zijne reis gewonnen door dat hij van het westen naar het oosten ging.', 'Hij zou dien dag integendeel verloren hebben zoo hij van het oosten naar het westen ware gegaan.']	['s1657.0', 's1657.1']	['Phileas Fogg had, zonder het te weten, een dag op zijne reis gewonnen door dat hij van het westen naar het oosten ging.', 'Hij zou dien dag integendeel verloren hebben zoo hij van het oosten naar het westen ware gegaan.']
