source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1370.18	Con los Middleton, con los Palmer, con los Steele, hasta con los conocidos más corrientes, había sido insolente e injusta; mi corazón había permanecido insensible a sus méritos y mi temperamento irritado ante sus mismas atenciones.	['s1370.14', 's1370.15']	['Tegenover de Middletons, de Palmers, de Steeles, tegen al onze oppervlakkige bekenden zelfs, was ik lomp en onrechtvaardig geweest; ik had hun verdiensten niet willen inzien, en werd geprikkeld juist door hun voorkomendheid.', 'Aan John, aan Fanny,--ja zelfs aan hen, al verdienen ze weinig,--had ik niet gegeven wat hun toekwam.']	['s1370.14']	['Tegenover de Middletons, de Palmers, de Steeles, tegen al onze oppervlakkige bekenden zelfs, was ik lomp en onrechtvaardig geweest; ik had hun verdiensten niet willen inzien, en werd geprikkeld juist door hun voorkomendheid.']	['s1370.14']	['Tegenover de Middletons, de Palmers, de Steeles, tegen al onze oppervlakkige bekenden zelfs, was ik lomp en onrechtvaardig geweest; ik had hun verdiensten niet willen inzien, en werd geprikkeld juist door hun voorkomendheid.']
s1370.19	A John, a Fanny (sí, incluso a ellos, aunque sea poco lo que se merecen), les había dado menos de lo que les es debido.	['s1370.16']	['Maar jou vooral, meer nog dan moeder, had ik onrecht aangedaan.']	['s1370.15']	['Aan John, aan Fanny,--ja zelfs aan hen, al verdienen ze weinig,--had ik niet gegeven wat hun toekwam.']	['s1370.15']	['Aan John, aan Fanny,--ja zelfs aan hen, al verdienen ze weinig,--had ik niet gegeven wat hun toekwam.']
s1370.20	Pero a ti, a ti por sobre todo, por sobre mi madre, te había ofendido.	['s1370.17']	['Ik, en ik alleen, wist, wat omging in je hart en, hoe je hebt geleden;--en toch, waartoe bewoog dit mij?--tot geen medelijden, dat voor of mijzelve eenige waarde had.']	['s1370.16', 's1370.17']	['Maar jou vooral, meer nog dan moeder, had ik onrecht aangedaan.', 'Ik, en ik alleen, wist, wat omging in je hart en, hoe je hebt geleden;--en toch, waartoe bewoog dit mij?--tot geen medelijden, dat voor of mijzelve eenige waarde had.']	['s1370.16']	['Maar jou vooral, meer nog dan moeder, had ik onrecht aangedaan.']
s1370.21	Yo, sólo yo, conocía tu corazón y sus penas; y aun así, ¿en qué me influyó?	['s1370.17']	['Ik, en ik alleen, wist, wat omging in je hart en, hoe je hebt geleden;--en toch, waartoe bewoog dit mij?--tot geen medelijden, dat voor of mijzelve eenige waarde had.']	['s1370.16', 's1370.17']	['Maar jou vooral, meer nog dan moeder, had ik onrecht aangedaan.', 'Ik, en ik alleen, wist, wat omging in je hart en, hoe je hebt geleden;--en toch, waartoe bewoog dit mij?--tot geen medelijden, dat voor of mijzelve eenige waarde had.']	['s1370.17']	['Ik, en ik alleen, wist, wat omging in je hart en, hoe je hebt geleden;--en toch, waartoe bewoog dit mij?--tot geen medelijden, dat voor of mijzelve eenige waarde had.']
s1370.22	No en hacerme más compasiva, beneficiándome a mí o a ti.	['s1370.18']	['Je voorbeeld had ik voor oogen, doch waartoe was het mij nut?']	['']	[]	['s1370.17']	['Ik, en ik alleen, wist, wat omging in je hart en, hoe je hebt geleden;--en toch, waartoe bewoog dit mij?--tot geen medelijden, dat voor of mijzelve eenige waarde had.']
s1370.23	Tenía tu ejemplo ante mí; pero, ¿de qué me sirvió?	['s1370.19']	"[""Schonk ik meer aandacht aan jou en 't geen je aangenaam kon zijn?""]"	['s1370.18']	['Je voorbeeld had ik voor oogen, doch waartoe was het mij nut?']	['s1370.18']	['Je voorbeeld had ik voor oogen, doch waartoe was het mij nut?']
s1370.24	¿Fui más considerada contigo y tu bienestar?	['s1370.20']	['Trachtte ik je verdraagzaamheid na te volgen, of je te ontheffen van zelfbedwang, door mijn aandeel te dragen in de verplichtingen, je opgelegd door algemeene welwillendheid of bijzondere reden tot dankbetoon, die je tot nog toe steeds alleen hadt moeten vervullen?']	['s1370.19']	"[""Schonk ik meer aandacht aan jou en 't geen je aangenaam kon zijn?""]"	['s1370.19']	"[""Schonk ik meer aandacht aan jou en 't geen je aangenaam kon zijn?""]"
s1370.25	¿Imité la forma en que te contenías o suavicé tus ataduras haciéndome cargo de algunas de las muestras de deferencia general o gratitud personal que hasta ese momento habían recaído enteramente en ti?	['s1370.20']	['Trachtte ik je verdraagzaamheid na te volgen, of je te ontheffen van zelfbedwang, door mijn aandeel te dragen in de verplichtingen, je opgelegd door algemeene welwillendheid of bijzondere reden tot dankbetoon, die je tot nog toe steeds alleen hadt moeten vervullen?']	['s1370.20']	['Trachtte ik je verdraagzaamheid na te volgen, of je te ontheffen van zelfbedwang, door mijn aandeel te dragen in de verplichtingen, je opgelegd door algemeene welwillendheid of bijzondere reden tot dankbetoon, die je tot nog toe steeds alleen hadt moeten vervullen?']	['s1370.20']	['Trachtte ik je verdraagzaamheid na te volgen, of je te ontheffen van zelfbedwang, door mijn aandeel te dragen in de verplichtingen, je opgelegd door algemeene welwillendheid of bijzondere reden tot dankbetoon, die je tot nog toe steeds alleen hadt moeten vervullen?']
s1370.26	No; cuando te sabía desdichada no menos que cuando te creía en paz, dejé sin cumplir todo lo que el deber o la amistad me exigían; apenas admitía que el dolor existiera sino en mí, y sólo lloraba por ese corazón que me había abandonado y agraviado, dejando que tú, a quien profesaba un cariño sin límites, sufrieras por mi causa.	['s1370.21']	"['Neen;--evengoed toen ik wist, dat je ongelukkig waart, als toen ik je nog tevreden waande, weigerde ik elke inspanning, die plicht of vriendschap van mij eischte; zag bijna niet in, dat er andere smart kòn bestaan dan de mijne; treurde enkel om dàt hart, dat mij verlaten en bitter gegriefd had, en liet toe, dat jij, voor wie ik onbegrensde genegenheid heette te koesteren, om mijnentwille ongelukkig waart.""']"	['s1370.21']	"['Neen;--evengoed toen ik wist, dat je ongelukkig waart, als toen ik je nog tevreden waande, weigerde ik elke inspanning, die plicht of vriendschap van mij eischte; zag bijna niet in, dat er andere smart kòn bestaan dan de mijne; treurde enkel om dàt hart, dat mij verlaten en bitter gegriefd had, en liet toe, dat jij, voor wie ik onbegrensde genegenheid heette te koesteren, om mijnentwille ongelukkig waart.""']"	['s1370.21']	"['Neen;--evengoed toen ik wist, dat je ongelukkig waart, als toen ik je nog tevreden waande, weigerde ik elke inspanning, die plicht of vriendschap van mij eischte; zag bijna niet in, dat er andere smart kòn bestaan dan de mijne; treurde enkel om dàt hart, dat mij verlaten en bitter gegriefd had, en liet toe, dat jij, voor wie ik onbegrensde genegenheid heette te koesteren, om mijnentwille ongelukkig waart.""']"
s1371.0	En este punto se detuvo el rápido fluir de las recriminaciones que a sí misma se dirigía; y Elinor, impaciente por dar alivio, aunque demasiado honesta para halagar, de inmediato le ofreció los elogios y el apoyo que su franqueza y arrepentimiento tan bien merecían.	['s1371.0']	['Hier eindigde de heftige vloed van verwijten, tegen haarzelve gericht, en Elinor, innig verlangend haar gerust te stellen, ofschoon te eerlijk om haar te vleien, schonk haar gaarne den lof en de instemming, die haar openhartigheid en haar berouw ten volle verdienden.']	['s1371.0']	['Hier eindigde de heftige vloed van verwijten, tegen haarzelve gericht, en Elinor, innig verlangend haar gerust te stellen, ofschoon te eerlijk om haar te vleien, schonk haar gaarne den lof en de instemming, die haar openhartigheid en haar berouw ten volle verdienden.']	['s1371.0']	['Hier eindigde de heftige vloed van verwijten, tegen haarzelve gericht, en Elinor, innig verlangend haar gerust te stellen, ofschoon te eerlijk om haar te vleien, schonk haar gaarne den lof en de instemming, die haar openhartigheid en haar berouw ten volle verdienden.']
s1371.1	Marianne le oprimió la mano y replicó: -Eres muy buena.	['s1371.1']	"['Marianne drukte haar hand en antwoordde: ""Je bent wel goed.']"	['s1371.1']	"['Marianne drukte haar hand en antwoordde: ""Je bent wel goed.']"	['s1371.1']	"['Marianne drukte haar hand en antwoordde: ""Je bent wel goed.']"
s1371.2	El futuro debe ser mi prueba.	['s1371.2']	['De toekomst alleen kan bewijzen dat ik waarheid spreek.']	['s1371.2']	['De toekomst alleen kan bewijzen dat ik waarheid spreek.']	['s1371.2']	['De toekomst alleen kan bewijzen dat ik waarheid spreek.']
s1371.3	Me he hecho un plan, y si soy capaz de, cumplirlo, lograré el dominio de mis sentimientos y mejoraré mi temperamento.	['s1371.3']	['Mijn plan is gevormd; en als ik bij machte ben, mij daaraan te houden, dan zullen mijn gevoelens worden beheerscht en mijn grillig humeur verbeterd.']	['s1371.3']	['Mijn plan is gevormd; en als ik bij machte ben, mij daaraan te houden, dan zullen mijn gevoelens worden beheerscht en mijn grillig humeur verbeterd.']	['s1371.3']	['Mijn plan is gevormd; en als ik bij machte ben, mij daaraan te houden, dan zullen mijn gevoelens worden beheerscht en mijn grillig humeur verbeterd.']
s1371.4	Ya no significarán preocupaciones para los demás ni tormentos para mí misma.	['s1371.4']	['Zij zullen niet langer anderen tot last zijn, en mijzelve tot een kwelling.']	['s1371.4']	['Zij zullen niet langer anderen tot last zijn, en mijzelve tot een kwelling.']	['s1371.4']	['Zij zullen niet langer anderen tot last zijn, en mijzelve tot een kwelling.']
s1371.5	Viviré ahora únicamente para mi familia.	['s1371.5']	['Ik wil van nu af aan slechts leven voor mijn familiekring.']	['s1371.5']	['Ik wil van nu af aan slechts leven voor mijn familiekring.']	['s1371.5']	['Ik wil van nu af aan slechts leven voor mijn familiekring.']
s1371.6	Tú, mi madre, Margaret, de ahora en adelante serán todo mi mundo; entre ustedes se repartirá todo mi cariño.	['s1371.6']	['Jij, moeder en Margaret moeten voortaan voor mij de geheele wereld zijn; al mijn liefde zal tusschen jelui worden verdeeld.']	['s1371.6']	['Jij, moeder en Margaret moeten voortaan voor mij de geheele wereld zijn; al mijn liefde zal tusschen jelui worden verdeeld.']	['s1371.6']	['Jij, moeder en Margaret moeten voortaan voor mij de geheele wereld zijn; al mijn liefde zal tusschen jelui worden verdeeld.']
s1371.7	Nunca más habrá nada que me incite a alejarme de ustedes o del hogar; y si me junto con otras personas, será sólo para mostrar un espíritu más humilde, un corazón enmendado, y hacer ver que puedo llevar a cabo las cortesías, las más pequeñas obligaciones de la vida, con gentileza y paciencia.	['s1371.7']	['Nooit zal ik weer de geringste neiging gevoelen om jelui en mijn eigen thuis te verlaten, en als ik mij in het gezelschap van anderen begeef, dan zal dat alleen zijn, om te toonen, dat mijn geest nederiger, mijn hart beter is geworden, en dat ik met zachtheid en geduld beleefdheidvormen kan in acht nemen en de kleinere plichten des levens vervullen.']	['s1371.7']	['Nooit zal ik weer de geringste neiging gevoelen om jelui en mijn eigen thuis te verlaten, en als ik mij in het gezelschap van anderen begeef, dan zal dat alleen zijn, om te toonen, dat mijn geest nederiger, mijn hart beter is geworden, en dat ik met zachtheid en geduld beleefdheidvormen kan in acht nemen en de kleinere plichten des levens vervullen.']	['s1371.7']	['Nooit zal ik weer de geringste neiging gevoelen om jelui en mijn eigen thuis te verlaten, en als ik mij in het gezelschap van anderen begeef, dan zal dat alleen zijn, om te toonen, dat mijn geest nederiger, mijn hart beter is geworden, en dat ik met zachtheid en geduld beleefdheidvormen kan in acht nemen en de kleinere plichten des levens vervullen.']
s1371.8	En cuanto a Willoughby, sería ocioso decir que pronto o alguna vez lo olvidaré.	['s1371.8']	['Wat Willoughby betreft, het zou vruchteloos zijn, te zeggen, dat ik hem spoedig, dat ik hem ooit zal vergeten.']	['s1371.8']	['Wat Willoughby betreft, het zou vruchteloos zijn, te zeggen, dat ik hem spoedig, dat ik hem ooit zal vergeten.']	['s1371.8']	['Wat Willoughby betreft, het zou vruchteloos zijn, te zeggen, dat ik hem spoedig, dat ik hem ooit zal vergeten.']
s1371.9	Ningún cambio de circunstancias u opiniones podrá vencer su recuerdo.	['s1371.9']	['De herinnering aan hem kan door geen verandering van omstandigheden of van zienswijze worden uitgewischt.']	['s1371.9']	['De herinnering aan hem kan door geen verandering van omstandigheden of van zienswijze worden uitgewischt.']	['s1371.9']	['De herinnering aan hem kan door geen verandering van omstandigheden of van zienswijze worden uitgewischt.']
s1371.10	Pero estará sujeto a las normas y frenos de la religión, la razón y la ocupación constante.	['s1371.10']	"['Doch zij zal worden geregeld, worden in toom gehouden, door godsdienst, door rede, door voortdurende bezigheid.""']"	['s1371.10']	"['Doch zij zal worden geregeld, worden in toom gehouden, door godsdienst, door rede, door voortdurende bezigheid.""']"	['s1371.10']	"['Doch zij zal worden geregeld, worden in toom gehouden, door godsdienst, door rede, door voortdurende bezigheid.""']"
s1372	Hizo una pausa, y añadió en voz más baja: -Si tan sólo pudiera conocer su corazón, todo sería más fácil.	['s1372']	"['Zij zweeg een oogenblik, en voegde erbij, met zachtere stem: ""Als ik slechts kon weten, wat in _zijn_ hart is omgegaan, dan zou alles gemakkelijk worden.""']"	['s1372']	"['Zij zweeg een oogenblik, en voegde erbij, met zachtere stem: ""Als ik slechts kon weten, wat in _zijn_ hart is omgegaan, dan zou alles gemakkelijk worden.""']"	['s1372']	"['Zij zweeg een oogenblik, en voegde erbij, met zachtere stem: ""Als ik slechts kon weten, wat in _zijn_ hart is omgegaan, dan zou alles gemakkelijk worden.""']"
s1373	Elinor, que desde hacía algún rato deliberaba sobre la conveniencia o inconveniencia de aventurarse a hacer su relato de inmediato, escuchó esto sin sentirse en absoluto más decidida que al comienzo; y advirtiendo que, como la deliberación no conducía a nada, la determinación debía hacerse cargo de todo, pronto se encontró enfrentándose a ello.	['s1373']	['Elinor, die thans reeds eenigen tijd had overwogen, of het al dan niet geraden ware, spoedig te wagen aan haar verhaal te beginnen, zonder nader tot eenige beslissing te geraken, hoorde dit; en daar zij begreep, dat snel beraad alles moest doen, waar nadenken niet baatte, kwam zij al spoedig met de feiten voor den dag.']	['s1373']	['Elinor, die thans reeds eenigen tijd had overwogen, of het al dan niet geraden ware, spoedig te wagen aan haar verhaal te beginnen, zonder nader tot eenige beslissing te geraken, hoorde dit; en daar zij begreep, dat snel beraad alles moest doen, waar nadenken niet baatte, kwam zij al spoedig met de feiten voor den dag.']	['s1373']	['Elinor, die thans reeds eenigen tijd had overwogen, of het al dan niet geraden ware, spoedig te wagen aan haar verhaal te beginnen, zonder nader tot eenige beslissing te geraken, hoorde dit; en daar zij begreep, dat snel beraad alles moest doen, waar nadenken niet baatte, kwam zij al spoedig met de feiten voor den dag.']
s1374.0	Condujo el relato, así lo esperaba, con destreza; preparó con cuidado a su ansiosa oyente; relató con sencillez y honestidad los principales puntos en que Willoughby sustentaba su defensa; apreció debidamente su arrepentimiento y sólo morigeró sus declaraciones relativas a su amor actual por Marianne.	['s1374.0']	['Zij deed haar verhaal, naar zij hoopte, met omzichtigheid, bereidde de gretige luisterende voorzichtig voor; vertelde eenvoudig en eerlijk de hoofdzaken, waarop Willoughby zijne verdediging had gegrond; liet zijn berouw recht weervaren, en verzachtte alleen de betuigingen zijner voortdurende genegenheid.']	['s1374.0']	['Zij deed haar verhaal, naar zij hoopte, met omzichtigheid, bereidde de gretige luisterende voorzichtig voor; vertelde eenvoudig en eerlijk de hoofdzaken, waarop Willoughby zijne verdediging had gegrond; liet zijn berouw recht weervaren, en verzachtte alleen de betuigingen zijner voortdurende genegenheid.']	['s1374.0']	['Zij deed haar verhaal, naar zij hoopte, met omzichtigheid, bereidde de gretige luisterende voorzichtig voor; vertelde eenvoudig en eerlijk de hoofdzaken, waarop Willoughby zijne verdediging had gegrond; liet zijn berouw recht weervaren, en verzachtte alleen de betuigingen zijner voortdurende genegenheid.']
s1374.1	Ella no pronunció palabra; temblaba, tenía los ojos clavados en el suelo y los labios más blancos de lo que la enfermedad los había dejado.	['s1374.1']	['Marianne sprak geen woord; zij beefde; hare oogen bleven op den grond gevestigd, en uit hare lippen week het weinigje kleur, dat hare ziekte erin had overgelaten.']	['s1374.1']	['Marianne sprak geen woord; zij beefde; hare oogen bleven op den grond gevestigd, en uit hare lippen week het weinigje kleur, dat hare ziekte erin had overgelaten.']	['s1374.1']	['Marianne sprak geen woord; zij beefde; hare oogen bleven op den grond gevestigd, en uit hare lippen week het weinigje kleur, dat hare ziekte erin had overgelaten.']
