source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1193.0	He stuck to this arrangement for a couple of months, and then he grew dissatisfied with it.	['s1193.0']	['Osservò questa disposizione per un paio di mesi, ma poi ne divenne malcontento.']	['s1193.0']	['Osservò questa disposizione per un paio di mesi, ma poi ne divenne malcontento.']	['s1193.0']	['Osservò questa disposizione per un paio di mesi, ma poi ne divenne malcontento.']
s1193.1	Nobody believed him when he told them that he only doubled, and he, therefore, gained no credit that way whatever, while his moderation put him at a disadvantage among the other anglers.	['s1193.1']	['Nessuno gli credeva quando assicurava che raddoppiava soltanto, e lui perciò non guadagnò alcun credito di sorta, mentre la sua moderazione gli dava un grande svantaggio fra gli altri pescatori.']	['s1193.1']	['Nessuno gli credeva quando assicurava che raddoppiava soltanto, e lui perciò non guadagnò alcun credito di sorta, mentre la sua moderazione gli dava un grande svantaggio fra gli altri pescatori.']	['s1193.1']	['Nessuno gli credeva quando assicurava che raddoppiava soltanto, e lui perciò non guadagnò alcun credito di sorta, mentre la sua moderazione gli dava un grande svantaggio fra gli altri pescatori.']
s1193.2	When he had really caught three small fish, and said he had caught six, it used to make him quite jealous to hear a man, whom he knew for a fact had only caught one, going about telling people he had landed two dozen.	['s1193.2']	['Quando aveva realmente acchiappato tre pesciolini, e diceva che ne aveva acchiappato sei, si sentiva geloso di sentire un altro, che sapeva di certo ne aveva acchiappato soltanto uno, andare in giro spacciando d’averne prese due dozzine.']	['s1193.2']	['Quando aveva realmente acchiappato tre pesciolini, e diceva che ne aveva acchiappato sei, si sentiva geloso di sentire un altro, che sapeva di certo ne aveva acchiappato soltanto uno, andare in giro spacciando d’averne prese due dozzine.']	['s1193.2']	['Quando aveva realmente acchiappato tre pesciolini, e diceva che ne aveva acchiappato sei, si sentiva geloso di sentire un altro, che sapeva di certo ne aveva acchiappato soltanto uno, andare in giro spacciando d’averne prese due dozzine.']
s1194.0	So, eventually, he made one final arrangement with himself, which he has religiously held to ever since, and that was to count each fish that he caught as ten, and to assume ten to begin with.	['s1194.0']	['Così fu costretto a ricorrere a un’altra decisione, alla quale si tenne poi religiosamente sempre, e cioè di contare ciascun capo per dieci, e di fingerne dieci iniziali.']	['s1194.0']	['Così fu costretto a ricorrere a un’altra decisione, alla quale si tenne poi religiosamente sempre, e cioè di contare ciascun capo per dieci, e di fingerne dieci iniziali.']	['s1194.0']	['Così fu costretto a ricorrere a un’altra decisione, alla quale si tenne poi religiosamente sempre, e cioè di contare ciascun capo per dieci, e di fingerne dieci iniziali.']
s1194.1	For example, if he did not catch any fish at all, then he said he had caught ten fish - you could never catch less than ten fish by his system; that was the foundation of it.	['s1194.1']	['Per esempio, se non ne acchiappava nessuno, diceva d’averne acchiappati dieci — secondo il suo sistema, non si poteva mai pescarne meno di dieci: questo era il principio al quale egli s’informava.']	['s1194.1']	['Per esempio, se non ne acchiappava nessuno, diceva d’averne acchiappati dieci — secondo il suo sistema, non si poteva mai pescarne meno di dieci: questo era il principio al quale egli s’informava.']	['s1194.1']	['Per esempio, se non ne acchiappava nessuno, diceva d’averne acchiappati dieci — secondo il suo sistema, non si poteva mai pescarne meno di dieci: questo era il principio al quale egli s’informava.']
s1194.2	Then, if by any chance he really did catch one fish, he called it twenty, while two fish would count thirty, three forty, and so on.	['s1194.2']	['Poi, se per caso realmente ne acchiappava, uno, diceva, venti, mentre due pesci contavano per trenta, tre per quaranta, e così via.']	['s1194.2']	['Poi, se per caso realmente ne acchiappava, uno, diceva, venti, mentre due pesci contavano per trenta, tre per quaranta, e così via.']	['s1194.2']	['Poi, se per caso realmente ne acchiappava, uno, diceva, venti, mentre due pesci contavano per trenta, tre per quaranta, e così via.']
s1195.0	It is a simple and easily worked plan, and there has been some talk lately of its being made use of by the angling fraternity in general.	['s1195.0']	['È un metodo semplice e ben congegnato, e recentemente s’è detto che sia adottato da tutta la confraternita peschereccia in generale.']	['s1195.0']	['È un metodo semplice e ben congegnato, e recentemente s’è detto che sia adottato da tutta la confraternita peschereccia in generale.']	['s1195.0']	['È un metodo semplice e ben congegnato, e recentemente s’è detto che sia adottato da tutta la confraternita peschereccia in generale.']
s1195.1	Indeed, the Committee of the Thames Angler's Association did recommend its adoption about two years ago, but some of the older members opposed it.	['s1195.1']	['Anzi, un paio d’anni fa, il comitato direttivo dell’associazione fra i pescatori del Tamigi ne raccomandò l’adozione, ma alcuni dei membri più anziani lo combatterono.']	['s1195.1']	['Anzi, un paio d’anni fa, il comitato direttivo dell’associazione fra i pescatori del Tamigi ne raccomandò l’adozione, ma alcuni dei membri più anziani lo combatterono.']	['s1195.1']	['Anzi, un paio d’anni fa, il comitato direttivo dell’associazione fra i pescatori del Tamigi ne raccomandò l’adozione, ma alcuni dei membri più anziani lo combatterono.']
s1195.2	They said they would consider the idea if the number were doubled, and each fish counted as twenty.	['s1195.2']	['L’avrebbero accettato, dissero, se il numero fosse stato raddoppiato, e si fosse contato ogni pesce per venti.']	['s1195.2']	['L’avrebbero accettato, dissero, se il numero fosse stato raddoppiato, e si fosse contato ogni pesce per venti.']	['s1195.2']	['L’avrebbero accettato, dissero, se il numero fosse stato raddoppiato, e si fosse contato ogni pesce per venti.']
s1196.0	If ever you have an evening to spare, up the river, I should advise you to drop into one of the little village inns, and take a seat in the tap- room.	['s1196.0']	['Se mai avete una sera d’avanzo, sul fiume, vi consiglierei di entrare in una piccola trattoria di qualche villaggio, e di pigliar posto fra gli avventori.']	['s1196.0']	['Se mai avete una sera d’avanzo, sul fiume, vi consiglierei di entrare in una piccola trattoria di qualche villaggio, e di pigliar posto fra gli avventori.']	['s1196.0']	['Se mai avete una sera d’avanzo, sul fiume, vi consiglierei di entrare in una piccola trattoria di qualche villaggio, e di pigliar posto fra gli avventori.']
s1196.1	You will be nearly sure to meet one or two old rod-men, sipping their toddy there, and they will tell you enough fishy stories, in half an hour, to give you indigestion for a month.	['s1196.1']	['Sarete quasi certi d’incontrarvi un paio di pescatori alla lenza, occupati a centellinare il loro ponce, i quali vi racconteranno abbastanza aneddoti pescherecci da darvi una indigestione per un mese.']	['s1196.1']	['Sarete quasi certi d’incontrarvi un paio di pescatori alla lenza, occupati a centellinare il loro ponce, i quali vi racconteranno abbastanza aneddoti pescherecci da darvi una indigestione per un mese.']	['s1196.1']	['Sarete quasi certi d’incontrarvi un paio di pescatori alla lenza, occupati a centellinare il loro ponce, i quali vi racconteranno abbastanza aneddoti pescherecci da darvi una indigestione per un mese.']
s1197	George and I - I don't know what had become of Harris; he had gone out and had a shave, early in the afternoon, and had then come back and spent full forty minutes in pipeclaying his shoes, we had not seen him since - George and I, therefore, and the dog, left to ourselves, went for a walk to Wallingford on the second evening, and, coming home, we called in at a little river-side inn, for a rest, and other things.	['s1197']	['Giorgio e io — io non so che ne fosse in quel momento di Harris: egli era uscito a farsi la barba, subito dopo colazione, era ritornato e aveva passato quaranta buoni minuti a ingessarsi le scarpe, e quindi non lo avevamo più veduto — Giorgio e io, perciò, e il cane, lasciati a noi stessi, andammo la seconda sera a fare una passeggiata fino a Wellington, e, al ritorno, entrammo in un piccolo alberghetto sul fiume per riposarci, e per altro.']	['s1197']	['Giorgio e io — io non so che ne fosse in quel momento di Harris: egli era uscito a farsi la barba, subito dopo colazione, era ritornato e aveva passato quaranta buoni minuti a ingessarsi le scarpe, e quindi non lo avevamo più veduto — Giorgio e io, perciò, e il cane, lasciati a noi stessi, andammo la seconda sera a fare una passeggiata fino a Wellington, e, al ritorno, entrammo in un piccolo alberghetto sul fiume per riposarci, e per altro.']	['s1197']	['Giorgio e io — io non so che ne fosse in quel momento di Harris: egli era uscito a farsi la barba, subito dopo colazione, era ritornato e aveva passato quaranta buoni minuti a ingessarsi le scarpe, e quindi non lo avevamo più veduto — Giorgio e io, perciò, e il cane, lasciati a noi stessi, andammo la seconda sera a fare una passeggiata fino a Wellington, e, al ritorno, entrammo in un piccolo alberghetto sul fiume per riposarci, e per altro.']
s1198.0	We went into the parlour and sat down.	['s1198.0']	['Andammo a sederci nella saletta.']	['s1198.0']	['Andammo a sederci nella saletta.']	['s1198.0']	['Andammo a sederci nella saletta.']
s1198.1	There was an old fellow there, smoking a long clay pipe, and we naturally began chatting.	['s1198.1']	['C’era un vecchio che fumava una lunga pipa di creta, e noi naturalmente cominciammo chiacchierare.']	['s1198.1']	['C’era un vecchio che fumava una lunga pipa di creta, e noi naturalmente cominciammo chiacchierare.']	['s1198.1']	['C’era un vecchio che fumava una lunga pipa di creta, e noi naturalmente cominciammo chiacchierare.']
s1199	He told us that it had been a fine day to-day, and we told him that it had been a fine day yesterday, and then we all told each other that we thought it would be a fine day to-morrow; and George said the crops seemed to be coming up nicely.	['s1199']	['Egli ci disse ch’era stata una bella giornata quel giorno, e noi ch’era stata una bella giornata il giorno prima, e poi ci dicemmo a vicenda che sarebbe stata una bella giornata il giorno dopo, e Giorgio aggiunse che sembrava che il raccolto promettesse di venir su magnificamente.']	['s1199']	['Egli ci disse ch’era stata una bella giornata quel giorno, e noi ch’era stata una bella giornata il giorno prima, e poi ci dicemmo a vicenda che sarebbe stata una bella giornata il giorno dopo, e Giorgio aggiunse che sembrava che il raccolto promettesse di venir su magnificamente.']	['s1199']	['Egli ci disse ch’era stata una bella giornata quel giorno, e noi ch’era stata una bella giornata il giorno prima, e poi ci dicemmo a vicenda che sarebbe stata una bella giornata il giorno dopo, e Giorgio aggiunse che sembrava che il raccolto promettesse di venir su magnificamente.']
s1200	After that it came out, somehow or other, that we were strangers in the neighbourhood, and that we were going away the next morning.	['s1200']	['Dopo apparve, nell’uno o nell’altro modo, che noi eravamo forastieri e che ce ne saremmo andati la mattina seguente.']	['s1200']	['Dopo apparve, nell’uno o nell’altro modo, che noi eravamo forastieri e che ce ne saremmo andati la mattina seguente.']	['s1200']	['Dopo apparve, nell’uno o nell’altro modo, che noi eravamo forastieri e che ce ne saremmo andati la mattina seguente.']
s1201.0	Then a pause ensued in the conversation, during which our eyes wandered round the room.	['s1201.0']	['Poi la conversazione ebbe una pausa, dusante la quale i nostri occhi si misero a vagare in giro per la stanza, per posarsi finalmente su una vecchia, polverosa campana di vetro, fissata in alto sul caminetto e contenente una trota.']	['s1201.0']	['Poi la conversazione ebbe una pausa, dusante la quale i nostri occhi si misero a vagare in giro per la stanza, per posarsi finalmente su una vecchia, polverosa campana di vetro, fissata in alto sul caminetto e contenente una trota.']	['s1201.0']	['Poi la conversazione ebbe una pausa, dusante la quale i nostri occhi si misero a vagare in giro per la stanza, per posarsi finalmente su una vecchia, polverosa campana di vetro, fissata in alto sul caminetto e contenente una trota.']
s1201.1	They finally rested upon a dusty old glass-case, fixed very high up above the chimney-piece, and containing a trout.	['s1201.0']	['Poi la conversazione ebbe una pausa, dusante la quale i nostri occhi si misero a vagare in giro per la stanza, per posarsi finalmente su una vecchia, polverosa campana di vetro, fissata in alto sul caminetto e contenente una trota.']	['s1201.0']	['Poi la conversazione ebbe una pausa, dusante la quale i nostri occhi si misero a vagare in giro per la stanza, per posarsi finalmente su una vecchia, polverosa campana di vetro, fissata in alto sul caminetto e contenente una trota.']	['s1201.0']	['Poi la conversazione ebbe una pausa, dusante la quale i nostri occhi si misero a vagare in giro per la stanza, per posarsi finalmente su una vecchia, polverosa campana di vetro, fissata in alto sul caminetto e contenente una trota.']
